trial,score,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,colsample_bylevel,colsample_bynode,min_child_weight,gamma,reg_alpha,reg_lambda
252,0.9454214451893629,614,7,0.0074272682174488045,0.31911643540925566,0.7864568352579693,0.5129995987784431,0.5572405928688828,7,4.3196722933385345,0.016834779311942508,0.07990849365418053
249,0.9447057273685339,857,7,0.006846965717381956,0.325119985126467,0.7884192215686544,0.5074567924362051,0.5122147426812991,7,3.1394310214781207,0.00760537073600693,0.0018716094645397606
254,0.945154961883382,637,6,0.007517445225453269,0.32909197407473073,0.79105961435611,0.5371633779747917,0.5618369608687005,7,4.341109006128665,0.0068764197561780975,0.07917402491719389
256,0.945619406184641,639,6,0.008132415195976033,0.33815730506035324,0.7890105561583936,0.5417948313834763,0.536425140769992,6,4.678959011671482,0.017397346933244753,0.07676583176926834
253,0.944904340629251,847,7,0.007535276472857825,0.3745286746389797,0.7829058154869691,0.5089605994149639,0.5584842015912415,5,4.687920621012495,0.020349965487789935,0.0018448563858002017
257,0.9454439561741912,661,6,0.00827716735333061,0.3238357415811978,0.7827565485363963,0.5389112160075326,0.592129511426189,5,4.696044009244567,0.009043140696649871,0.09060863162570465
258,0.9450774158716907,666,6,0.00794702044375106,0.3377515329557688,0.7916138645556084,0.5393404039749833,0.5901730359517502,7,4.369691274150928,0.00802624728362972,0.0007740093154046082
259,0.9449037248906766,663,6,0.00841080389882482,0.2867260280828218,0.7879007431471361,0.5406971622663131,0.5141086553678847,7,4.352784071069927,0.006625227606601464,0.0008670461346816485
261,0.9442586855091853,667,6,0.00810203989116309,0.3445760138701726,0.2866658762683244,0.5372566353224716,0.5400424820164834,5,4.368170483902656,0.016350395341698975,0.000531904480216618
260,0.944784074362184,663,6,0.00824047190799378,0.33664892458868695,0.7876135608616646,0.5339824746418422,0.5850532645984975,7,4.665429160830865,0.007501236227028076,0.0006946084059863508
262,0.9449306712804898,661,8,0.00782224404257339,0.35114539815798773,0.7567357368976607,0.5399155475502913,0.5374690458687392,7,4.328206839109699,0.019579572724655925,0.0999946059688546
263,0.9452989977466683,661,8,0.008191434625137045,0.35188617739179273,0.6871760872974633,0.5414907880377294,0.5377952570696983,7,4.469654265948113,0.014691348664631778,0.07541623112010735
265,0.944903850125641,663,6,0.007953753023093113,0.28369474834361436,0.7562061188076646,0.5402786741224449,0.5338493408985127,7,4.376237336274186,0.01817930511620436,0.088116378776473
266,0.9449772346838318,658,6,0.008599112087642488,0.2920117189335344,0.8495152537801041,0.5299224508305886,0.5359839349346204,7,4.451842658107422,0.014025552051486641,0.09897515938667822
264,0.9448942706944987,699,8,0.008061513626457616,0.35954296432501726,0.8509408769479506,0.5317041372114596,0.5275699749494587,7,4.395073277088632,0.014528303367601598,0.09721243909906878
267,0.9448268139246168,675,6,0.008449249732281637,0.3050487855875804,0.7704085625631503,0.5325084212766171,0.5346801086583274,5,4.381106889276713,0.014086321789048086,0.06614524311513219
270,0.9449211221144639,687,8,0.008224180685042657,0.29692941961379865,0.7595830195719282,0.5281322862491252,0.3347845490306528,5,4.713385524319255,0.015111248446678948,0.11391388795376114
268,0.944661207382359,678,8,0.008486337078898376,0.28273210852517366,0.7662135721026349,0.5342003128531316,0.5989781706964286,5,4.486396675695312,0.014372909676425396,0.09199618102949861
269,0.9447372406600442,698,8,0.009176956061597583,0.3540324398950845,0.7544043249397246,0.5356439365700612,0.5374360432793005,5,4.45854713113138,0.013761826847433517,0.08093497893238087
271,0.9445729094271724,690,8,0.00929602583862764,0.30254107733915553,0.7620844790072597,0.4899661702811293,0.5259582975175486,5,4.853130908982264,0.015021485123733289,0.12064418898578348
273,0.9446764860480006,694,8,0.009563701793593594,0.2836353935692147,0.7576269504469495,0.4924160218511402,0.3347221237103609,5,4.829985027268562,0.013114027251843846,0.12031166206017319
272,0.9446133488407614,693,8,0.009342592795147906,0.3124163252506613,0.8505380579462983,0.4917412561066549,0.3355749420912063,5,4.863444954918303,0.02618857606037737,0.10727919090879373
277,0.9445842880673017,689,7,0.005609790453904977,0.3144855386197255,0.82929792595613,0.487357202332879,0.3404483534458057,5,4.839029915446489,4.359947460550482,0.00047860732970510635
276,0.9453119856560882,689,7,0.009285409811899167,0.30857383913245723,0.7665140154286264,0.48935304002236946,0.37251293910414895,5,4.878563165760119,0.02641391995997124,0.0005165805908701002
274,0.9441812569052732,700,8,0.0094438024286873,0.35460429649814507,0.8487607803204081,0.48785373476293675,0.454174871819573,5,4.864226023576672,0.013570518567525214,0.0005004514257338196
275,0.9447694312639863,684,8,0.00936820314458067,0.3168106633184384,0.8305924409258294,0.49251810848361494,0.33971902445529983,5,4.850614311595087,0.025537480057172036,0.0966004204252001
284,0.9408732619448117,580,7,0.07922897909581306,0.4196885412351701,0.8042112951895787,0.5911455699898943,0.316483040456269,6,4.5753392429457325,7.204173965472337,0.001105131377570304
278,0.9452138296219639,718,7,0.005608033568890602,0.4219732557597531,0.8368241366486145,0.48852256535833016,0.6031608569553506,5,4.859692260619963,0.024237812183608765,0.12930399713222657
279,0.945003619603555,716,7,0.005594167791921602,0.31321085260311543,0.8317466730788206,0.5662176732500573,0.4599515200554525,5,4.857212870467533,0.02558541291830946,0.12199204062612545
280,0.9450260971923928,721,7,0.005810856915797287,0.42411472263423783,0.8300306318501125,0.48954303631019797,0.4631416279352672,5,4.846379277819087,0.000717053716157688,0.00029404012620347624
281,0.94515297064745,713,7,0.005654697810727024,0.4213687321790453,0.8217346508670575,0.5695119647122517,0.3590660631513767,4,4.6188232492654056,0.025923415291073143,0.04806954685120782
285,0.9447248048280917,726,7,0.00569532733993231,0.4269479578922766,0.8020647954595451,0.5695246773621898,0.3575881106028116,6,4.582625762229889,6.726085685664258,0.000317060331681304
282,0.9449758299649824,725,7,0.005614600196508639,0.42184438817237835,0.8296372277531594,0.5816891875441383,0.4450497913670982,8,4.6206794841574474,0.02735347411676538,0.001069346627119635
287,0.9446904090451538,643,7,0.005662085646724035,0.4208554355683645,0.8006673894644071,0.4562245292732835,0.6724920718960914,4,4.598688288015572,5.834965165637491,0.0011501963997376614
283,0.9447685734044811,718,7,0.005607133074551914,0.4217763390155726,0.8303905176854709,0.558139587543396,0.45649536403196933,6,3.665005546398583,0.0006905196455562582,0.000507437956381079
286,0.9453629625482961,724,7,0.005566472008995101,0.4212272525250534,0.8282014258829685,0.5827939912997706,0.3129946092086466,6,4.631443641072329,0.0027315448683889135,0.001125713830625888
288,0.9455698256622848,724,7,0.0057023780963933535,0.3928490866460957,0.7996442974819901,0.5681334627712484,0.38914345117238974,4,4.725851436091942,0.03518409858655147,0.051254861246012404
291,0.9456805302398295,642,7,0.006580197234694363,0.3905854171979956,0.8703839402529611,0.3148314558606675,0.26833536931491947,4,4.70201129593843,0.005383905845644967,0.02686501852362008
289,0.9451487251821611,642,9,0.0066356570655931755,0.3945875681386028,0.8020084191519912,0.5685927912082169,0.3813989018469691,4,3.674618659898232,6.087489806645351,0.026072711823311
292,0.9448803059523574,639,7,0.006497609777829013,0.39310649465747993,0.8023887099841956,0.4547653696778091,0.43301564387791447,8,4.738660571867704,0.03886614458543797,0.00036889261069558655
294,0.9445128436074324,409,9,0.0066418061669489105,0.3862249890656573,0.8671793303272723,0.4563856147664642,0.3895262715739789,3,4.722708465609841,0.00516031908787894,0.029493004983997248
293,0.9451099764405898,642,7,0.00656319524623304,0.3769435554615498,0.8035476221987867,0.4555546208375639,0.26941021333864296,3,4.735456764333282,0.3629834619769771,0.0011534492165246105
290,0.9451410858493403,814,7,0.006533158696697361,0.3933595029504335,0.7984855349907335,0.4557409126877002,0.44173185299581513,4,4.722689666573475,0.00280094345281332,0.0003473528340179097
297,0.9450197258635853,611,6,0.006549494457576361,0.38705133106323186,0.7796456455888552,0.3129196835530724,0.5060717664805889,3,4.755662275610995,0.03772374153666799,0.03075585229501751
295,0.9455697880917955,611,7,0.006454230427694576,0.37452728328822477,0.8733473284038242,0.5190717428065104,0.39577545423144767,3,4.766476378015041,0.005185888293774605,0.04979451463884413
298,0.9441876637173205,412,9,0.0065864099370701945,0.3897457115002927,0.8709380124372632,0.45691263266385096,0.2641757614723491,4,4.745242817299845,3.746501128458814,0.046536209548950276
296,0.9452165294790686,831,9,0.006656400292619892,0.3896939072574181,0.8655713862721416,0.5193472331946842,0.2662788587296109,3,4.992613028519072,0.03684688783556711,0.04867350596277165
301,0.9447632592674969,611,7,0.007335485573874277,0.3688065454185104,0.8752676675847803,0.32816612483195495,0.2717343851533065,4,4.741210771702718,0.004925246404243796,0.04773217254144653
299,0.9448145868176049,647,7,0.006651461032803708,0.39139214335133593,0.8630005935559825,0.3201689314107515,0.26946177388279213,4,0.007768771511443173,0.01966211209878161,0.02777912945746804
303,0.9452887451775929,609,7,0.007444975772827536,0.37019342451969695,0.872509384997694,0.32376801954603074,0.2717472148296153,4,4.992317851341773,0.009154508234967282,0.0718665734908023
300,0.9449482104372364,611,7,0.007183080778087178,0.37488944800562346,0.8724012803738993,0.3028051191931887,0.5736232805757547,4,4.713410088197705,0.0052191986289381554,0.04894778360790982
304,0.9452122161781741,614,6,0.007270018635437081,0.37585307070079416,0.8743074414823404,0.3176232881307483,0.28774288517866825,4,4.521185032965475,0.01971957046922961,0.050326298800724846
302,0.9447832290261751,603,7,0.007546762397555452,0.8844991496364456,0.8781711762740416,0.33369646119191865,0.272374465318756,4,4.717352229706458,0.01869217597383296,0.020118622627068528
305,0.9451315335524402,614,7,0.0074418465118037975,0.3708791208083677,0.8719955847683515,0.3162215197437949,0.2863665693596318,4,1.3052358786930072,0.0049949270794189884,0.0493997669519156
306,0.9450169602581242,612,7,0.007338973805426661,0.3690959398301331,0.8691507402397421,0.5248351378416234,0.40625593538012533,4,4.54089753083112,0.005432872867383733,0.04547589513140281
307,0.94532167153695,609,7,0.007237966764736671,0.3677123521903801,0.8750608076704869,0.5161985751926615,0.4004921107300405,4,4.564027034199441,0.005903941813857783,0.06982461892232285
314,0.9203643938795751,581,7,0.2476469305443103,0.3355628534183666,0.7780953546887068,0.514045138881198,0.3963801504225469,4,1.324230965161144,0.006412092639754928,0.0698211501556143
309,0.9454517854467077,588,7,0.007374619503021297,0.3689805272069308,0.8787852427622569,0.5059560663710143,0.5792527643315665,4,4.545460138447847,0.006086544637186188,0.07095329373659105
312,0.9444083183317501,594,7,0.006040666460002366,0.36603596561295304,0.7826140977856424,0.5214550423556747,0.4149981661681082,4,4.531692932489117,0.005790101137905793,0.01997856721481966
308,0.9445686138678979,611,7,0.006153243409262086,0.3700569795760911,0.8714533818495108,0.5147964480099384,0.5745508568987892,4,4.529270647346907,0.008750392905628063,0.0708906416654638
310,0.9453344475905554,620,7,0.007220745515396794,0.3520231194463029,0.8832865200887831,0.5187470707880443,0.5777890854426025,4,4.520591741243718,0.003870964963065495,0.020183936124751414
311,0.9456505688182514,623,7,0.0070653264174511685,0.36381778204321963,0.77978453305031,0.5172017087423131,0.40861241586042096,4,1.2993435865105503,0.004242283934079769,0.06795305083412582
315,0.9448888657621655,578,7,0.006100175378164191,0.3383944543873322,0.77886802688179,0.5154441097255213,0.40979026768713533,3,4.505079841023,0.005813494402012016,0.07243762990213058
313,0.9456689053042705,755,7,0.00614288591078039,0.336136355551496,0.7798812251199115,0.5133635811271949,0.4021601939336054,4,1.2544191808018361,0.005721459810869861,0.06390112760729752
316,0.9445100247771115,539,7,0.005942931006214897,0.34296142592198076,0.7841145330067381,0.514880400946657,0.5744139988778628,3,4.557594956770258,0.010658489744745005,0.034742537681224935
317,0.9451284945173072,573,7,0.006096793950968013,0.33939842910409523,0.7795809479109996,0.5171717441400056,0.5849944403844999,3,4.628703080120606,0.0033113471539977244,0.03517354176514582
318,0.9449913549260536,753,6,0.0060815491226955095,0.336147044485031,0.7781761227738239,0.5528067152655624,0.5737144754339618,3,4.632804702915417,0.004028821526027757,0.03158389298908176
322,0.9449400179833234,571,6,0.0062521357726521435,0.351103254978405,0.8948595544545502,0.4816501526732556,0.22837789455483967,3,4.641878358573094,0.07048535725456362,0.035873371877034925
321,0.9452777996417152,580,6,0.006142020288230825,0.3500523068225754,0.8529171930708529,0.47691891357501354,0.568955363386753,3,4.669028987018332,0.0044776855829311455,0.05962843806312271
319,0.9447877844480008,535,6,0.006012617714584657,0.34235748296265395,0.7798364420848274,0.7589662944772397,0.576447598358503,4,4.635094976435011,0.004235691560429184,0.035893468161811014
323,0.9447764496401092,549,6,0.006139444136865947,0.34283001636265165,0.8958363966723208,0.49943949728602155,0.4176975877413031,4,4.624301974528693,0.0027891837583761325,0.03278335669813187
324,0.9445778906478765,538,6,0.006154021625673289,0.35368156873996515,0.8463954899506058,0.4785031482492901,0.38192719890730964,4,4.655285421155239,0.0034585351766171376,0.03491468136174669
326,0.9290767753574659,753,6,0.15002466566431552,0.4021303292801904,0.7413228446029516,0.47705545301287705,0.38926728710450703,4,1.2065086411978785,0.003081619083863284,0.056552508400135836
320,0.944633525237131,752,6,0.006075162901693797,0.7933375078368013,0.8543594843871397,0.475520737551237,0.576902525264304,4,4.638834743131687,0.010234110467746707,0.035419017211813834
325,0.939556160607413,757,6,0.03227689056511721,0.3411504033030039,0.893376196050646,0.4808082286728964,0.42136446152112683,4,1.3971538526711444,0.0031027209637035226,0.05614409936032631
327,0.9450671168613163,763,6,0.006187618026893928,0.35886020856143497,0.7397364254206671,0.47780787365596594,0.42494431933148347,4,1.2477429774890842,0.00338134371206316,0.061630880824247516
328,0.9453695968705287,762,6,0.006651063871843119,0.35368696316091847,0.8931038571182087,0.5029330642156842,0.3813572450299096,4,1.1660443907551363,0.0030502830271181085,0.05510633429920015
329,0.9451915054459572,754,6,0.006819647423855255,0.39980302650212474,0.7460452668909904,0.4758387263502819,0.4215468930138985,4,1.2392200747215105,0.0034789026460996576,0.05643843610480022
332,0.9449580758215472,632,7,0.006998967865452618,0.40317172404291923,0.7432870155582695,0.4761727802489646,0.39331948837751785,4,1.1354133686259997,0.007355352485812425,0.05678537964840779
333,0.9450699951782452,631,7,0.006931440678978865,0.4057793960746081,0.7471522362565173,0.49928703590536666,0.38993049711997263,4,1.2032732430063404,0.00783281560433993,0.05961396757307044
330,0.9450853949043522,630,7,0.00687721680735915,0.35747126431698845,0.7408252994582512,0.9219907268295499,0.38274978113535835,4,1.1753730435020147,0.009963563304777236,0.05605450873961928
331,0.9449709061436369,759,7,0.006818427257700788,0.40004107920250087,0.747941081520115,0.4955381826787461,0.42417151702138167,4,1.1502318319459166,0.0034815175568195223,0.024811573114331235
334,0.9447176257337647,636,7,0.006884390856672902,0.4013096678739984,0.7179050541271268,0.5038747529968145,0.39935055909494266,4,1.133902319167271,0.006552392915011091,0.05902235504768172
335,0.945670267234507,629,7,0.006895261103721145,0.40236414199350723,0.7427410248215846,0.5000298974895213,0.42258998395987624,4,1.1571394091744933,0.009752659208595058,0.05827609972453135
336,0.9452970378194772,629,7,0.006871896371604341,0.3952831596431272,0.7165461410110223,0.5544642429774117,0.39870802934258853,4,1.2379966206080781,0.008466126385192103,0.02584740166683728
337,0.9451043252128268,630,7,0.006888770815796662,0.40955614078706165,0.8084928732996804,0.549652074219546,0.40143372351285,4,1.1476631268242314,0.00626436343876443,0.16182791704794955
342,0.9448648728302599,503,7,0.005429359354324634,0.38256368856868306,0.8134571438885562,0.5549029267210431,0.5087375532138989,6,4.743583182492405,0.006381588831275858,0.08193283297130298
338,0.9446702420414066,632,7,0.006911092841878971,0.4003305335079329,0.811928494806089,0.5514404722936836,0.5056740015663432,4,4.463560824227593,0.007716568915386253,0.025984948639826658
339,0.9446208086701334,648,7,0.006824360902676341,0.4026893240638033,0.8117498931209634,0.5543195155086098,0.5070345442170531,4,4.428266760464594,0.006887477781201388,0.17238680389346345
340,0.9451666776142897,632,7,0.006913333265526814,0.3839437197155244,0.8113594901744852,0.549973151391502,0.5094241080612737,4,3.393000932399826,0.007460173200001647,0.0247413000986977
341,0.9449964373783537,649,7,0.007716352064156475,0.3876202941464642,0.8107341394793507,0.5592471593117418,0.5089801039138379,4,4.446181790583402,0.007356672882458503,0.02413403114510029
343,0.9443383975639461,653,8,0.005371242318615426,0.3820523562723816,0.8150611924456739,0.5583522278173415,0.2504001411263475,6,4.441746886313708,0.5452303447780386,0.08114013716717525
345,0.9451250015054287,650,8,0.005429046515378443,0.3825871137261818,0.809422496833754,0.4349838302495289,0.5136123701355414,9,4.414073711292417,0.00793396936989818,0.07665918100612373
346,0.9450121272321279,652,8,0.00535926902244241,0.38184588348319026,0.8108773725536098,0.43164461596256876,0.5135463142332554,6,4.443061356385505,0.0022618910827674706,0.07968766216031246
344,0.9449766053781362,788,8,0.00548110472665673,0.3789566677754971,0.8067293951833766,0.5469442060243498,0.5053938361437956,6,4.419263565509173,0.05200440573941564,0.024893298475446787
347,0.9447229471761217,658,8,0.005447097276162041,0.3820568158035436,0.7631352885105964,0.43487754777557014,0.20220721292001537,6,4.440240324601608,0.011357895967424059,0.24877357954461474
349,0.9450807476435529,590,8,0.007813959016108585,0.4391512109880209,0.7711879149891135,0.4388634549824079,0.2483798591600159,6,4.421043475070383,0.010948071370079105,0.04221343484588799
353,0.9453320848242296,674,8,0.007948539650558318,0.32902550537580705,0.7692125565439091,0.4418932633208726,0.22534535889183896,6,4.92016114914313,0.011640504563203561,0.04420516577774652
348,0.9449586383352615,661,8,0.0077054949412007825,0.3807028942870244,0.7671232039059784,0.4395919565118275,0.4443706018340146,4,4.456877486902534,0.04888993030490907,0.040972254764400175
352,0.9447125547613362,595,8,0.0054189949584427695,0.433531197793585,0.7688576227361323,0.4224009834766156,0.4732948800679625,6,4.9445931430675065,0.011635900167094057,0.0834791339764907
350,0.9450246674265508,655,8,0.005367747264211864,0.4433105004842816,0.7694316567347109,0.43537100674586593,0.4727355958091965,6,4.779040017915105,0.0116992470547339,0.044397565432467076
351,0.9450486655765798,669,8,0.0078349102020684,0.44143887594911874,0.7677153754703836,0.4410221642123342,0.5990610677436076,9,4.7733180665290345,0.05038677312444491,0.04334711812905164
354,0.9443874583612007,676,8,0.005549125641653871,0.32241145545414324,0.8419033542878216,0.4228622139106962,0.20299888590868098,6,4.797130488639537,0.011460211049932745,0.08640829673503203
355,0.9450931813882558,596,8,0.01051774613120623,0.32821920512229297,0.7728036584229382,0.462468806381462,0.21884543345775093,4,4.924728439904971,0.010586810929497072,0.043574386971493746
356,0.9450467432198781,665,7,0.00783615291563888,0.32595912284993234,0.7704719037473444,0.45599322510152324,0.2023663558185103,4,4.783858496299371,0.0046758860186275715,0.04292932625623845
357,0.944947682363137,676,7,0.00792001183111734,0.43902124226889216,0.6998189995042269,0.4542634404682064,0.43938458685309756,4,1.5847901384173921,0.004834232868875898,0.04145353461891127
358,0.9449179380154972,661,7,0.0079232346747212,0.32942788441439863,0.7034806910849878,0.46388030911628797,0.4369112017725798,4,4.777428986184871,0.004487090782931402,0.01525796841520541
362,0.9449110647032078,592,7,0.006360162035364431,0.3262694088032888,0.8447634257164442,0.455738395601144,0.22640381632762424,4,4.794697701126403,0.005141527583727408,0.016516420546909626
359,0.9448173706864982,600,7,0.005818033211057616,0.36090237640865924,0.842273385638459,0.46051528762943145,0.4705196763470553,4,4.803410148370322,0.004590511916410555,0.04340567257583383
366,0.9434989914306515,289,7,0.006434477791312511,0.36465404206255525,0.7948376669721398,0.5012901883979207,0.4837025436532357,4,1.8695653034982076,0.021333829121435978,0.10192017309570867
360,0.9453653691468595,593,7,0.005884713153295038,0.44195471461947927,0.7936169173915716,0.4968286505206715,0.4690508938194215,4,4.8139556127867875,0.004657208666112136,0.10134578090911411
363,0.9451665461175773,586,7,0.006273911503574764,0.3611716641993736,0.6989389875156482,0.46220835166701146,0.4433301992791437,4,4.799300582767047,0.0051333012379220925,0.017920599826240106
364,0.9453286105975955,593,7,0.00634243861949241,0.36052028438028383,0.7945378881978704,0.458129995441776,0.36500878317404173,4,4.715242085646666,0.004630571876687128,0.10845472856692726
361,0.9454360027103352,677,7,0.006327700087551233,0.361734424535006,0.7061303918394924,0.867122582810242,0.47533455413636216,4,4.798528388735474,0.0041681839952419026,0.04672917552144577
365,0.9453276071524443,733,7,0.006342393911892957,0.36701571985933484,0.7913369181121869,0.49119838368291735,0.43324386826473876,4,4.71148522416549,0.005246334088399555,0.015193375820967072
368,0.9450555054928786,591,7,0.0061869061691156736,0.36296002490621393,0.7922824475814108,0.4982538986127017,0.2355389560442224,3,4.291489972229576,0.018872505608135953,0.1066140010628242
367,0.9430237748352154,592,7,0.018943339467874593,0.36777938588396447,0.8401226405540511,0.5002486976392808,0.3599450184060228,3,1.7874461876319234,0.03222566913796124,0.10362513199900232
371,0.945478587816312,624,7,0.005977719902009989,0.36044028364396624,0.7893712779698504,0.36554387501461444,0.36680782382804716,3,4.1171020983288145,0.03174244291559107,0.13221299132059874
369,0.9453909776098042,736,7,0.00602147587592746,0.36410113387156673,0.7929196545711291,0.5032306985494689,0.3699737782825906,3,4.102752397246019,0.03203386306146214,0.10609098838217584
376,0.9452675366363931,563,7,0.008707736606828763,0.466251610216309,0.7255728547437615,0.36657394044288294,0.24133666428361367,3,4.281419140868556,0.03351241806389212,0.06728629150575564
373,0.9452529154543139,741,7,0.00637662528302666,0.3657512195865207,0.7931593887689337,0.37812031852854444,0.36513507680102486,3,4.567272469106388,0.028813878876286083,0.06751717469010687
372,0.9457681425335863,735,7,0.0063532328228798245,0.3636060053775162,0.7930533439997004,0.5266441357345667,0.35876490652926285,3,4.310685990462207,0.22372267540307678,0.07384449588401146
370,0.9451112047868644,734,7,0.005931955252836145,0.3662362140059042,0.7946657856304221,0.5002838346237796,0.36006580133521,3,0.9454221577038054,0.03134990360083415,0.09547137763142392
375,0.945792328536062,739,7,0.005839343587865603,0.4138407182124284,0.8289526410806111,0.37328038408745917,0.5492162298297741,3,4.586346426454807,0.02967819153524025,0.027577727943647972
374,0.9446344895463558,737,7,0.00865465635588298,0.4193392787342938,0.832338354981705,0.6027968251902636,0.5489526931565554,3,0.9663333295558745,0.016879451967347435,0.5720123409440092
378,0.9454095071663934,561,7,0.005867405333042836,0.46386540406691235,0.8527464860407353,0.37673422937645795,0.5484704625524124,3,1.410591994104343,0.22081038454497612,0.06767680364082346
379,0.9448768953868303,625,7,0.005847479434603922,0.41849229217368433,0.856659159441574,0.3670241493163407,0.3694329316332772,3,4.270022919574421,0.0010969991866603675,0.21670610423643877
377,0.9443274311555745,783,7,0.008555334003022684,0.4110405609598594,0.8549426285536913,0.37435898621857644,0.5502693908921328,3,4.0909278324039,0.03341451750969178,0.06061540098118107
380,0.945658411657889,627,7,0.005005882013751634,0.46648527837984866,0.7268678620284703,0.39544650862271363,0.5499637156596151,3,4.237718194172497,0.04144991053348484,0.03180025204087197
382,0.945174451574697,791,7,0.005824436805913911,0.4106379345712425,0.8585347778981498,0.39803783355615313,0.41184893352526314,3,4.114641453836355,0.042930148730386385,0.029374213585563864
381,0.9445346783234536,626,7,0.00579673355803151,0.41532775123620813,0.85477562859309,0.973519528456894,0.353396714946495,3,4.2836798539837435,0.023604348958160454,0.25689547541788466
383,0.9454413700721791,806,7,0.005798622634015502,0.39466599389542245,0.9300964516252407,0.34957510345611686,0.3478290053717821,3,4.282755283821603,0.04110632117304699,0.20632343473153628
384,0.9459300181175335,804,7,0.00579708672284529,0.35182745175681884,0.9227071981477083,0.5289652745764825,0.40786237563854333,3,4.065016132866089,0.10997483241352993,0.35345808643735094
385,0.9451960191227947,803,7,0.005780908722798442,0.4155087758140754,0.8265070175823597,0.35318727762900526,0.3457030591192102,3,4.1834441721393665,0.2839383189087844,0.6938734872619223
386,0.9456260352887499,788,7,0.005016623986323981,0.39955449885775884,0.8207392430923257,0.367805704292429,0.407949125827962,3,4.023989881389289,0.1398108094388783,0.23562242767655506
389,0.9448234691074461,705,7,0.005174586190369084,0.39309101669474256,0.8276851546759623,0.3945101748557345,0.3540191131984582,3,4.2208837690165355,0.11118383562342925,0.031337170470901045
388,0.945001884055675,804,7,0.005069645172780715,0.39744952951684853,0.7515750881816615,0.3415649985261215,0.35444608353411194,3,4.080223696833626,0.061294307798932156,0.029540363942928593
387,0.9448579859508495,786,7,0.005711701988600463,0.6667320336276743,0.8181135517192171,0.398321467758208,0.3521125575458572,3,3.9865606928657487,0.06839375744809759,0.21808227504869782
390,0.9452867497671621,803,7,0.005267609274622369,0.4558203274472413,0.7284923156812693,0.38554582978313356,0.3524508709838538,3,4.144817779902658,0.1072645777510512,0.030922865957517247
391,0.9455486244264577,703,7,0.005224568436782285,0.4692518477837677,0.7278180990062169,0.372898622993546,0.3362086554098304,3,4.228291622371211,0.05988479891924567,0.030623715388124178
393,0.9448381873466223,714,7,0.005105441747486924,0.47276440793937463,0.7492815941773149,0.4000632184069966,0.3008391298848279,3,4.008128318998392,0.6406537313055297,0.029828352038282033
392,0.9455455446899613,802,7,0.00523895341944136,0.4692227887293633,0.7221879108564262,0.40065657894792645,0.3216125513880434,3,4.149708938950801,0.06256964193701531,0.029438962434109095
395,0.9449205199430105,708,7,0.005081946906944025,0.3465612770167414,0.7289368590994911,0.3802472426205698,0.4068604685710166,3,4.142286165817574,0.10079701298305621,0.4030306674944734
394,0.9453302511756275,813,7,0.005079903600456472,0.454367255981523,0.7252468004337128,0.39226284839186953,0.5269888944098005,3,4.025441594852033,0.7702500248773275,0.030901382611379116
396,0.9451152060439728,775,7,0.005089370186247996,0.3456879578536233,0.9962064140206864,0.38246864598167396,0.3853694482417722,3,4.129633229211596,0.13752695091658076,0.3662670938403376
397,0.9453512447301387,812,7,0.00523833646422991,0.34445138964502925,0.7527304512930649,0.3459019607630562,0.40459195241247575,3,3.944471171205027,0.20185299749451255,0.3892293750837009
399,0.9454946345897344,770,7,0.00533822037719113,0.3449877515838542,0.7214353088197651,0.36793208997096444,0.40407329647830914,3,3.954271532711948,0.19008187873104487,0.28576486368506415
398,0.9456190221307507,770,7,0.005219585849032161,0.3429189932713457,0.9670781266838571,0.39484474493946153,0.4095615188980431,3,3.9668055428409703,0.1392755075475346,0.298464036046223
400,0.9448848154546958,826,7,0.006657992747333017,0.34803010707715476,0.6749962048578132,0.3579709048456936,0.39894490883995437,3,4.049337282157274,0.15093288835649302,0.2951474698579833
401,0.9451207174260258,710,7,0.005209485072472928,0.47412811687487494,0.7162992766299935,0.409060393077865,0.319394294069354,3,4.034426647605584,0.14444315983763023,0.012688551483664667
402,0.9453106696453386,771,7,0.005008143678460539,0.4862824965446049,0.9716858934929794,0.3732317540897138,0.32289260011113274,3,4.003740594587516,0.1516998097310178,0.3793236654734403
403,0.945481059119607,824,7,0.0050083954957504005,0.46159933275606024,0.7189320700950339,0.4046078117741361,0.4085905440002881,3,3.953022383989432,0.1961425005652572,0.019908359154543247
404,0.9453078414223952,819,7,0.005025922996313937,0.47046059934729856,0.6706887153323384,0.3526762457380305,0.31347210470682557,3,4.283973207904547,0.1630646485234379,0.019090481911508493
406,0.945274021720293,703,7,0.005445671503325616,0.4884163692677575,0.7022342255874573,0.41612223491836897,0.4223812687706425,3,3.8806715474672915,0.08535763122923037,0.020799979745921394
405,0.9450437438424839,760,7,0.005438600261954967,0.46859847335783633,0.9618908479105208,0.361612974099859,0.42842835978540517,3,3.927977302496857,0.13872433196185238,0.514934984117188
407,0.9451790289126414,819,7,0.005498996910269695,0.45222316118325745,0.7072463178734849,0.4129637769058395,0.32779190837500904,3,3.9508442537942123,0.15415653593396397,0.02071261015650576
408,0.9454318094262814,825,7,0.005470849365276469,0.47281418619212645,0.720436738379855,0.40810538486425435,0.4228970550419792,3,4.264049905523132,0.08094127777575925,1.6947235627212296
409,0.9448714904544971,761,7,0.005443897116829289,0.4625624723233998,0.965470931984116,0.41202073717677506,0.32315828431803334,3,3.899692646886139,0.07050644231282487,0.011964743209467704
