trial,score,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,colsample_bylevel,colsample_bynode,min_child_weight,gamma,reg_alpha,reg_lambda
252,0.8932550902981229,935,4,0.0067473063493900445,0.9802123024292486,0.6217639923662629,0.7885030657875945,0.5601260999845383,1,0.48765666961841625,0.0008797002425319716,1.2012255500128568
255,0.8930754712808815,999,4,0.006878218385944446,0.9899565573337342,0.6323423777538814,0.3767529336136253,0.6312559703156053,1,1.0760135903162251,0.0002593169060871043,0.6001956292286136
253,0.892802048404404,998,4,0.006630156648738971,0.9590780639962008,0.6239888132917161,0.7848952200004304,0.9900548529410039,1,1.1459470475788747,0.00023124884436101582,1.0625995341996695
254,0.8927870783846495,956,4,0.006546505025862891,0.9762835787885299,0.628229517845614,0.7823176035042458,0.7518373485734474,1,1.147537785415527,0.00026246874589925373,1.210765363490678
256,0.8926289438697971,1000,4,0.006433726847871421,0.9827455158423721,0.5601012279184523,0.8092573306733197,0.9443934295080115,1,1.205045240123753,0.00027968692559193065,0.6488334804131931
258,0.8934410339365121,994,4,0.008859807649123301,0.9822916472517574,0.630929864409888,0.8104283524762295,0.6987073960529175,1,1.0175782942472866,0.00027167914559474284,1.1475621804493084
257,0.8923890818030497,959,4,0.006713878788517315,0.9836245606172015,0.6271276122621172,0.8081787507102158,0.8296645319231798,1,1.111189674106589,0.0005165637654038474,0.6220562320611365
260,0.8924476529546468,997,4,0.006943064399237631,0.9792195032188128,0.6337100730988495,0.8060850724466784,0.7079925202310593,1,0.532138481082454,0.00038347865696918037,0.6225515580539935
261,0.8922142405942619,995,4,0.006538168848831522,0.9986351872479257,0.6320651341081294,0.807694478417488,0.7110259620561312,1,0.3980280171711989,0.00038775970094090634,1.3846228838462984
259,0.8924405398499156,995,4,0.00686870438556839,0.9782221943208553,0.630720489590343,0.8119801155787145,0.9137336668634217,1,1.2086402179221845,0.00037472097473087104,0.6012956195556131
263,0.8932333288213311,998,4,0.0066969035871275425,0.9838878617189262,0.6294371000700831,0.4498203760223543,0.9360640061916031,1,0.5187670061315814,0.0005574211225444697,0.6276668348056359
262,0.8923173309138279,1000,4,0.006629711482083386,0.998300440095201,0.6308351403132608,0.8066505121015753,0.9376767303979654,1,0.6489185717640724,0.0005246243579918668,0.613524163990281
265,0.8933499406291965,961,4,0.006713298287651264,0.9856558691203168,0.6433034270806078,0.8095910281588534,0.5851508687901111,1,0.3080678269115053,0.0005060520411966979,1.4276286819412
268,0.8924651224450229,933,4,0.009188014179470209,0.997149333975721,0.6449617191490807,0.26079676466305207,0.5980000072090128,1,0.5977674768201133,0.00054274174973759,1.489526595067461
269,0.892748084185923,871,4,0.008919075373343972,0.980854336107699,0.6473066058226731,0.30188158083014505,0.5776949445642401,1,0.35909831771202516,0.0005386225047458329,1.5381425153239052
264,0.8923181216310756,1000,4,0.006607064727063051,0.996538341561735,0.642234708391588,0.8071454321115957,0.7035175747100868,1,0.2809606112577018,0.0005525704095576136,0.6438372035070777
270,0.8925767140918321,879,4,0.005980175832066815,0.9965662139850792,0.6621432468411159,0.28594996104774123,0.9280505396024334,1,0.32028478316599496,0.0002867079129022244,1.5103431676925885
266,0.8926717419992369,962,4,0.005387212843163885,0.996944588747742,0.6388371151717367,0.8130062998676756,0.5946009031814907,1,0.4197988771773047,0.0005228645343275939,1.4962225009177186
267,0.8929000593708036,992,4,0.008830306498016981,0.9813466453792818,0.6444686462224612,0.8079146603721079,0.5799405682940053,1,0.2923603587133327,0.0004990303283049191,1.4410408580392182
273,0.8926710160582612,958,4,0.008414346712431754,0.9816664125157127,0.6447012838585602,0.2857264301971391,0.5925181924038885,1,0.2970015393352744,0.0008556355889418059,1.5286439444766613
277,0.8847027305208817,961,4,0.08041525090343217,0.9723563761788149,0.6645837216339775,0.3601073152142223,0.6282026723899651,1,0.6718324298674478,0.0008432890263342144,1.031708711596964
272,0.8922624765800273,962,4,0.005548856991477101,0.9968676655720607,0.6442162091324979,0.3908189925181821,0.602502175663733,1,0.2955616730409644,0.000563394977307205,1.522431370139401
271,0.8923573168596107,930,4,0.005529332067456997,0.9986796295017304,0.6442848953337161,0.8297651059729294,0.5816175243897546,1,0.37741909233589166,0.0008793342351050546,1.4971269713691155
274,0.8920749928299369,930,4,0.005886962681240374,0.9965624797142782,0.6543154173088588,0.3756633175966321,0.619947087481391,1,0.6984759070318457,0.00047628895837824054,1.4518003685277518
275,0.8920528326440245,963,4,0.005745337967536894,0.9784646402995753,0.6428058710886801,0.3904556201264951,0.5649828864439644,1,0.2983911759890774,0.0007632947338487631,1.029948253447403
278,0.8919358980716326,966,4,0.0059927275907369895,0.9684481969676433,0.6082430422165289,0.3627751964330086,0.6436851936987614,1,0.06068004950656011,0.0004186056597645412,0.3251019711819332
276,0.8931834343396439,963,5,0.005788004354021265,0.9727604326021602,0.6501605818585829,0.42016601595787223,0.6322473706583245,1,0.4070747743550577,0.0008071405721618817,0.3187381060090682
279,0.8922187503629704,928,5,0.005701799634151947,0.9704286114564049,0.6698171634970521,0.3311282656037615,0.6701431673829418,1,0.04275172194317156,0.000936148359640873,0.9492336760456282
284,0.8931158324823072,925,4,0.008301400646447278,0.9574754527552938,0.612003306585246,0.3507475921395209,0.6815009009289507,1,0.9517956454971146,0.0002779088972572274,0.8664429605842031
280,0.8919211145628674,931,5,0.007963559244165615,0.970699413102604,0.6082406507502818,0.40252270842380594,0.6294854447361653,1,0.7094673541600738,0.0007638684884868663,0.974495081127015
285,0.8931683492861655,978,4,0.007944754957233485,0.963794086946442,0.6092150863102903,0.4406333443928022,0.650317482271239,1,0.1853448074589526,0.0011186269636245846,0.43973383212986394
287,0.8929102314791237,917,4,0.007996859471995861,0.9466949417755902,0.611661894107539,0.45551676793025964,0.6426893141533441,1,0.15023828819521956,0.00026654427535713343,0.46207245214881365
286,0.891657842574897,977,5,0.007872228441438141,0.9668409792080951,0.6098623159743942,0.4285009060030997,0.649668054319269,1,0.810711666276964,0.0011689192925734677,0.8303322014702164
288,0.8913813361245205,918,4,0.005004642878208215,0.9522334373138098,0.6093473139283945,0.343051458438692,0.6384888259589947,1,0.16193760922374678,0.0012190759021789312,0.4982198011679542
281,0.8926863032583805,926,5,0.0056437802620778466,0.9662290680474407,0.6170981019794648,0.8328871398346059,0.6186847665139661,1,0.8079397570589195,0.001039356959173318,1.1078125898838882
282,0.8924090317778987,937,5,0.005787463664019253,0.9667681856061886,0.6076591112772467,0.8250244290618214,0.6537210398221824,1,0.1452434801326958,0.0012317978367858012,0.8681391835573241
283,0.8922143031368691,933,5,0.005817111315507847,0.9691831567172419,0.6100924454720811,0.8328749954960697,0.6825673215100223,1,0.7478221668074599,0.000982595198639056,1.1061698316388813
297,0.8866679320376292,243,4,0.008456268786093695,0.9465607582001787,0.6734592355164651,0.42263459069317055,0.6861790589669867,1,0.5144756070767987,0.0006831534205270646,0.33327153194321407
290,0.8915510678256705,917,5,0.007962810869656552,0.9473107657171196,0.6111230825886176,0.4275428793153849,0.6437477548391292,1,0.45866665028434084,0.0010859905261829876,0.7942343617684964
291,0.8911888768866648,912,5,0.007081604885645335,0.9461147566650117,0.6141648192832221,0.32120932301927324,0.9169012524681857,1,1.0156226566727304,0.0013297253407979978,0.19992538287793798
289,0.8923511240246704,915,5,0.006993658807592493,0.9493903439124305,0.611353948163247,0.4263945943871172,0.7450289750710866,1,0.18005961348051683,0.0010498931040788285,0.8024060897889506
292,0.8915487615670319,916,5,0.008174599490697591,0.9530609505432929,0.6152830489553089,0.42356025602833225,0.61333853141994,1,0.9737959209433609,0.0012497434146444791,0.193524479303529
296,0.8922321233125782,947,4,0.007141102657167271,0.94992132040741,0.591326536402375,0.22991615337641508,0.6858965553412179,1,0.9995981774692847,0.0007202208239802375,0.27554582843124736
302,0.879865916468094,948,4,0.15223733193948633,0.9612678629159889,0.587571876375454,0.7530201328214263,0.5375576137882472,1,0.9462861524754631,0.00029160767848582627,0.26883424604560363
293,0.8916493870377767,910,5,0.005132859772334179,0.949301650208718,0.673972075425386,0.44050422266993733,0.686232395467044,1,0.4642868428786121,0.0014427965596149168,0.2872203727139573
295,0.8924513005288425,945,5,0.007109829679471468,0.947444064945131,0.5835317056908792,0.49285012240836,0.684490333842934,1,1.036605191724261,0.0006516700087431462,0.2961108271090468
298,0.8916218493044816,953,4,0.00882379824953261,0.9455797725651964,0.6709144377401499,0.4164582797370595,0.9029048472780513,1,0.9508497156180127,0.0006920195312603112,0.29915521502450637
301,0.8929107764932717,946,4,0.0071451735804413,0.9559780064101349,0.5886584779712346,0.4541225453734884,0.5471657546091049,1,1.75761347802392,0.0001351950590746599,0.41400946828765156
294,0.8910709148285841,914,5,0.008696000552712649,0.9504583972612335,0.6722164554616551,0.4605363276443162,0.9154174041803971,1,1.0211506791048977,0.001043901858905202,0.27303214084765526
303,0.8929874715989554,947,4,0.00893847495369302,0.962299023819235,0.3437054978704063,0.4623715209141623,0.9634795413991067,1,0.530438376613275,0.00014047575884739834,0.3849718177128263
304,0.8925929349637297,971,4,0.006321059268995956,0.939045126875933,0.4002895694935512,0.4640144185253029,0.6610837931803326,1,0.5154858258074326,0.000140197036451697,0.49717675385948656
300,0.8930248720780318,950,4,0.00717034823261245,0.9461148387879224,0.6957880501734306,0.4049880667733245,0.9083842792474476,1,0.9549456263871743,0.00027701310934463377,0.7888233841820124
299,0.8928526554250797,951,4,0.006317678052176562,0.9373937663742967,0.7085033821480192,0.7584667137820209,0.9165307957513019,1,0.9285658788937937,0.00014276503060807054,0.30765664096363166
305,0.8921226324272696,975,4,0.009041098701600024,0.980544708116586,0.6730058619571871,0.47329442095300306,0.9068406818010435,1,0.5197831997125024,0.0003931099439330651,0.40258326168251063
306,0.8927224271981716,977,4,0.009360981226677246,0.9787575786310806,0.6874184856362108,0.44754117982535885,0.9050332362455151,1,1.755085520132461,0.00014016855906629044,0.3552731402029316
307,0.8926176906678389,974,4,0.009010046413408924,0.9784207744835901,0.6599065235607692,0.4671503412597952,0.9517032398566406,1,0.43820005741856555,0.00038892958075520585,0.4411276144190282
311,0.8927598879861905,975,4,0.006484029536326892,0.9802251060703634,0.6961854452124105,0.7923016178422503,0.4847575230802173,1,0.570798990454612,0.0003829696075340778,0.5207647849975193
308,0.8926269402727037,969,4,0.008830111255321434,0.9832292120965263,0.6953612228693413,0.5473542883088162,0.9546036526095891,1,0.19210363443999537,0.00013083171000908067,2.077669448643144
310,0.8932342446237929,978,4,0.006396263849241551,0.9786569552967552,0.7094966825453748,0.5058061672634517,0.9561458327791789,1,0.5967824668824504,0.00035379675213791545,0.4254266458312168
309,0.8921970625971085,974,4,0.006281765047666186,0.9757033889572436,0.7051978739184266,0.5519669823916267,0.9580602837337048,1,1.6330549184383814,0.0003466200378819966,0.481536382217788
313,0.8932481670548775,982,4,0.00619157912127162,0.9825367734891316,0.6901628943340498,0.5563549422612935,0.6594611000351461,1,1.6172269146118672,0.00043561716510180746,2.0816252984930212
320,0.8806924549938933,107,4,0.007470832455710543,0.9230379657297224,0.7094015102861475,0.5103114541520783,0.9652891610204384,1,0.5916573876282292,0.0002310129145013872,1.3174511241135918
312,0.8924466042491448,973,4,0.006210008520302226,0.9762865559424029,0.6980784039491882,0.7592377033749359,0.814916849063624,1,0.4084791427939952,0.0004047033312611863,2.13700026284537
315,0.8930347750297749,979,4,0.007601776527296367,0.9168555655005771,0.5077410812343449,0.8624774434729998,0.7249337452508086,1,0.20323528715796146,0.00021620417916194673,2.1539692422865846
316,0.8933685258350108,827,4,0.007546115822797272,0.9281900588713757,0.5614347931229754,0.788394307599141,0.731270126987516,1,0.6172448501011424,0.0003840920740838056,2.1643130547129634
314,0.893139674617619,979,4,0.007596876477669072,0.9805343076554462,0.567694332093931,0.8577126382859355,0.8864287932623138,1,0.24227102613899765,0.0003971283159350585,2.146288013338223
317,0.8930199770021898,983,4,0.006328589749240152,0.9206594276654131,0.7120170543064094,0.7790369691014964,0.4877437024566157,1,0.6176646331752187,0.00021830798190606643,2.23689036304821
321,0.8931241193777547,831,4,0.007693678969755144,0.9224810957827945,0.7101195536812425,0.5044493787574723,0.7228007393481192,2,1.3743644498876122,0.0002274203030179766,1.1905489629015757
323,0.8933165719146169,984,4,0.006111143248940085,0.9644417595448017,0.7108070232874344,0.6990207298749387,0.792787628799668,2,1.3526418761943306,0.00021610684214122102,2.244565534457956
326,0.891076408526523,824,6,0.0066025218585003456,0.9656900994340079,0.5504315100566595,0.4372320698074251,0.6573844862899947,2,3.251562173191671,0.0004896727493664831,2.7742747803366545
329,0.8928137673254192,813,4,0.006747726948794123,0.9990697134713602,0.6554665201147556,0.49420326026728245,0.6629357782157581,2,0.7381888845288183,0.0005802929928333834,1.7696956841578115
324,0.8916154911783654,986,4,0.0062468499858383195,0.9989913472625416,0.7097759756982915,0.8388270182672498,0.9952448348796805,2,1.3641714326568144,0.00020348163747661282,2.759571357656832
319,0.8911777789243922,886,6,0.007494869970168812,0.916819663955369,0.5679638127728387,0.860130468306667,0.666334416338216,1,0.6266377610638448,0.00022238305913566779,1.1953452549302235
325,0.8922002478027442,987,4,0.005315387650042237,0.9890843927081678,0.711665781901839,0.8375436756599186,0.9370026741124047,2,1.5615371361756574,0.0005702463342927235,2.9425909117114255
327,0.8918357617734223,866,6,0.0066283915769849095,0.9644526084530812,0.716864294775878,0.43949755228872606,0.741482059065135,2,0.6470030027701431,0.0005487292964732104,2.618273420298654
322,0.8908131611088626,985,6,0.0062807376004350626,0.9242509121129576,0.7136209510701828,0.596880406190154,0.998882495313571,2,1.3646999542282943,0.0002137275922049697,2.301502831065748
318,0.8919254288859285,884,6,0.00760605194813884,0.9259294497780279,0.5660212129876586,0.8617127483521431,0.8310805848757388,1,0.6100463886691476,0.00022649826619380585,2.0857751125896398
328,0.8906959785997067,862,6,0.005370514726769203,0.9658878426584679,0.7361105921910744,0.49180159817875463,0.7428063148746338,2,1.886825659957497,0.0005054102318361282,2.645505930739892
330,0.8925310512876182,1000,4,0.005406678922372787,0.9663298347092405,0.5544243344507828,0.6853998172382472,0.6619551487776162,2,0.357032607545001,0.0001740217268268064,0.00011546921925735776
332,0.8923417493345914,999,4,0.005343791098966946,0.9656036098570796,0.5129365446757025,0.40631160234494096,0.7445876946843626,1,1.3162320705714246,0.0001717910025678326,2.714717998743145
331,0.8931359209443576,999,4,0.0053646090811556284,0.9645499230289019,0.6568014988737648,0.49450386987210887,0.7564947640925126,1,0.7417786292669719,0.00016979445758434638,2.7927159584570345
340,0.8850273724421192,960,4,0.1025495770101916,0.9372630927052941,0.6557765340164362,0.7135534320008431,0.9804130069517056,1,0.4348445179632612,0.0003153399735885182,1.747890334440273
333,0.8929079464402981,993,4,0.00598781654482948,0.963626230720517,0.5131712830394551,0.6946974824460708,0.753083347212516,1,0.36543403131847,0.00016939735578244024,2.917384452493442
339,0.8920777246016707,961,4,0.00582794931079103,0.9394284770156585,0.2772821078737757,0.5300628216471505,0.9750931316681035,1,0.4015314087228652,0.00030199347644242595,1.6806791802015035
335,0.8926483845691306,963,4,0.005442490366348477,0.9640047449398927,0.6552289427695295,0.7066966919205984,0.69449885163574,1,0.3575963312407281,0.00030196775328776234,1.749486728480262
338,0.8926084086748383,770,4,0.006074312301914779,0.9629740075341047,0.7365298791599706,0.6952257380477136,0.7701293161777384,1,0.441000262400289,0.0003106250089057006,1.6404610634558507
334,0.8927923274963211,995,4,0.005359670667994957,0.9627296626099822,0.6815543930154726,0.7086378234467049,0.7373203406207466,1,0.3807747837714401,0.0003102616225018289,2.9035303444541545
337,0.8927401088866791,961,4,0.005662599463698544,0.9630958320634856,0.7383387027946757,0.694725767594072,0.7310042408726123,1,1.9016092288879123,0.0003182246651969069,1.7700280213863737
336,0.8929850905125545,997,4,0.005922338365793206,0.9326152371152368,0.6837152494528681,0.6972904414193156,0.7934474699962482,1,0.4086339499233067,0.000307588974283311,1.6284204388544912
342,0.893305492938493,959,4,0.005859886320058684,0.9386462605241427,0.687989555332486,0.7053539769303625,0.7010779043315762,1,0.4137931712751096,0.00032994573877612377,1.6590103939874286
341,0.8931107039885209,961,4,0.005942059268553539,0.9376653644669225,0.6862760714693604,0.7005814593257579,0.7940337334856243,1,0.4073946236179499,0.00029387545518329695,1.7765033274817321
346,0.891053172831134,971,4,0.040559538934080125,0.9369172556076235,0.6826804272012776,0.7319196328805301,0.6119406541514013,1,1.6154428139609427,0.00032600531988596026,1.2541983435754382
347,0.889474866583217,958,4,0.040498827014076304,0.9357823726150882,0.6883570000489555,0.8173209687263723,0.702096918358279,1,1.169559513576643,0.000273226487710141,1.171089916358469
343,0.8924616792511326,961,4,0.005983795913258126,0.9394267214010189,0.738102150778889,0.7307289497271621,0.7010501115963907,3,1.1855693899480726,0.0003081978083411738,1.2919574191712626
345,0.8923864717660335,958,4,0.006969030417513475,0.9392034223387784,0.6853714664831976,0.7017339611304367,0.7708025405031216,3,1.1558481022220266,0.00030247300456814403,1.2914723387726184
344,0.8936517924711209,962,4,0.007079721341417678,0.9328850221125339,0.6838876831146353,0.6948785243298831,0.6955530503620913,1,0.4743253869232775,0.00031002488276397883,1.4227932405298427
348,0.893453013079446,849,4,0.0069432618363196984,0.9327515122199724,0.6357302056359984,0.7341623466850854,0.6156738243247322,3,1.2123843815967272,0.00037474575268053596,1.056298367927607
350,0.8923522319222827,964,4,0.0071070308384431876,0.9848778082383443,0.6347384073939516,0.8187470614013816,0.36158476377596865,3,2.048609398730206,0.000127075321703767,1.1052361791370524
349,0.8931282885126206,962,4,0.007108905932212803,0.9348777015438198,0.5417375626562583,0.8226318258417268,0.7800654829028244,3,1.1317729868178004,0.0004081140760595595,1.182409480606577
351,0.8926076425279007,847,4,0.007029274737171627,0.984575627647337,0.686914159028057,0.7382381221171949,0.6419472428343413,1,1.1657534817601876,0.00041194314542174123,1.111771630425715
352,0.8934423707847399,842,4,0.007041954004442709,0.9814922671581049,0.6384013197228697,0.7365163339814367,0.7033671370572299,1,1.1967745343070697,0.00042745539852011896,1.1537986459602771
353,0.89325890092983,935,4,0.006915005278658011,0.9834277568384994,0.6360936831822869,0.7298956656185276,0.6984104699384548,1,1.17665690059677,0.0004165763415697013,1.1932462607276875
354,0.8934721198459308,936,4,0.006886259696059859,0.9893603212995168,0.6402340135584815,0.7307975596412993,0.6921025151929732,1,0.008824717273181182,0.0004574447246295035,0.716931794274853
356,0.8924339036325639,841,4,0.007016845457422502,0.9850637168908252,0.6381855735120483,0.6667196197873068,0.695200998129609,1,0.5571082251193008,0.0004447371079164673,0.15299311120672046
359,0.8902112197863365,841,4,0.006757863005053967,0.3858830161351373,0.669393350768294,0.6757478698973141,0.7202932081022748,1,0.4928991581144894,0.00048080929044126794,0.9256473992337639
357,0.8921756060155266,940,4,0.006621417256338355,0.9823519609397924,0.6671028285910903,0.6774652446415311,0.7077195939869751,1,0.4731693155763235,0.00042798353204768813,0.6953083988230813
355,0.8926579982613155,935,4,0.006548998281564991,0.983616582633131,0.6328446597331281,0.7999417013738586,0.700427082599748,1,0.2442525365225267,0.00044832712424178786,0.9956311521748449
358,0.8932330641320828,854,4,0.006801866862636539,0.9792956741771045,0.6405167480295034,0.7187327168098276,0.6996423927463948,1,0.5408697274101519,0.00040351563561303726,4.426910885907707
360,0.8885092154297972,848,4,0.006459190575776225,0.37432123209144974,0.6655417392960088,0.6815600135951813,0.7229983798447973,1,0.48916720231185984,0.0004319341872377131,4.69366409446352
361,0.8932066778528587,818,4,0.006823770765682722,0.9812503034869601,0.658810492570569,0.6641907806188039,0.6086143026309391,1,0.5372497432486352,0.00046113807478454427,4.641581921234099
362,0.8928469104398801,837,4,0.006756516993442733,0.9870577829191859,0.6668155625564312,0.6629473017704036,0.7181930379926834,1,0.5474946588020246,0.0004506482657459499,0.9601724527007206
363,0.8927827048694781,836,4,0.006720508821047134,0.986953664704443,0.6359340942692484,0.7321143325934706,0.7115571318007101,1,1.3149672284234413,0.00041819050439087746,0.738292116423607
364,0.8928848134934781,855,4,0.006714138890054122,0.9865473889468788,0.6272272196783142,0.7287398017390326,0.7186226249783396,1,1.2586293292493285,0.0004746679228025046,0.7233602269935483
365,0.8927779806689736,853,4,0.006563552637441375,0.9858772437574188,0.630948150123886,0.7276527891114224,0.7144468979605322,1,1.3214232855314967,0.00043214239252120396,0.737287306206619
366,0.8928724289404301,935,4,0.006647947040262577,0.9843407384855354,0.6385489202704631,0.7333172615039563,0.7122989323075346,1,1.3107507621488834,0.0004136612884882046,0.830695377061317
368,0.8926365617827144,857,4,0.008100781211757873,0.999213223985228,0.6312220997184385,0.7262024254354174,0.7136075468652276,1,1.2735190074717346,0.00038083013513482545,0.8112854977513887
369,0.8923326672545672,816,4,0.00787563028310464,0.999965443256419,0.6264216034665336,0.749718273680895,0.7172210724977076,1,1.285494864535632,0.0005923389983940982,0.8106816150158895
367,0.8925551815656558,903,4,0.00816278537030685,0.9951178117411116,0.632962881354992,0.7360974814457859,0.7153750945084162,1,1.2623572235557483,0.00038082113581658497,0.7630020948474366
370,0.892311329057206,903,4,0.008043933113200294,0.9998706406628863,0.6312245958378442,0.7240475832383866,0.7134171630703223,1,1.290640031516973,0.0005520795255397529,0.778481321778008
371,0.8926410492147776,901,4,0.0077588933812963775,0.9996427180049322,0.6276089416870124,0.7242267716330594,0.682916524316246,4,1.4786605505922172,0.0005810913765136876,0.8521690276016274
372,0.8926836284450925,898,4,0.008102068951353219,0.9973888425774713,0.6284126736829162,0.7292700044715275,0.6786072464420426,2,0.01711316354642749,0.0006257107260476015,1.3296245008808647
373,0.8929474331620559,934,4,0.008288785868373368,0.9944944470987686,0.7277226130550131,0.7533939672789254,0.6772755135996391,2,1.5073178863300964,0.0005683591819560028,0.8114935722516939
374,0.8932006424912686,907,4,0.008243880906252695,0.9519887034613498,0.7208100643838753,0.7529530735430323,0.6908282430789469,2,0.012632974960467891,0.0006105451831736566,1.4875894458695311
379,0.8927644826341516,902,4,0.007454385953442041,0.9516322175973562,0.5273070842892947,0.7610996232848125,0.6803493182766641,4,0.009541172896394945,0.0006186607450319448,1.5878337947769994
375,0.8926563732703618,933,4,0.008201497423318693,0.9490829500463134,0.7265240698654137,0.7630438073318532,0.6811387429377598,2,0.027148149203372787,0.0006025450357696223,1.4718101484942583
376,0.8924473301901206,904,4,0.007938276124089953,0.9506768504687713,0.7287320987909269,0.7558034124408941,0.6847480262007449,2,1.4503330354720383,0.0006478090692800604,1.4358989365723591
377,0.8934010993650139,908,4,0.007496107197656273,0.9532489589938798,0.7215903628457184,0.753883075837315,0.6734246233458887,2,0.8523280767786144,0.0006544465133331363,1.3222945096518768
378,0.8931662027345414,898,4,0.007435454067407381,0.9528281144070277,0.7170594767862325,0.7602113928789972,0.6801315974971208,2,1.4592036980855567,0.0006025203540381185,1.4031047177912104
380,0.890794698754598,931,4,0.007251944518190305,0.9531824644443428,0.7273191856438846,0.7604512872921956,0.6795880443215326,4,0.7273706732941705,6.292128590386927,1.4435504031534376
381,0.8925111024296015,930,4,0.007417159174231088,0.9526750007668872,0.7284105027165579,0.7576752680251017,0.6735171386829558,2,0.06080677754805802,0.0002571527645086998,1.3341986359641689
382,0.8931372254044497,933,4,0.007353661229759505,0.9532368528991436,0.7231069562068589,0.7618773016299974,0.5681804606863895,2,0.8525191548262854,0.0002600108219199756,1.389830196117184
383,0.8936645377609926,924,4,0.007625786800958309,0.9521184067425095,0.5946800805181746,0.7660055236631139,0.6896700775239757,2,0.7234078702141935,0.00025610210121580475,1.4016886704554306
384,0.8932030470311471,930,4,0.007367477838271909,0.9510562773228212,0.531288150672316,0.7671468536324477,0.5658333073401339,1,0.7938151547370482,0.00024271548928441668,1.2874451265761824
385,0.8934401058488952,933,4,0.007402804218531661,0.9209408072483665,0.695883523989981,0.5739076565657872,0.5891870567034554,1,0.7257346793371269,0.00024150995115774756,1.4415210103114198
386,0.893214014324044,927,4,0.007323053666619718,0.9171734829250657,0.7009139393222138,0.7768209653540684,0.5608718918311889,1,0.735105860332169,0.0002783131836019559,1.0699937425108295
387,0.8919486098565361,928,4,0.007528791656480157,0.9215887034901986,0.6963137994431394,0.7750643684082623,0.5713650183036662,1,0.7869212109195075,6.164565603567019,1.0391827978469026
388,0.8927468992268841,876,4,0.007315666238175411,0.9200519905849156,0.6991280427256583,0.7859792886999815,0.6683172917834257,2,0.7940599442754678,0.0002643773942780092,2.1377293144201763
394,0.8862835675107238,873,4,0.12830211006544215,0.9248376672265978,0.5829660314413114,0.7783051081565538,0.698039539067422,2,1.0127702554701825,0.00024998656321996465,1.966296143832818
389,0.8914165900519728,924,4,0.0072509392735207,0.9197694934587813,0.6972022113068074,0.7749601688662133,0.5559521055684098,2,0.6978947897121243,6.231782352823543,2.130409167189073
390,0.8934235264738388,880,4,0.0074083060326382375,0.9248364951429686,0.7750627921155898,0.7780421153111253,0.6629340810120405,2,0.818296981045422,0.00023912756948656823,2.1440448434563684
396,0.879634984592182,873,4,0.17727712863553086,0.9148597201413532,0.7663580801506211,0.7901084931790172,0.6038333001112982,2,0.902570825182033,0.0002384299801371359,1.0454946823648195
391,0.8925928858231099,871,4,0.005895508763360732,0.9200007480992156,0.7766322387270723,0.7745496410191016,0.6610000620634371,2,0.7926608838026052,0.00025860472853399496,2.072776257756508
392,0.8929894830138746,885,4,0.007283658942036148,0.9279025581568366,0.7037482822272145,0.7762746525172101,0.6985246246792901,2,1.047330988014351,0.0003477808136055415,2.0189332731722693
393,0.8932867558434898,881,4,0.009567141011717326,0.9168108714757929,0.5898610249383721,0.7714926048589271,0.6967014360802046,2,1.0282786922712834,0.00025040036672556383,2.004060605773812
400,0.8760417465201741,888,4,0.22947428071468423,0.9324243186167191,0.5973346713899368,0.7971738105510046,0.5852310756773587,2,0.8377291657906122,0.00034170379072180103,1.0519945664969141
399,0.8851422699124493,918,4,0.06409250012629081,0.9038304738503741,0.7710172278594574,0.7914283109394797,0.5883592634519623,2,0.8999634425851377,0.0001980795409441904,0.9630142573311625
395,0.8931508150195178,881,4,0.009555585668965402,0.9118575813482115,0.699807321055877,0.7770459407406721,0.5849738164544471,2,1.0440115957359604,0.0002555710324315742,1.0840875861331085
398,0.8926302338110694,885,4,0.009560092172000184,0.9025585242652495,0.5941062725908738,0.7978579704854415,0.5876864563139163,2,0.8714853849142465,0.00021899254729932868,1.0498913454325836
397,0.8928618469546665,879,4,0.00951980342386932,0.9032438094381418,0.5885563733440751,0.7984200593616333,0.6165756784868855,2,0.9283687682314055,0.0002427471274635383,1.8304824790527963
401,0.8936629507423361,873,4,0.008203971636338002,0.8978632608234732,0.7769513041876133,0.7455115738911211,0.6526389539020857,2,0.9121120397910942,0.00033644379618326566,1.8319486777370113
404,0.892937542495468,885,4,0.008636173476144336,0.934087010948517,0.5994106485223981,0.7114793818671482,0.6576071042128833,2,0.9764144533286382,0.00018977969207220258,1.6686996088640276
402,0.8928773977272015,883,4,0.00854315363418268,0.9323887600335881,0.7799740861665063,0.708685861782877,0.7001582485828963,2,0.8926416230637215,0.0001960584629513931,1.7525271181226938
405,0.8926342700428952,875,4,0.010166363921422021,0.901588022369071,0.5910833693506434,0.8047651926926006,0.6560523392906624,2,0.9269953839058016,0.0001940109322307723,3.2402964823118614
403,0.8927513330509982,888,4,0.008610255166524345,0.897859119228968,0.7829096321084142,0.7421684923045234,0.7009141291122942,2,0.8845487469445638,0.0003335122590927768,1.798116064362411
406,0.8925077765030999,910,4,0.010438513543174776,0.8989687700198727,0.5545463905712312,0.8009744744881907,0.694241380675294,2,0.9203275949652492,0.0001860908349579714,2.382017899445816
408,0.8925539787373005,889,4,0.00939729223438207,0.9045509881046474,0.5520226019604216,0.74600341824387,0.7308489206459122,2,0.8696503461056734,0.00016866198450753546,3.3937083003228903
