trial,score,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,colsample_bylevel,colsample_bynode,min_child_weight,gamma,reg_alpha,reg_lambda
242,0.943252760705643,976,8,0.01227002003158886,0.2931324272155529,0.7941537315064444,0.2861301037103412,0.7219007285152851,8,0.7252173908826121,0.0018037995674273798,0.0019920262804688877
245,0.9436689676295378,917,7,0.007539159997257034,0.35627688996817397,0.7713440003551991,0.31517751953686546,0.7229954390179038,9,3.0386655715182727,0.00010396536865780674,0.009101223962526894
246,0.9431079014224668,914,7,0.01266791123875559,0.3382740010107629,0.42265649255711524,0.7559365528659336,0.5833109174275714,9,3.0144562448325947,0.0005242519572712495,0.00023327127062009928
247,0.9428216602136221,826,7,0.006755106337861703,0.29109804818334734,0.4578647910180149,0.3184080026763657,0.4457157809468426,9,3.044026996646864,0.0004923552590214255,0.0002455604846023961
248,0.943536834305981,913,7,0.012744498085670092,0.3538668386183834,0.4550081826132433,0.32154764981616174,0.577741457128198,9,3.3158022399110636,0.0004986304560979819,0.0017447943003106427
251,0.9437182590678516,905,7,0.006735961924592464,0.3387959150973189,0.7519259588821143,0.31773166996715463,0.5833857716847474,9,3.049688957182879,0.0021979462287939184,0.6313707710624447
250,0.9427569826163225,910,7,0.012786085760484027,0.35518938714799747,0.7517825234955272,0.7649342829219938,0.583188127694979,9,3.037499682491604,0.0026862658204170474,0.0013888109971073779
249,0.9435256101223081,911,7,0.006785974476257383,0.3533257440013806,0.7624528120264478,0.7276453095890003,0.5764326610741648,9,3.278128431683146,0.0027590346346020728,0.6519350143059619
253,0.9436908670502906,914,7,0.006629302833202179,0.20712154695236928,0.42224014252125086,0.5361294233519551,0.5751303305415035,9,3.0232874804068133,0.0005236734949463941,0.0016552663091079533
252,0.9440791570133991,918,7,0.006478745663451537,0.3472806121059458,0.8194581523491501,0.31822375231028194,0.5762808650724125,9,3.058201862727921,0.0005266887774899829,0.00195460052656387
254,0.9438398841342808,918,7,0.0059511683815010215,0.33847962692911765,0.7215126094982242,0.31715851787327165,0.5827948289007775,9,3.0573384181348136,0.002495998636037452,0.7219460840550266
256,0.9432023891157624,993,5,0.006711940337914548,0.2110044980903998,0.45659825234580104,0.34055718464709767,0.5896844520213621,8,3.1153907452671707,0.00261842587120711,0.6816982250390622
255,0.9432892186909928,912,7,0.006847289218880066,0.20876280082500004,0.45749183858621795,0.759512493619869,0.575959858515931,4,3.0833494185132606,0.00337370941547728,8.295257083759374
258,0.9431689983434127,999,9,0.006626616413283018,0.21182901831943796,0.3439037444776667,0.3447143173287595,0.6049258992334944,4,4.611804115421688,0.0022692505779852365,0.7231803650496449
264,0.9431174850281078,797,5,0.008179916968583495,0.41112169303307355,0.8172759638382184,0.3395047453581679,0.6155416275669281,4,4.592166925535404,0.006218128234582562,0.3644772674706184
257,0.9434574624728732,993,9,0.006043956809969196,0.2086508920933631,0.7488185107585387,0.3443562821618173,0.6052597228393497,4,0.5338622853310899,0.002463448561110008,0.5969661903708069
261,0.9430803330323311,1000,9,0.016860192751635153,0.4360311718700644,0.8115400648113787,0.3407226278556664,0.5374151080885502,4,4.570966435633167,0.0012367152895662917,0.37511158675097506
259,0.9435835396422826,999,9,0.006365113760323924,0.2083291538998299,0.8158263798640965,0.341050328138494,0.614301334951817,4,4.01329627481977,0.0031522114153271323,0.22593911202620473
263,0.9429549853565888,997,8,0.005869874718716963,0.3948395813522847,0.8148785540560699,0.3327513316407029,0.5991060816474066,4,3.1587852468953477,0.0012923517628928652,0.36659777587910936
262,0.9435330334248153,998,9,0.006170782525774867,0.41864867439499276,0.820950247800458,0.34159860212668514,0.6029039796632729,4,4.452963821895357,0.0012510109848085063,0.3769311860140663
266,0.9440694951359052,795,8,0.008102520981867593,0.4116242473056737,0.8187725938499213,0.27311126227293137,0.6148482709777385,7,1.6731863663369326,0.006006689260392278,0.0009719599297853007
260,0.9436633988481263,997,9,0.00804784899146184,0.40250544170569597,0.39491132236304866,0.7370777514036827,0.612878464284828,4,0.5317396849818239,0.0013482195706749592,0.19639435457823787
265,0.9425964334793718,799,8,0.008064532943348749,0.4087474453354446,0.8100266184497079,0.8476078493511303,0.6127424188796371,4,3.1877102035854716,0.0012443700573738126,0.0008122778348062064
267,0.9436659390306517,794,8,0.007766096973942695,0.4109555923392174,0.8140955935984382,0.304376164493595,0.617411446883964,7,2.873418805780425,0.00040121725801527315,0.0010323139791189081
268,0.9434714919197461,876,8,0.005978184768581613,0.3982984121466581,0.8027807399459845,0.23660530580214217,0.5189356529891896,7,3.199507583778261,0.0013685624946664122,0.0008920926782559073
269,0.9424024685230789,872,8,0.016671280693405666,0.43637231241647156,0.8245860752483954,0.2760999241651154,0.5368853528519505,7,2.934964235034267,0.0012858585721671576,0.0008606038395266521
270,0.9436008690304641,876,8,0.005897969481300582,0.39339769436860456,0.8604925544663726,0.8264718013579243,0.41132524543510685,7,3.184789099154304,0.00019941261533819914,0.21952786243985364
271,0.9432061002452038,874,8,0.008039153237852677,0.451475028636708,0.5596587072761282,0.8325836562441038,0.5171474374935522,7,2.90631444468077,0.00040999342051099917,0.0008250143814534324
273,0.9435590228107765,808,8,0.008193651096119248,0.4407092082315222,0.8396922046983133,0.23517643788114073,0.5591814937568335,7,2.932568557332425,0.00039405490318234393,0.0009176289957579688
274,0.9436175169317149,809,8,0.007957551571900343,0.3709836338386304,0.8034242792655282,0.2722506631479329,0.652076018079197,7,4.789276824227781,0.0007440511325941582,0.946721646268513
276,0.9436908253053025,813,8,0.009414472308830728,0.44140300632489265,0.5956218902329175,0.2340566685139866,0.6358349946995274,7,4.79901130832584,0.006364618448875003,0.0013613988354727836
272,0.9430081434244244,874,8,0.008139995882719103,0.419096373322021,0.8360374278367253,0.8329736146073006,0.4069369372826314,7,4.412339777175091,0.0003670163680758833,0.0007914560377805354
278,0.9435717393777738,819,10,0.00922584226905071,0.45650178806320546,0.5446150391410237,0.2797705392590237,0.6309200951252041,7,4.776184291333276,4.511668490321125,0.0012406546200257986
277,0.943630830452042,769,10,0.009308354301841393,0.4406735379114444,0.8376852700808308,0.23665764016154403,0.4060098270408864,7,1.6792294520408309,0.0007566482989476182,4.673540309207749
275,0.9433161682116801,815,8,0.007864805016722305,0.457623447914093,0.8411237282005657,0.838759358417698,0.6248888626773993,7,2.8867215019336245,0.006221474028509439,4.559755295000956
279,0.9442001652976293,817,10,0.009232031817019475,0.42584833412555023,0.9895475085688183,0.2753953628864709,0.6546852711054386,7,2.949441556694852,3.0956282904691887,0.00128240417392829
280,0.9443137784572192,811,10,0.009579819565992496,0.3722590144337601,0.8358961573072623,0.604594429017404,0.6319855490122208,7,2.9513417837595046,4.4193815398735286,4.980064618697801
281,0.9439330119845895,818,10,0.009361388133959323,0.4253284952947926,0.839250503829387,0.27591121615799674,0.6335973835768209,7,3.3730912214669333,0.005570525828558028,1.3421261417803307
282,0.9434730959709136,833,10,0.014282589009472896,0.3642234870769051,0.9946443183358039,0.20297717175843624,0.6287443470996027,7,1.9506911442641515,0.005606655664342815,0.0012090640991707282
285,0.9429493779610633,938,10,0.015209746611878005,0.42496035107022756,0.32699251735123736,0.37623723137106757,0.6507084595469023,7,3.384334283166046,0.005215216083642112,2.311776235224147
284,0.9431927199328959,948,10,0.014068132008015433,0.3079901629032319,0.8451353218227834,0.27605039732036535,0.6318754532989301,7,3.405067076265284,0.6798899404206077,1.3420597594355543
286,0.9432541455956229,774,7,0.01403258613509114,0.36819426117558723,0.9919546949949182,0.3906499794574878,0.6526038480376081,7,0.9800692787714653,0.017068665660910365,2.4978866997264224
288,0.9427838194255418,838,7,0.011477445614685156,0.30369342940835115,0.3195690479448937,0.39024758361338946,0.5460215298650966,8,3.4253835521770974,0.001904726781977705,0.0024796799572741127
287,0.942724124092571,934,7,0.015231419637209503,0.37055190102792196,0.32305219821168607,0.38571132480875064,0.6510599486726861,8,0.9813807322328231,0.003765665407154229,0.0005369390316427834
283,0.9428998673615622,831,10,0.009553040141015342,0.7801018772414409,0.7925518347526066,0.2508805956101624,0.6384506802953126,7,1.4242297208659924,0.903023722486184,4.405612367103403
289,0.9434600099607717,778,10,0.015119999504350081,0.3693130756908769,0.9962064895146165,0.3880772339909814,0.656901360859798,8,3.4176321044115077,0.0050082352044554385,0.0021598740515157084
295,0.9323518575256914,837,10,0.20438189258583128,0.3842412143144495,0.9826075642992452,0.2489451490832648,0.6680304243183024,8,2.496092268193807,4.744027641874706,0.002086502935637843
291,0.9437076307938834,837,10,0.014227563856204254,0.38343014448248897,0.3312783460646158,0.37991411174284173,0.6519480679276922,5,2.5869423134833474,4.384612345632633,0.0013049784228200943
290,0.9429489166789449,778,10,0.014211791718797924,0.3742242570809774,0.99200791106817,0.3786564439052458,0.664801276702654,8,2.7816025618214857,3.15519430670289,0.0022621773170263437
294,0.9437770005278445,783,7,0.010153768744352101,0.3752062164326261,0.7852179834141096,0.3914349666679352,0.6591947182957927,5,2.817328127573533,4.82206543700094,0.002618908471320741
293,0.9432668830351145,785,10,0.010068228542069409,0.3811393569941612,0.9779628033242732,0.3799980846633242,0.6557949510032528,8,2.5405835906290015,2.7971111411750598,0.002319067913006254
292,0.9425784862653668,787,10,0.011885273266644661,0.3123833765114717,0.9887182005163977,0.6074929528796301,0.648779796431931,5,2.8240527911334787,3.0794202788759657,0.001867686238022959
300,0.9433907978141406,745,7,0.010296909568149206,0.23204395850398207,0.5038725296539458,0.6928116857977974,0.6924573492074869,5,2.0569105038669204,3.602678472556504,7.588718147601692
297,0.9437707022527663,739,10,0.009976816309666946,0.3315246998580575,0.7892352275024885,0.41754464305876904,0.6677990717957843,5,2.10223886457452,4.399274651306286,0.0018810363713920668
302,0.9419085564347259,741,7,0.0099556185678495,0.2337488859950081,0.3744650222672182,0.306823600023748,0.6933268961535404,10,2.8089655863136165,5.095024127390296,7.175341916188967
299,0.9434996958773254,760,7,0.010235399478283719,0.3881618810271634,0.3697860648952203,0.6692942614125829,0.9233017340720261,5,2.805545849062269,3.062799800151296,0.0017119912041647603
301,0.9432832335033252,892,7,0.010120680968638242,0.28236539951303075,0.34473916896912826,0.5849478920351718,0.6935839943254958,10,2.8128186922082605,5.84494712866548,0.00012955428157991944
303,0.9409742055005157,795,7,0.04792193918752588,0.286276321809635,0.3739141788916338,0.5992450866814505,0.9215943823449815,10,0.019844576174428974,7.977456252329704,0.00013924636550768446
298,0.943413623973629,799,10,0.009880507819692276,0.38707244701938753,0.9983744283879334,0.40474915762841385,0.6703739460777041,5,0.02151851839008101,3.569008300795165,0.001982468993979635
305,0.9431223097051065,895,7,0.010024142432108467,0.2814551583062751,0.3696159760563688,0.30483315010435036,0.6883891133074828,10,2.9573329400820647,7.350870260146746,0.00013710892292924574
296,0.9421760739727869,793,10,0.010307020318799216,0.7673049251121956,0.9837603746425481,0.6098100827743734,0.6856775147881072,5,2.0959238737305883,2.983454579627171,0.0016109954332555586
304,0.9433915471366768,951,7,0.011821317090596582,0.27937716247068406,0.370968046883847,0.42002679690625305,0.6880328806183712,10,3.0084715294462434,5.5809034593937294,0.017980919709869248
308,0.9420180097062524,891,7,0.008923327686328543,0.27960863284976656,0.439881292046714,0.30512003572620755,0.31755806072312764,6,2.9804890325231352,7.438177425173668,0.017853263688673748
309,0.9430932760658889,955,7,0.011652307507595359,0.2865752731995475,0.34495893497992597,0.30108188736179886,0.5639438191939675,6,2.976194628973426,0.0006580848906230622,0.00013744458444785764
311,0.9428548119959149,955,3,0.011791702135744807,0.342975853847071,0.8790143852558134,0.41310806994897714,0.5663777618388431,6,3.0666875230415442,0.000688479205367473,0.9699250890351089
307,0.9433951058969117,951,7,0.01163321875377919,0.28711068409366913,0.6299237096512147,0.4768265636319533,0.6892699864422223,6,2.9658444526236702,8.206268239506098,0.01924568345490294
306,0.9433347979562404,894,7,0.01202006919364017,0.3312841516984765,0.8707015227988564,0.663511364555313,0.5633437258188796,10,3.0026630598285484,5.149830886777127,0.0006624757191173886
310,0.9440959426731107,957,6,0.0072594903527915455,0.3490578624091692,0.44157973055558736,0.4117308049902684,0.5659778975000045,6,2.9808621220752394,0.0006642014625381589,3.3750558697748736
312,0.9430270257261629,957,3,0.008911638277810469,0.3379334911737129,0.6310826879983201,0.3065161750841311,0.5582676841093905,6,2.9590648375697306,0.0006633589305641443,0.9084842978135739
315,0.9419279730723119,951,6,0.00727648461638496,0.8312545960033129,0.6370142586846828,0.32529978649339797,0.562569349557306,6,2.960404104306868,0.0001847941573221367,0.8546091747852965
313,0.9432640829900383,953,6,0.011689816652144093,0.32706109702572406,0.869590746411283,0.6292955593998493,0.5954714634216078,6,2.9674020767607097,0.04252466774364928,0.001084642823265931
314,0.9430171092042418,950,6,0.00720203935540763,0.5113823612197742,0.8692505905641856,0.631780422779107,0.5575168023985526,6,2.969330506891434,0.0007280735643691508,0.040159019944121084
317,0.9421181152313206,930,9,0.007295067793307149,0.5114171038163831,0.4000224708056718,0.2658764546025741,0.2315892527219062,8,4.27829642611554,0.043168314561986346,0.9738948849133747
316,0.9434951853313622,929,9,0.007260437541915473,0.3331496819548607,0.27730756387174293,0.32643149014868617,0.5617790620513926,6,1.7156027820741715,0.0006491749739165693,0.0011135291245835332
320,0.9430695868287715,930,6,0.007250524667371188,0.23801954599313851,0.4031410143485096,0.325856085364394,0.5495514598590409,8,4.271318039291857,0.0001932099432676783,0.04144671531218793
319,0.9420156218929335,818,6,0.0070732116184116876,0.840224873041669,0.28884262592179183,0.26701832940405384,0.5926669422323945,2,3.107236001354097,1.8099893270547012,0.0010537980105201946
318,0.9431781133615627,937,6,0.008668950287099231,0.6394907731765274,0.6400276852217788,0.48354145576351654,0.2304419726871218,8,1.6672746363117255,1.4947656434621261,0.5429177239219717
322,0.9431948593635354,924,5,0.007448139673666128,0.23753559224193857,0.4449555685363691,0.4063297427395628,0.5972623787887862,6,3.1388282740444695,0.0008341969491903882,3.660170859650605
321,0.9437913555856244,933,6,0.007353934327822524,0.3516613827365813,0.9108990252498309,0.40966183247345217,0.5476023009907239,6,3.1272252436633843,1.4978105434570619,3.4922134821726583
324,0.9429709841232748,931,6,0.00722352412926367,0.34840263059272,0.4842767881874991,0.25871523242656025,0.37172414302649315,8,1.7556857383901292,0.00033498377837449747,3.5122766438522373
327,0.9434390936344883,822,5,0.008491392294370053,0.3484112229413604,0.44194689048061814,0.35751779934656247,0.5943512732468937,8,3.113585364271983,0.11342412694897842,3.439774867383891
323,0.943636407582451,933,8,0.007239094508428775,0.3494568522050155,0.48786086449730054,0.41052901918412016,0.5903418552809464,6,3.126852250320309,0.0004999240551845049,2.9523106957388454
325,0.9439925184214892,930,8,0.02117120258906433,0.3536534539759851,0.486650640209274,0.267588446601298,0.3801434262091573,8,3.132187866179312,0.0005482106732256384,3.080062125464964
331,0.9434278266622025,977,8,0.008355057212308743,0.31263218115685304,0.43315167558292805,0.3597341791239862,0.3409829835895408,8,4.891029433155404,0.0004921303173655506,6.248119259012983
328,0.9438541421349635,979,8,0.008461551622396523,0.25886606148546293,0.4373613777665657,0.4248694932319133,0.5924161586979512,8,3.14050904983453,0.0005040962117534671,3.573610756037887
326,0.9440447664485847,931,8,0.007148032825172268,0.34922577590555487,0.43758778920513275,0.4082391552796385,0.5867084070716836,8,1.770026034996687,0.11825417336940257,5.774921828609029
330,0.9433770084009492,975,8,0.006566096776201846,0.3540515199362078,0.4278797280799377,0.3548257588048032,0.5174830438462882,8,3.1365658937814977,0.0004637595077890209,2.861395037296501
329,0.9443572516878177,980,8,0.008486271604440399,0.3510284067541585,0.42873846257774645,0.3574945182139909,0.5069560904511642,8,2.400885723379753,0.0005098561186764704,3.113380045019646
332,0.9438164725013344,979,8,0.006490493938455074,0.25592149729774505,0.4702746327606809,0.711633704123497,0.388048353550889,8,2.638736677857995,0.2276747163074285,0.0004540931614972223
333,0.9434282639409526,829,8,0.0064902762102852975,0.26077348648980136,0.43169124020037014,0.3550904536964727,0.526114617761782,8,3.877673038842637,0.0005107323142730549,0.003864453907025098
336,0.943324227081631,862,8,0.024296181834489092,0.3630453744154998,0.4705562206236355,0.251144129582881,0.342029722822902,8,3.2436427110333135,0.0005455061348308122,5.477644966932655
335,0.9433131333510458,976,8,0.006304041440263676,0.25571697712383573,0.42209932406428674,0.4251202493108301,0.5234586966304013,8,4.0402425253334044,0.0005210268135062578,5.155659628924686
337,0.9416479268197001,839,8,0.0243762783753397,0.36077359865964753,0.46843063958999676,0.24845553065269058,0.5178613740552639,8,3.9450101251985616,0.0005139094809524789,0.00019365951657252865
338,0.9428439823023792,865,8,0.023133101734439852,0.30700221552373913,0.4705215561046713,0.24728837452139754,0.4299978164762914,8,3.3110926967763663,0.0008798052434847948,4.976530672881043
339,0.9431282312316673,832,8,0.021032002298219585,0.533642522768635,0.46042932356505223,0.2834668483222717,0.5267697811606173,8,3.280777785870028,0.12300306549538041,4.864700842359488
334,0.9431286747721657,980,8,0.006223334526740537,0.5412045699335397,0.4683109460106514,0.4236038532978776,0.5231741150558742,3,3.275534710870635,0.0005078544758559604,5.2612991589046665
340,0.9436622884314432,860,8,0.009206778630293743,0.37019193813991247,0.6619806850761848,0.45946580969059025,0.3848475398215382,8,3.2785188339884512,0.11663354060082627,5.015986000562719
341,0.9432530153500703,861,8,0.00661511514951711,0.36020674793933427,0.41441677195250654,0.5238436170824303,0.503601178952032,8,3.271148844732931,0.000868942029574773,5.250448763095119
342,0.9434816129921089,861,8,0.006232041364656439,0.32142714873559886,0.4191391270088725,0.45137501074684994,0.5347165257299229,8,2.464401034656892,0.14006629541556387,6.005459620220321
343,0.9429624117899703,850,8,0.005902290537450517,0.36820654460961644,0.41518974528214136,0.3977661482705134,0.510733453153867,8,3.248103754934531,0.0009366916346415992,5.946404370621757
344,0.943122928574555,842,8,0.006021437815971348,0.3296889201400074,0.4174275658768216,0.39643100414071125,0.4763138585117964,8,2.4296693304318686,0.14727064240498938,1.6733403485167944
345,0.9434634424424175,842,8,0.0092007555120666,0.30470741101609505,0.4093939681100853,0.398765099701544,0.5000105503582223,9,2.40891434139713,0.10739843425312247,5.933771447678832
347,0.9437361050502606,806,8,0.009166068626208855,0.3281477046002075,0.4099261510716589,0.29078509630287835,0.5070822709548082,9,2.3320206168019024,0.07427813761575545,1.8405522803348213
346,0.9433196163476965,854,8,0.009077218690253616,0.3252417777644835,0.4160398912741284,0.5271191667594514,0.6116520379360596,9,0.4120583697677165,0.21003802833745414,6.039506052213877
349,0.9438225484843512,906,10,0.009213924359940945,0.3981047777668145,0.4139152977169932,0.45124477154656567,0.6148090777205192,9,2.436793686841482,0.0009188578610240093,9.883069593768678
348,0.9436551959579663,807,10,0.009177044122080905,0.39956645948338326,0.4156509414698807,0.8718416086755817,0.48204379336533393,9,1.5459250497540418,0.007579076513113079,2.1717052018268332
355,0.9408315503527106,283,10,0.007987253667280942,0.40544337805589975,0.39361882969269063,0.2866195380763127,0.6383845025186944,7,1.3799960429372624,0.004051777136453235,2.4006688246284975
352,0.9430888124830371,810,10,0.007975309722852745,0.33404969523203065,0.3910608417372752,0.39873822814762333,0.5013980807661096,9,2.3259219436332588,0.19133093122342518,9.15723258027699
351,0.9435567957156618,801,10,0.008111329051026697,0.4092852822934813,0.39155026550007804,0.3997283682607079,0.2829902361238043,9,2.425160316893069,0.0035163480764865214,2.29847541982493
350,0.9435825429806919,903,10,0.008085406138168546,0.4125416796892856,0.41654551946677537,0.39625958057065575,0.505639208121521,8,2.8790699668222524,0.08137097244715609,1.5442914304437974
354,0.9438409778529688,808,10,0.008410713028872582,0.40555551461334177,0.3837209701220001,0.29530180707359993,0.6220815764807678,9,2.912179127259563,0.19596628884741726,2.012458601040737
353,0.9437175212251869,902,10,0.008074702426376415,0.3930302452043538,0.3984398181838831,0.9525313123646159,0.621748063921736,9,0.4165586696807062,0.00856176964867521,2.1970372325951963
362,0.940407303865922,962,4,0.0291157708733403,0.4871297539622017,0.44285316742731645,0.3464376904413503,0.5769451134294322,3,2.8462641217792526,0.011049747208837878,0.0002995866158587918
356,0.9437206061798069,907,10,0.008221052315872723,0.41089783721809026,0.390847991567404,0.2939961616084,0.6184160345358396,9,0.4124559754863056,0.23004111410749226,0.0002797250536888731
364,0.9430752912813943,957,4,0.016985390170673038,0.3033456907135928,0.44459166404418593,0.31240020087475506,0.5369145218874165,6,2.8448181145005393,0.00033879173205979545,0.00029899299273258856
361,0.9403035430453341,960,10,0.0277101296879141,0.41342013959212753,0.4436262345191382,0.5527847740480712,0.5727909865770816,3,2.878751583648804,0.3978128442692953,0.00144327293475144
363,0.9429524044727,960,7,0.016128204727667447,0.3001513836125403,0.44942391010385213,0.37644689164078143,0.575443399207837,6,2.844808805972721,0.3820570367913303,0.0013709086102518437
360,0.942983905240714,887,10,0.0080680349401523,0.4818888469833276,0.3867191902969399,0.36787150197429314,0.5817378736211909,6,2.877101277856376,0.00037164457341128836,0.001306763861159227
358,0.9437774378065947,965,10,0.008166599033281145,0.39822740763106007,0.4495049855427862,0.294396498410611,0.5716109576692229,7,1.4519339223729866,0.01090651649097808,2.2899764055924843
359,0.9436947388979359,961,10,0.008154865615153467,0.4118395311475754,0.4466112285672599,0.36966294017760637,0.576811570494803,7,2.8355284869606106,0.003841528477242062,0.0003410501814939888
357,0.9432462735344938,895,10,0.008128437868082507,0.4124590709075555,0.3894571314670338,0.8827816146116019,0.6241436994471448,6,2.865925743636167,0.009618751145950835,0.0001847092199042548
369,0.943165849727686,762,7,0.006768842959150108,0.34055269412225947,0.35391965361325156,0.3703878884454889,0.5499427492063451,7,4.378232929019125,0.00069051021204259,0.0030340955837579106
366,0.9434544109142438,958,7,0.006899363035137714,0.3042183853487926,0.3547850901857537,0.3151408367385704,0.5697432212949963,6,1.2995464133008512,2.372636880541044,0.001394903303448975
367,0.9418658106105449,960,7,0.017557295870837503,0.3433662232310181,0.9631649499218453,0.3185222033057384,0.5461590281498334,6,3.077860295596256,0.00038301699620367713,0.00037642030955029976
368,0.9439667398477181,878,7,0.006867903399291211,0.3437605400170724,0.3525137197192725,0.3780030936457869,0.5761255788547077,7,3.0317891681893765,0.4105126096338533,0.0012374697426647272
365,0.9438493873808198,958,8,0.006856525906350988,0.3429937155137954,0.4484009136878935,0.546348626529273,0.5733663815399178,3,4.695110571933123,0.2785526383995949,0.0006178932623326725
373,0.9429488770212062,760,7,0.00691868676661774,0.5599206007509832,0.3562735960395077,0.33226014481764893,0.5471689929874637,8,1.8281822196682378,0.0011128249265139568,0.0001462327473858437
371,0.9438212596078438,881,7,0.007027144305740592,0.3432000625108135,0.3539747988905477,0.4302972725738309,0.6037749214493986,7,3.0651529585306663,0.9799326218567062,0.0032292411245752124
372,0.943911220057181,941,7,0.006799961370861033,0.38011314575334715,0.972356617124134,0.33144610206280745,0.20452129593825444,7,2.22504550851975,0.2937626384098903,4.1461269712948345
374,0.9431989138455039,759,7,0.0068749822328458285,0.3455195479908041,0.5217853105535422,0.3308400379400111,0.5476000748745696,8,4.70680798220625,0.0006912980572190637,0.000742226710670698
370,0.9435435907323036,940,7,0.006873103193487409,0.3404607874861533,0.9560120953381712,0.334708585487184,0.601176355664338,7,4.496124772144966,0.0007383669127387297,0.0006109125483351179
375,0.9430094719586706,985,7,0.013312353999566815,0.3818415548482498,0.34973277556763205,0.3283037678626588,0.6704354364326461,8,3.05313811630376,0.052572882585131396,0.00012803807799485542
377,0.9435651019246671,921,9,0.007417336922278836,0.37932555671456375,0.4301111306801921,0.33231809045398236,0.6048570736448826,8,3.058820293532604,0.00020402254216993478,0.0001406456378070082
376,0.9437736275328067,987,8,0.007054573151165812,0.3752340197883386,0.5091099987094436,0.33441875492631545,0.6392282642351791,8,4.679273259098543,0.0016980370532040507,0.0005525355221687074
378,0.9433842991631194,984,9,0.013528475428400183,0.5618809082774683,0.9021166045431112,0.43102929130827083,0.605613243096326,8,4.876123977834767,0.00163092309802229,4.141623086765681
381,0.9443230531499485,922,9,0.013229786442749093,0.3807838351955987,0.33865841461948165,0.27445547521084623,0.6740142622666978,8,2.752909652832102,0.0016888685863068016,0.013494843798990436
379,0.9424316294845102,919,9,0.013152197268932627,0.36178289113751283,0.7071220701467502,0.3291149006910552,0.6046567200648969,8,2.697208084912668,0.000178755180777696,0.0001411950149130032
380,0.9434706966777231,920,9,0.013079965049914464,0.4632618599703394,0.5737957204787119,0.42685617994472425,0.6002699422945441,8,4.502452535651396,0.0015200266789487248,0.00010166084234165735
384,0.9428374398191206,988,9,0.013321627951637022,0.46879846616525067,0.30243762540932184,0.27131700032946793,0.6705752502100449,8,2.7489473756279663,0.0015143767492475702,0.013109876957604969
382,0.9425676868369474,921,9,0.013028033027658818,0.3674227357687689,0.9433529702794708,0.27708689951120014,0.6440686897081194,8,3.0420534735335067,0.00021608307839349978,0.013209375036911958
383,0.9434619375355968,926,9,0.005020861712904848,0.37114973931510165,0.33089675452557427,0.7770058382327827,0.6749405276188136,8,2.6917348825091336,0.0001731983408390692,0.009552174998068961
386,0.9429219441985144,987,8,0.005717735024562451,0.22730477859156342,0.5839567351746265,0.2705178728249636,0.26258683926917864,5,2.9710387330858907,0.00152123413402079,0.00010276055266053352
388,0.9433853939254322,922,8,0.009802466131540028,0.223482121795463,0.7118116740322615,0.2747697386703745,0.2634413692283592,5,2.696862715506388,0.0002774361540746898,0.0009428220500587311
390,0.9437080211095221,925,9,0.005748278555990672,0.31737497428026196,0.3236614998025237,0.27012770677095505,0.6682875781856116,8,2.7272575387576627,0.002230743911037459,0.006118991579700774
387,0.9435198388777044,918,9,0.005643186706126254,0.26707770204178954,0.8570290519062117,0.2736766306042159,0.6485507163185226,5,4.945972195012162,0.0010858203289745968,0.0009269434232288686
391,0.9434577609495383,939,9,0.0056621121178334075,0.35958299404776334,0.3115760064660669,0.26758067737039254,0.6669538652572382,8,2.582635286630638,0.0010390040292778385,0.008954572302174368
385,0.9424291018254811,920,9,0.013128213740946982,0.3693573221095321,0.9054201750182624,0.7799363337687584,0.6323442258616071,8,3.2032819238164914,0.0015006853496834654,0.0001939833225889793
389,0.9436143140475037,919,9,0.010658454753359808,0.36499390828554934,0.3066171132633345,0.7741783310757142,0.6774277269656637,8,2.6582859970094073,0.003082580428974323,0.012011590187603349
392,0.9428260361319987,935,9,0.005668629374342266,0.3173871779069666,0.33850833781512696,0.27259509264530696,0.642602925003134,8,2.618882063653709,0.0029498757256741517,0.004996458296020612
394,0.9352453550195208,947,9,0.06476562903450497,0.3198720535224927,0.31450393538554805,0.5704242423142418,0.46457397000786704,8,2.5850774597463286,0.0022055171030380244,0.026972400710314228
393,0.943594885930046,939,9,0.00583417939752092,0.3222810267293919,0.852101734716447,0.26153053039536844,0.6513452202568595,8,2.6189174352094935,0.002138129920892945,0.009601620676724563
396,0.9432830941794274,944,5,0.010951746482092024,0.2674959810642315,0.429748703161851,0.689571354569852,0.6503295014704711,8,3.171085442360646,0.0021036594286834736,0.005177219145217677
395,0.9435024019961785,885,9,0.010700885660880467,0.3199220636271532,0.32663971971959327,0.6815255423668547,0.6551590707406321,8,2.5472144836341593,0.0023381240226272885,0.007932814791297475
404,0.9442273266741312,889,5,0.010863362495515474,0.24107530891313958,0.4341024480346288,0.493579476490914,0.5360600546255094,7,2.9303499815275305,0.000790402502726926,7.631017850200169
399,0.9438870460563896,887,8,0.010225529429145685,0.24443055627814184,0.43057655085978075,0.6862667828717808,0.7139516337159358,7,2.5862680074572757,0.002459394101372571,0.007834870967279802
398,0.9431563162160306,943,8,0.011062748492159302,0.36035281801299857,0.4320787920671641,0.4926865480944733,0.4671432103722176,8,3.2043461363413694,0.0030116681590059034,0.0067794636933255275
400,0.9426255526958152,884,8,0.011249052025787482,0.38918379420340676,0.42996732524958653,0.7432248162137751,0.6440559504865971,7,2.563383360079314,0.002256711622367437,0.004330310456480678
