trial,score,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,colsample_bylevel,colsample_bynode,min_child_weight,gamma,reg_alpha,reg_lambda
244,0.8898869977940329,855,10,0.019091528896761592,0.908287544002992,0.8800892894399855,0.5615115268537162,0.6559387106291725,8,3.90912237708449,0.00022362721571145557,0.00024673524600059683
245,0.8909633136234774,743,10,0.018589884714849632,0.9095346267465557,0.8718738296728713,0.5583005482384997,0.676233975220695,8,4.498647159483746,0.00023412603480046657,0.0007364708412764801
246,0.8896628216365257,870,10,0.019037477847818358,0.9533384165865043,0.8783525370267782,0.5610935170178064,0.5170104602559458,8,4.319967994058298,0.0002206801845695171,0.0003129930489030312
248,0.8903872917442864,855,10,0.025175415684206746,0.950274631503001,0.8807185289794183,0.4184623713086304,0.6062033169511498,8,4.3823382168971445,0.059692593848964366,0.001614161739904692
247,0.8896303441540979,872,10,0.01816644011914515,0.9525332157788046,0.8737789607804972,0.5620557748923375,0.6006780315545103,8,4.34390134460833,0.00022323079331245865,0.001274687349013497
250,0.8892701132557269,729,10,0.01980378406059787,0.9553254312487645,0.8721674732568195,0.41621897797809226,0.5984738348440378,7,3.919288647744641,0.0002362729377008919,0.0003501115765146139
251,0.8897500216665462,720,10,0.020436044002892076,0.9508407501725622,0.8795780510027353,0.578505969430193,0.6067230490265527,7,3.9391325522266243,0.6527253995448592,0.0012537241685416896
249,0.8905659469352782,866,10,0.02075006430242388,0.9539830443569629,0.8726615805853275,0.5741378355280297,0.5973136395112866,7,4.344086948699929,0.0005344012088416423,0.001522546393452605
256,0.8891296849996918,834,10,0.021041954044056295,0.837602462521434,0.4592672255242538,0.3973442451233424,0.5951111327627939,7,4.345762686707667,0.00064878818012166,0.007186555165248002
253,0.8897065456199179,853,10,0.020508292355100044,0.941710095243685,0.8751784240349646,0.41766377017641165,0.6006387522634314,7,3.964495630324936,0.0005400731948766363,0.0014623593729407441
252,0.8888337568361304,856,10,0.021125947653912316,0.9551206597357756,0.9417344951160072,0.5784052324321386,0.5795373293788431,7,3.9666020919936784,0.0006673783855105966,0.001731854393399405
255,0.8913657741836627,725,10,0.020990252330641303,0.8854989850235031,0.8715842316275056,0.5758015917938799,0.5976772667296524,8,4.491262440846866,0.09923429611397673,0.040532171170409866
254,0.8890693291501265,874,10,0.020664057882772514,0.9395664390678011,0.94419991286248,0.578270363202459,0.5972531430050896,7,3.939464259220242,0.0011669621179668916,0.0016164888584958704
258,0.8902569931569454,714,10,0.020557720771842918,0.9343333175541526,0.9848018014460178,0.3910482307086547,0.5975768669338749,7,3.944476974884833,0.0011864974767334276,0.004482999203877204
257,0.8903779807136468,830,10,0.021194519045618164,0.8854202435353322,0.9828606881683,0.4834169459654401,0.5967615705024809,7,4.4881150792507425,0.0012349708672028058,0.0434689050709665
260,0.8899513306833138,829,10,0.02533667816708904,0.8820445551626714,0.540651276596001,0.48616230433246277,0.8194779522116302,7,4.321008654450021,0.0005306755056179311,0.0044473224716529616
259,0.8894538288137366,714,10,0.021471050976850294,0.8399991946880269,0.9849355580809918,0.48518841049550704,0.8258235417464279,7,4.493679397377358,0.0012792997610431797,0.007873046540556861
262,0.8898368665439044,824,10,0.02533899110626068,0.9340984312415465,0.9822209822449672,0.5380803790382611,0.32629513622989764,7,4.527728606046777,0.001206546377547563,0.004272674064636739
263,0.8901902747139345,829,10,0.0250671986849006,0.8926638890608882,0.9818915385161803,0.47949195568728864,0.38873245630664865,7,4.544953698960494,0.00038383320072603636,0.0044924638663720725
265,0.887912238426714,757,10,0.025662017158714166,0.8920163675250877,0.8385375411723414,0.4462446345163061,0.7643765645283865,8,4.537398348119772,3.712237230736334,0.0007639111812513219
264,0.8900447983760366,760,10,0.025083767002692332,0.8878728213482742,0.9853209390996417,0.476995743820998,0.7087662628533072,7,4.466682543324871,0.00032826672918745485,0.004159492191734398
261,0.8903848816202468,824,10,0.021204729773299038,0.8889581674158116,0.9812045179765924,0.47783152698508646,0.6865047247880415,7,4.528033500402712,0.0013039694823514258,0.00427718265826143
266,0.8896132934758233,709,10,0.02469449400436645,0.8920912130541397,0.9821673084846394,0.48186464830880066,0.6459247012785534,8,3.690063067934737,0.00039173862057833106,0.0529985321470133
267,0.8897136564909844,751,10,0.025716861281079882,0.8907791051872032,0.8308693026453576,0.4736956268325126,0.39120580466907046,8,4.529171654546009,0.0003788117772550074,0.047696602342808626
268,0.8904164298982253,752,10,0.02528427544485175,0.8884824076963079,0.8228403360719216,0.43592975636314324,0.7209627322755576,8,4.9180909734945395,0.00031377844710656864,0.0007449760794257673
270,0.8904506116666979,748,10,0.025254513546417362,0.894079034618196,0.8433288809551016,0.4471542275132195,0.5699548069310342,8,3.717816640007577,0.015701435405591654,0.0316905850197595
271,0.8900493070279127,752,10,0.03331958474583842,0.8906653552404965,0.8226535247726441,0.4501230770113209,0.960319700898899,8,3.6685128553767474,0.15630111960269796,0.03783478089576566
269,0.8894079180727585,758,10,0.0249080011308566,0.8937926443391209,0.8380447509290474,0.5368935643468247,0.7207155340298185,8,3.5243374955616162,0.016183619426159878,0.04439375768760051
276,0.8893489102397437,246,10,0.03043804239678118,0.8138214157605225,0.8102170001847182,0.5343387703244373,0.9629589407093687,8,3.50718284827945,0.1517615451837738,0.028742622528567487
272,0.8880312279704835,740,10,0.030873225436501717,0.8129559517279876,0.8341919148227197,0.4484005360995489,0.9601308301549318,8,3.5323342787230474,0.00031876733546212983,0.0005539630219330451
275,0.8893951236422669,730,10,0.032960049467103014,0.9825659743126416,0.9994485787607209,0.5322647164313887,0.6439340041366959,8,3.5436405088203276,0.17638289455219958,0.03667096279019322
273,0.8891893048567908,751,10,0.033651356725097836,0.8165129426471598,0.8627753089614475,0.5103584389351468,0.9618732872043597,8,3.6813024626836377,0.006204159289256711,0.03527222081051561
274,0.8903339462508836,739,10,0.022260813376018818,0.9809135984453157,0.8928672323979863,0.5411573412515552,0.9591599257612655,8,3.6302000001480543,0.0003068550187155406,0.024321240088570804
280,0.8887708144030263,189,9,0.03134261105421359,0.9802504740048122,0.9003310728053479,0.5116460999297183,0.9622600163207471,9,4.0952875601850405,0.0008868731506461811,0.025632749511926765
277,0.8886049949653202,729,9,0.030904279718427678,0.8098780457358801,0.8968783014603533,0.5306109964581347,0.9576383435739765,8,3.640213901967332,0.21464944453271353,0.036620635979736076
281,0.8896434602322832,732,9,0.03071372744438214,0.8491198967596267,0.9562985667052074,0.5153296755328876,0.43384613162483443,6,4.116123026184391,1.3073349008607387,0.02531778141240535
278,0.8889804862598361,725,9,0.030160635723978944,0.851330644103728,0.999649914602894,0.5149225759205875,0.9038445908076032,6,3.52402747588001,0.022839095476130267,0.03547417900757202
279,0.8889114861284966,802,9,0.034580402926995914,0.9819087536362834,0.8951640835299213,0.5312752706522021,0.9626940107238737,8,4.080138532103108,0.0007996750098883669,0.021935459172402447
283,0.8916385046241324,804,9,0.022150938218445177,0.8503984572426618,0.8964392906366784,0.5064379389262251,0.43991084396083757,9,4.051926586273161,0.0008929625022505801,0.022059960318449787
282,0.8898246026087415,808,10,0.021775077240938547,0.851722328115135,0.8912615211425966,0.5110490296348562,0.6431356037614384,6,4.09070103784081,0.007102637645042397,0.02461491270161911
285,0.8891519300648566,812,9,0.022082580380960087,0.8489756380704602,0.8958298334022846,0.6047095062474699,0.3287483751347745,6,4.082542606340247,0.0008164503990401745,0.000524173823398803
284,0.8904402240097495,805,9,0.017656694356214694,0.852300548925341,0.8960237403978801,0.6048799778843243,0.8070846008303632,9,4.083992322359043,0.00087759118677759,0.02479596031670461
287,0.889666472561218,712,10,0.02276421550127599,0.8518814628520135,0.9428857478903652,0.5963884627167273,0.9088042524230562,6,4.082330262501346,0.3679827446124932,0.0005333766735860033
286,0.8901749975653056,932,9,0.017480800224701883,0.8496238140927574,0.956548351132541,0.6046502311776224,0.6375380149728826,6,4.0563743721464816,0.041150164311706566,0.006315747254896757
289,0.889645262799568,846,10,0.022407972754636223,0.925737621836731,0.9472790981731968,0.5916309263564535,0.9017716379388007,6,4.840880353029599,0.00046440338225987757,4.456437117877284
288,0.8904830132045314,811,10,0.022117644196141033,0.8521494790100584,0.9556934812299711,0.6081343222048962,0.9005318078152669,6,4.0610643190959745,0.039115110032820526,0.0009057776275637386
291,0.8909798427410817,807,10,0.02232959903284005,0.9243030073143719,0.9406147366642883,0.6083774052093291,0.6381830261647834,7,4.259011832356489,0.0004265790812169084,0.0005498971834286599
292,0.8888136583225894,803,10,0.017620564730082163,0.9149479387810809,0.9367677335460511,0.5544759054019694,0.4429137733590009,9,4.04858133290045,0.0008271194196704476,0.0007092330755135964
293,0.8897048391002084,847,10,0.022692484908364886,0.9121848654940334,0.9354063541832874,0.6025494989885609,0.4362212336980225,9,4.253502090136376,0.0008341384177697219,0.0005117580689105576
290,0.8885356419149831,809,10,0.017242414772765002,0.9178599966653566,0.941500364758232,0.6034659340392192,0.9939166339697625,7,4.030577496533776,0.042273430502973414,0.0004954947956951326
294,0.8894285057588339,934,10,0.01751145463632858,0.9147182552158171,0.9386649508766568,0.5543863704369815,0.47109513221916144,9,4.8008050091986085,0.10319748241294839,0.0008671006053971972
296,0.8905352239963475,839,7,0.019584310902732542,0.9145195341881008,0.9563669975129556,0.5535007814610838,0.43580998800288534,9,4.239175901515389,0.08638013610311916,0.0009385813458018417
295,0.8904519954218812,845,10,0.01946163833946436,0.9172199785597048,0.9389846362275807,0.5571379574331197,0.4780346583202108,7,4.245200612438524,0.04057118232102296,0.0008395767710262083
297,0.8902605558518883,848,10,0.0194376525442253,0.9154141931852914,0.9360584491477109,0.5502341102414496,0.5736763814438268,9,4.22243470820195,0.00046536676461840607,0.0008808197270519897
299,0.8893647592064952,846,10,0.019250711296185878,0.9139108120436295,0.8620742197117305,0.5593175676833679,0.43940228068160936,9,4.255829535906918,0.07624149201782782,0.0008821875211467966
298,0.8898134957118108,876,10,0.019312571142778248,0.9216307034394328,0.9306560963734994,0.5586909403538792,0.5703799036931334,9,4.274090145571913,0.07475513858544003,0.00087061080871712
302,0.8898982733326365,774,7,0.020041266166542955,0.933417632265105,0.9234932971712885,0.5534855891113382,0.6727301360066994,9,4.182689553109316,0.00045059589987369745,0.0005945029297617083
301,0.8903606820986083,844,10,0.01994844177439341,0.931389473043603,0.9270615422259646,0.5548609686219608,0.6678521374272803,9,4.267332091047207,0.00044812128591253394,0.000603408644778337
300,0.8891641124712638,844,10,0.01942720717623502,0.9233472439077416,0.9648185657702483,0.5526256161222624,0.6693958552728875,9,2.785778153688811,0.0004425675740197124,0.0006845933820822992
303,0.8900304470813598,843,10,0.020280474093258366,0.9229261710994456,0.9662383154985441,0.5530244563930092,0.6201648718068332,9,3.87512412101014,0.10066337699552604,0.0006661614181752699
304,0.8900062844151865,768,10,0.019462089551124273,0.9387429077642115,0.96599009619653,0.5775533395810095,0.6654448033896642,7,4.23255354403542,0.000423517732230138,0.0007066650582195006
306,0.8892145296304536,774,8,0.019390351013013403,0.9339768786973189,0.9672270281097597,0.49701564434002904,0.6741513145259295,7,3.9019397984517363,0.0004470262754293877,0.0006322630001577333
307,0.8902047041868701,775,10,0.02019840003889772,0.935281497257823,0.9677489708708581,0.49602579991118495,0.6703954105325665,7,3.9218164904994657,0.001939353348533179,0.0006399939943196144
308,0.8895930207364481,769,10,0.02111507517258991,0.9348182678236534,0.971451983829278,0.49647600474460446,0.6125026276205556,7,3.8800093443388044,0.00026680652677606935,0.000674695940034961
311,0.8906953252528286,771,10,0.022496037443950297,0.9671961359326183,0.9695599746926425,0.4983548389295223,0.615143439288402,7,3.889228235272109,0.0002664212975706663,0.0007051772015832564
309,0.8890374659254474,795,10,0.02069099643069422,0.9341580051165915,0.9675628404160482,0.5798108857552825,0.6721368591953004,7,3.948710820133092,0.00027076884441490476,0.0006615102544924138
310,0.889162627084344,793,10,0.023553421084978744,0.9718551169678166,0.970317867574602,0.4953374440522542,0.8444905814995145,7,3.8481975201192467,0.0002810353403782251,0.000411973453127996
313,0.8897766469478761,908,10,0.055634800125422386,0.966922433961037,0.9697601281255985,0.5797886559152209,0.6297996437444363,7,3.883024027966611,0.0002560008553426287,0.00039812657969733175
305,0.888663185277113,797,10,0.019712170292277224,0.9340529009662668,0.9677049471186723,0.9383451668755282,0.6731687172585206,7,2.807323982223555,0.0004355388469910117,0.0007150326339164105
312,0.8902763690800072,791,10,0.0234456609799002,0.8704645128425132,0.9668941260202021,0.8532083656763843,0.6213921350700745,7,3.8900944165995135,0.0002509878796775576,0.00036915865115482886
315,0.8889623991612143,664,10,0.04877832867678382,0.9648736524379442,0.9153468421772144,0.5837212831658303,0.8439987770934708,7,3.7540437313887796,0.0002709231912220355,0.006438530326256865
316,0.8868351665018223,820,10,0.02313988892006005,0.61240976457194,0.9962320107872148,0.585503648827079,0.6181729430216142,7,3.8047995702806956,0.00028315700573403453,0.005776351950451348
319,0.88945044146146,669,10,0.02431087957409672,0.8707982579857568,0.9114240212682131,0.590217427961294,0.6378534272414049,7,3.7116432650062694,0.00032624521967282417,0.006509159326801349
321,0.8900185528176785,659,10,0.02658926994695859,0.8784058827195709,0.9119046674632741,0.5856697331505534,0.6377098978742893,7,3.9900394247422146,0.000177517732870774,0.0057902096319622275
317,0.8883210079723955,908,10,0.023938325803217742,0.9657260517545998,0.9985250999308526,0.5732122704732948,0.8417202235947565,7,3.7616286828812324,0.00026076338421745647,0.0003932807934630775
322,0.890309359188447,678,10,0.023889172706605278,0.8726776816621251,0.9932151900894417,0.5857297217673512,0.38124843083369614,7,3.7844155685138428,0.00016731171139662657,0.007096167233389188
320,0.8907132280741255,667,10,0.02440181899962525,0.8664585715538652,0.9860652959432754,0.5872599074683001,0.7574973714464158,7,3.7652023298940405,0.0006270239895534609,0.005927673528691993
318,0.8890589682971525,796,10,0.023381472681809467,0.8701845263207484,0.9982046515759623,0.8543719461171309,0.6282435315729153,7,3.7370659149431757,0.00018192588790687426,0.0003742758782590706
314,0.8848265548315505,668,10,0.023511981660248617,0.8732641626237603,0.9989414735131181,0.5851527477820566,0.20028472183148927,7,0.3307074252279891,0.00027257341735047375,0.0003750694018016101
323,0.8901046695203965,873,10,0.02421955059546683,0.8782530121425787,0.9996157875688743,0.5888127951862613,0.5386350379909144,7,3.7809594712695165,0.0006008129886700018,0.005738438864253979
326,0.8902564738299394,368,10,0.026498479475465644,0.8717428024851724,0.9993874903237567,0.5367484736533322,0.36397466399479184,7,4.415646808718567,0.000641521272018028,0.0011321488475055184
324,0.8894177540145654,823,10,0.026755631711199726,0.8709334885778804,0.990644092491682,0.6488593387927782,0.3803714486646347,7,3.747561107869799,0.0006554176751550722,0.016895304805341745
325,0.8886043628382551,876,10,0.02723355852254821,0.9595444830626904,0.9902762294492354,0.6472071635148691,0.36424054755112234,7,4.165259760186156,0.000620276442348599,0.0012135189348819629
327,0.8901399848736237,908,10,0.021919780610399113,0.9590897929323503,0.9922135785169048,0.6449069794120225,0.3827400649004343,7,4.374799498135667,0.0005934589436705313,0.001108936983451797
330,0.8900195121765989,870,10,0.02201091035012177,0.8279854222395573,0.9530761835699586,0.5251344910316699,0.362311436828243,7,4.367280903920797,0.0006416199794529506,0.001120397229647485
328,0.88967527319951,875,10,0.02641086226734957,0.8703890982318089,0.9820146909838863,0.5313555769613939,0.5436597255976306,7,4.166380282447506,0.0005502343745076782,0.0011906719120317265
332,0.8889905902413877,868,3,0.026610379957228113,0.828469923878195,0.861241529045545,0.5321954390528867,0.8795564918233241,7,4.139892953367875,0.0005486441085295093,0.001077549414964637
329,0.8908147135057186,873,10,0.015692933080307028,0.9017105291527518,0.8665208425154126,0.6453633595446462,0.5405970129108297,7,4.137499148425633,0.0006433975093510646,0.0011196220006559027
331,0.8893989152878256,873,10,0.01593411507554252,0.8299343306410136,0.8613302616081423,0.5214610488620159,0.5830990790485783,7,4.161724989733875,0.00069277332646813,0.06907214053499938
333,0.890189384598615,825,10,0.021613406909879555,0.8308536920865097,0.8595942143342947,0.6485175388354915,0.3564451389078511,7,4.161765037366063,0.0006194783077900062,0.010677697725779348
335,0.8898330559121973,869,3,0.01525295253964328,0.9831434025948916,0.9533146481606288,0.461630853842715,0.5835487653230985,8,4.11725108514611,0.00010432008232891202,0.582079520610876
334,0.8904883483122876,824,10,0.017644321916897746,0.8338283605058955,0.8694221040588787,0.4627339028234152,0.5831695835552979,7,4.3584021640963195,0.00010221524969835129,0.0028452859422444824
336,0.8897300404203936,703,3,0.021946248363317464,0.997411770895018,0.8558300920305013,0.5173838993097873,0.9358062929789434,8,4.354721883941557,0.0001005745595388267,0.003019352267577607
338,0.8892645447300259,861,3,0.01563214493205256,0.9857390070171574,0.8587799928790144,0.4335120640202623,0.5745003716367527,8,3.99874787360343,0.00010259244364649236,0.0030427107485673835
339,0.8896303765422336,706,10,0.017950861191104603,0.9985749354545478,0.9488156850261101,0.42557646720196646,0.5822328971360357,8,4.165233327547181,0.00036456346612020443,0.00817012078744098
337,0.887732364771715,818,3,0.015424498677964582,0.5239207189411049,0.863644499852501,0.43265272472586574,0.8764185097558826,8,4.150531755200556,0.00036409167052847013,0.009646681783743612
340,0.8906636585906291,971,10,0.01590025819470665,0.904359783764335,0.866798646694439,0.37129410820616987,0.5808183006544734,8,3.970889148220224,0.0036281142720796834,0.010756859372259099
343,0.8897337751075064,833,10,0.015665679498650522,0.9860449770802396,0.881792218698348,0.37717681909903855,0.5777414377598162,8,3.992298013633907,0.003518970332807866,0.0034206444203936106
344,0.8904608876404193,815,10,0.017398792646818442,0.9942397312792485,0.882329606182798,0.3996108273364787,0.5032518169179162,8,3.9921230760308037,0.000373240328430834,0.0031052555606383946
342,0.8889632613557271,822,10,0.015136217556250279,0.903243032386794,0.8702237745536917,0.6963667601709892,0.5047390280707565,8,3.992765477041982,0.0003714558993008873,0.0031133077335483636
346,0.8901460381045302,939,10,0.015565904612298315,0.903168646757569,0.8835963461479898,0.43966064448435077,0.5213997460873039,8,3.979905051109896,0.004640927250486423,0.003834232273865822
345,0.8890446002499918,815,10,0.01527558745875457,0.9899731491214196,0.8902861666898423,0.6922559504129556,0.5716626327809669,8,3.984761765232597,0.00036530645514666355,0.0033008723839389816
347,0.8909889728448934,944,10,0.01824320837598742,0.8958367329744095,0.8856420728560137,0.37213235199511474,0.5116013187134341,8,4.0024252659049875,0.004260647334691043,0.0004845482954207006
349,0.8818467402346422,941,10,0.017869725352798797,0.21017545103013402,0.9025933864066689,0.6211994625162159,0.48254107152304343,9,3.97955812995249,0.0010074210049032298,0.003712690532147363
341,0.8869971250503692,825,10,0.015067528037202467,0.9030517765424059,0.8698620889947211,0.4698830186493208,0.480094481339795,8,1.3236324405134872,0.0010679953774877069,0.2508812405562884
348,0.8904842774586615,932,10,0.01702961515312498,0.9035544423471127,0.8913096144700559,0.6951896411281775,0.4934732486503838,8,4.014881238432478,0.003499681944368129,0.0037560241660978453
354,0.8897546743897852,907,10,0.09043426519118501,0.9031868411394769,0.9057051338375605,0.5680891460649719,0.49264566694661577,9,3.8759077569818174,0.0010048619855663303,0.001829958183292351
350,0.889832979967603,898,10,0.017276994865521342,0.9041734345513003,0.885207638231217,0.3993440623226075,0.49971684408822575,9,3.9973427659445995,0.0003314612262070117,0.29731129922017807
353,0.8856409768440464,947,10,0.013635339428367312,0.9040119978654173,0.9056446714650124,0.5691684081102837,0.5614901118745202,9,4.293112155105711,6.749170701353641,0.0018733747544307335
351,0.8899699929505547,901,10,0.013328136537030697,0.8991136331521715,0.8896029943449546,0.5720482380931637,0.5238417654727157,9,4.005928571571869,0.0015479105340677885,0.21060451248269815
352,0.889938152062521,927,10,0.01845605760319188,0.9063809098013794,0.903515492380851,0.5699957103505149,0.6060796819581072,9,4.0345636751738745,0.001078287679081214,0.0019309533600785846
356,0.8899657065483003,940,10,0.01294558521322451,0.8847674163998483,0.9068420975346684,0.3627011520148054,0.48688191535464,9,3.865637574868192,0.00017766602250411287,0.0005168793989538445
358,0.8901612102709257,958,4,0.018491921285699757,0.8842860856236966,0.8423213137307062,0.5647971836186756,0.5370065946393603,9,4.649075544894255,0.0015418266611316195,0.0005325213496761101
355,0.8913159645812282,856,10,0.013020964031195957,0.8907819393156163,0.9314642415542287,0.5403980012386029,0.6069879489443878,9,4.623880124564989,0.0010178839782634503,0.0019227886874627772
360,0.8850850758150418,966,10,0.17677074744146146,0.8884814840758684,0.9420345827893001,0.34383307632757215,0.5203240567137868,9,3.8570556676611667,0.0020280056469366837,0.0004967997090340534
359,0.8901741186183088,898,8,0.018493245153923966,0.885313091030276,0.9231892984219449,0.5700151208357954,0.5258319252971578,9,4.307380611381611,0.00018809633585310166,0.0004492326455683458
362,0.8841759464260027,858,10,0.17867121449190645,0.8860918090262595,0.9179497069223805,0.5460394627198296,0.6061184988828803,7,3.8804521519778103,0.00018397251565591857,0.0005025761862953846
357,0.8900522353621261,960,10,0.01325926230963944,0.8975912580938099,0.9186830683746515,0.5708659379474026,0.535443333691914,9,3.866862630499929,0.00018483607079561082,0.0005389654479821202
361,0.8910307222688314,952,10,0.018408329456556776,0.8880663328140049,0.921262861388135,0.3587697596755356,0.5537195190039826,7,3.6420131548728714,0.00018722052194485275,0.001395313839030982
366,0.8877602353210268,854,8,0.04421207440146233,0.8633496431201051,0.9250719680571619,0.3541674391657272,0.5149555252100554,7,3.6471626222862725,0.012209445970618708,0.0002935138963720031
364,0.890739405505715,963,10,0.02133853410634324,0.8895478745776373,0.846381499160326,0.5344786623679045,0.5491732067513263,7,4.657190907916006,0.00018105637854224542,0.00046408340064757583
365,0.8898074402472398,968,10,0.02092108602971122,0.8857077199431814,0.8463311552315437,0.29928763173801853,0.5199789826837684,7,3.6797926375504257,0.00017965824310001735,0.00020563221950356062
363,0.8902399257261866,964,10,0.018557570266105796,0.8818742641325441,0.9242540398488445,0.5395880904897482,0.5985049698998055,7,3.8695263753436886,0.00017948982654265782,0.0004939355601945231
369,0.889690666498695,853,9,0.02075091324805012,0.9491783733841032,0.9277360228251044,0.2411525244658324,0.6096631381387341,7,3.654956208207764,0.00020269397504270344,0.0014791028376785165
368,0.889580066598942,849,9,0.011535458486055169,0.9436116865980173,0.9241728061841562,0.3079254822828557,0.6024223763201783,7,4.469622517166905,0.00020404274449469922,0.0014700237810677556
370,0.8895941576716997,849,9,0.011484892335376562,0.9511951261117552,0.9524328987507159,0.30863443657807943,0.5538071477807158,7,4.69178772982118,0.0004944608929056117,0.0014386183573712416
367,0.8906588349920526,846,10,0.01110406829805588,0.8827227414579956,0.9449848381842807,0.531219711269707,0.6055670457111174,7,4.676552346645016,0.012410234069848586,0.001445612374029316
371,0.8910099313192827,855,9,0.02094510052577487,0.9595997791751943,0.9434945183972095,0.5378896563686582,0.650542931270114,7,4.625475003669308,0.00021975702267876544,0.0017593930895640501
373,0.8902051352841266,793,9,0.021040202377072825,0.9498279728078609,0.9484128195049439,0.35792007877928805,0.5979169931118241,7,4.587650060365157,0.0002099002138029764,0.0013994565799284493
375,0.8888040278779205,790,9,0.02004307884147005,0.9483950915542952,0.9483427276781685,0.332053716277116,0.4556918919758562,8,4.447870632369643,0.00022844337894274588,0.001501623611283443
372,0.8902737914311267,981,9,0.02056878674250827,0.8607585822093399,0.9305576475601535,0.5443579319865324,0.5573069147303484,7,4.682257609463094,0.00021564326074573057,0.001369711008440868
377,0.8900740973538224,797,10,0.03820515972944508,0.9578169692339262,0.9520736159915482,0.33917648279795637,0.649272351933391,8,4.601220917669893,0.00022889576599975523,0.0015219752172885668
376,0.8839376747284087,926,9,0.020653466326374527,0.2641302127209866,0.9481640343293212,0.3270439383927727,0.6068867477423076,8,4.417385553154431,0.0002191493876035,0.0018585266925326216
374,0.8906644738781866,976,9,0.020897184492471837,0.95017636638704,0.9452426903333944,0.308113514679459,0.6482190952414506,7,3.64758691404291,0.00022782546780899686,0.0014041875430332242
378,0.8913358374946505,986,10,0.03859461363578346,0.9694245283992915,0.9524437207282214,0.34471092545806215,0.6965712718578256,8,4.661205797147626,0.00014661501329962435,0.002393307971705834
380,0.8893900029663065,794,10,0.021873551374046868,0.8621095986606186,0.9508784375178332,0.34724993117588315,0.6565468998345005,8,3.7723653005126305,0.00014372409995050628,0.0009433629518192304
379,0.8834588831498602,983,10,0.020092943334270853,0.24988602691125938,0.9535995557772253,0.353271223648613,0.6133168742577756,8,4.464719950551468,0.00032108422603425817,0.002119810563053111
381,0.8904004938185567,927,9,0.009716876210499928,0.9682907628425164,0.9545835047886363,0.3270788921597505,0.6522461724860547,8,4.844906585377181,0.0001403730049124446,0.002472908495884668
383,0.8891228823743319,927,8,0.022098462465867087,0.9770010416973561,0.9774499684269249,0.5451350301294206,0.6487042349832948,8,4.877618027664924,0.00014864396718853364,0.002437870421924923
385,0.88973329486963,930,8,0.022704549192309905,0.924942619113662,0.9774187742558512,0.3807123299029629,0.6940115888588617,8,4.788360077586984,0.00014702649621216576,0.0020268559373826326
382,0.8905903139817573,979,8,0.0200885701928712,0.9742485283498744,0.9554108298611351,0.5463192684837647,0.6983151856142228,8,4.421685976949082,0.00013962993279016081,0.0023972527106052317
386,0.890482091817908,915,10,0.022382867860000186,0.9211803990589533,0.9801141829021326,0.38017353015968913,0.6480348515989073,8,4.759000827470808,0.00013678566541499502,0.0009577839527373436
384,0.8897248013602124,922,8,0.022477618151644698,0.976920776974711,0.9769975268811654,0.5140096060858411,0.6519836408313685,8,4.445457521416871,0.00013644737799027725,0.0025082808478205532
388,0.8883361645031391,997,8,0.028096723622063998,0.9731393897718638,0.9731769987714988,0.34375973966075796,0.7035624290791241,8,4.830970417656895,0.00016602577968146187,0.002174983527007087
387,0.8900246317357272,917,10,0.02242949073479212,0.9740654906690045,0.6336103619637878,0.5098363212037105,0.6207586107543912,8,4.471328392279741,0.00013469754821967203,0.0021916086181614585
390,0.89033148028523,946,7,0.03813295596159708,0.9715931212497069,0.9767303728269793,0.5443988949204336,0.6403797183574326,8,4.777550894290064,0.00014013344189603728,0.0021936843091557114
389,0.8888896587586007,989,10,0.028670401195736574,0.9679113691202912,0.9764283947583833,0.37407001630007547,0.6345420576282199,8,4.517685257105702,0.00013752614503937223,0.001905879007379627
392,0.8918335683148431,956,10,0.04094746635325159,0.928994465240311,0.6144773939796138,0.37597561770085824,0.6945765995870217,8,4.720838219324556,0.0001428478224343088,0.002165915747405175
391,0.8889669111635874,994,10,0.03682428834470726,0.9205733897715652,0.9727061754953801,0.36720313195357684,0.6867738291081094,8,4.825174984464574,0.00013301303715512476,0.0022453237614719446
393,0.8885950317046344,987,7,0.03986665650587239,0.9258762577878246,0.976458616985425,0.37230284376697886,0.6237727989823028,8,4.567771760964186,0.00013327560310279053,0.002176040329345086
394,0.8896025205117415,1000,5,0.03614428588176895,0.9244566860748062,0.975835841290567,0.3842522097241728,0.7379483221737092,8,4.5609345117472015,2.1046857404243853,0.0018163073723514763
396,0.8804390033120779,760,10,0.03807400975551776,0.43458356273650633,0.9730837823758223,0.36265426240738574,0.6298099706096784,8,4.530026155582665,0.000329020550370155,0.000989303056599665
397,0.8904919422785345,946,10,0.025021939521675904,0.9274345787862167,0.3926957921495655,0.6016178704268603,0.6264172941970227,7,4.586159670648513,0.02837125152606089,0.0017891985631607616
395,0.8889313043171374,997,10,0.04198511283341234,0.9283430457195255,0.9742763278262373,0.899993520338688,0.7846316877735768,8,4.581240521118245,0.0003259054869817428,0.0018539001113911432
403,0.8907275480974984,591,10,0.04774363328297041,0.9400012121661853,0.7648909131889535,0.35808035899150636,0.6809404301138474,7,4.667966096561674,0.00010202768937592515,0.07940184346792753
398,0.8881259096598842,952,10,0.0413854809351661,0.9293975311410654,0.9357911048471902,0.6185333724903368,0.6292164440968361,7,1.7653119654421012,0.00033061615001408123,0.0008094319164756715
