trial,score,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,colsample_bylevel,colsample_bynode,min_child_weight,gamma,reg_alpha,reg_lambda
255,0.8903373012150242,651,3,0.012201763518492137,0.808429900630766,0.9525337889438437,0.7961486461788251,0.5287282393863265,8,2.2257735315598235,0.0006143156361982665,0.0023700745004265754
256,0.8897012797557622,649,3,0.012105450060119526,0.8330870276979931,0.9519260936005105,0.800490431160947,0.5345138118036543,8,2.6259983298331147,0.0006063721154998816,0.0024592594872824705
258,0.8895882306428398,692,3,0.012266790840111846,0.8398293041105943,0.9521052174982139,0.8018951057999195,0.5165075532941755,8,2.2019371050290446,0.000612374118347181,0.0022406844648712745
257,0.8897123308110793,656,3,0.01234336675814203,0.8166387003089403,0.9557007523855078,0.8012497344240839,0.5209500796401272,8,2.6585970748291756,0.0005980175280642226,0.002370854994130157
260,0.890450368197263,660,3,0.012402121930940835,0.8390914306086262,0.9560332472163929,0.7727444794620992,0.5147594317569699,8,2.2322609477815836,0.0006410387633093662,0.002344170803551095
259,0.8897430124272161,685,3,0.012797092327054593,0.8482970634120747,0.9528187769295178,0.8183596717771208,0.520150958493637,8,2.2072886774030462,0.000588089968145775,0.002616072904800107
261,0.8907977242532189,659,3,0.011951325242607731,0.8362259015207525,0.9537289317072319,0.7724228300322595,0.5132043333139794,8,2.6378057836143443,0.00040136410912746095,0.0024363022666809005
262,0.8905767656894831,665,3,0.012251031465424046,0.8502125752729142,0.9742506455847574,0.772172967796845,0.518751457972636,8,2.888458483044974,0.0006008442981220665,0.002268726880306457
263,0.890558189418327,688,3,0.012437298673969309,0.8496591510024245,0.9186454728989669,0.770184474987063,0.4990676633859295,8,2.608123751917083,0.0005858727265951998,0.0052317596005379274
264,0.8908386729084189,662,3,0.012622148850939605,0.8705076836123925,0.9673828898096508,0.8235936395680704,0.5000754411359155,8,2.8582985145396864,0.00039563688811344817,0.005403506599496694
265,0.8901350250215101,691,3,0.012389223589896161,0.8087120650478165,0.9742878446783968,0.7737418773662189,0.49373269103801987,8,2.61797591337571,0.0005940294954531756,0.0022686350940008654
266,0.8895768478883384,693,3,0.01250365988297569,0.8499624163412615,0.9688253244086306,0.7675805594022993,0.5196704835606388,8,2.802071357912614,0.0004344427052097928,0.005477240075267199
267,0.8898722857625329,661,3,0.01300820440953852,0.8145618125261659,0.9744602965008884,0.7689421935785387,0.4973779711642586,9,2.827243638524535,0.0004160456109432662,0.002181120769912081
268,0.8897720969732059,670,3,0.012904337125890942,0.8761667658745265,0.9763526893579704,0.773203675496235,0.4999396781647228,9,2.816415433100974,0.0004457068942371195,0.005323711164555967
269,0.8896628048840416,708,3,0.013169957796794312,0.849510727172376,0.975173684589605,0.7698827752575137,0.497073859835923,9,2.8220812346821114,0.0004341267797437675,0.005357983893226214
271,0.8896182064209814,709,3,0.012710149131099531,0.866174764818025,0.9748191705200184,0.7660253474627104,0.5121987137966312,9,2.5988231487739406,0.0004249478045453574,0.00517867440481707
272,0.8894458993046156,713,3,0.012925239033970809,0.8725032023631814,0.9155813732112026,0.7691129372926124,0.510429844291102,8,2.8185093291966474,0.0003609791027198837,0.002038053236356971
270,0.8892781030737904,714,3,0.0130629371882643,0.8617888998742841,0.9763853768825851,0.7665254687917722,0.49098451420404743,8,2.7878687957945223,0.0004154034437574568,0.002049792006834877
273,0.8905629448901349,670,3,0.013079294059960358,0.8788086827432344,0.9180050737083517,0.7693618468676408,0.4810983199725805,8,2.859271381072845,0.0004009768886517951,0.0020218481744387596
274,0.8901877607244936,714,3,0.012978131508646903,0.8701382638460087,0.9151286030318742,0.7679858310683326,0.4841788501504811,8,2.8543767497573227,0.00040487451497099066,0.0019823963979291918
275,0.8903475481511064,661,3,0.013625597228651736,0.8802396744852639,0.9197981852471903,0.8249894018914171,0.47657222754946976,9,2.805041655873944,0.00040712541417586867,0.013184758889450131
276,0.8895509049915254,670,3,0.013325393577431628,0.8558403197201989,0.9159553338344476,0.8140171524156185,0.46830473436255593,9,2.8072242344020806,0.0003682097863487607,0.001942843087405851
277,0.8893361493142203,713,3,0.012979168576177107,0.8575696100522436,0.9177162238765939,0.7519976212585014,0.4796415468880525,9,2.896464480279373,0.00042216026369848935,0.0019409997125832484
278,0.8903307387086024,659,3,0.013047629060064089,0.8656657977348524,0.913632988842337,0.8220594366423728,0.4808863332167505,8,2.817834208601151,0.0003781630580303277,0.0019209016974651928
280,0.8899393805780187,671,3,0.011455579806043564,0.8738160452456342,0.9084743744337326,0.8265731023424558,0.47209881862877445,8,2.73143165757652,0.0003943624484127948,0.012806544468543759
279,0.8866291500370342,665,3,0.005176104336883477,0.8725656036928631,0.9157199235923101,0.8270932611862549,0.46658324762781395,8,2.9390124606574255,0.00035183081066401874,0.0018494767157474367
281,0.889989164493311,669,3,0.011676311338281769,0.8949337556257526,0.9158772811933665,0.827460552715075,0.5364968010588856,8,2.9367791545653694,0.0003570845215179321,0.001954919600235384
282,0.8900019645079638,671,3,0.01146306267543718,0.888166015988362,0.9194761777055609,0.8271661057655405,0.4728665083757413,8,2.9336767892159776,0.0005363629329231028,0.0026785016637946584
283,0.8894784002405209,665,3,0.011896865727177965,0.8865593676173971,0.9175255956287388,0.8196857391215511,0.4670972392173778,8,2.939248530149276,0.0005065821626914765,0.001615092897788708
284,0.8898574374774958,669,3,0.01045225394849212,0.8981259322024163,0.923600149217637,0.8261587431581491,0.4434537147177041,8,2.97194603391733,0.0005276411008400112,0.0016583839395074424
285,0.8903069133257746,671,3,0.011868726681757563,0.9159381117327468,0.9283549868374034,0.8296504032405941,0.4666769755159149,8,2.0883056245372607,0.0004931919778804768,0.021297296864969
286,0.8895757891313458,659,3,0.011773562548303385,0.8327502601124599,0.9297555487890705,0.8299120570431044,0.45324996909471016,10,2.9479910263687645,0.00048258150490797355,0.013854051932858021
287,0.8902649304838921,661,3,0.011655111019281765,0.8950482545430446,0.9299681828162291,0.8309813884482066,0.4380448588623457,8,2.9710927239378986,0.0005074119077398064,0.02300071138542621
288,0.8895349666781925,664,3,0.01174671606327986,0.8921269485759246,0.9274320270162768,0.8254890464453409,0.4536583490095861,8,2.976721491384897,0.0005465217585929033,0.0014205610984534866
289,0.8898728720994751,659,3,0.01142667696978152,0.8986490415773036,0.9371952162355132,0.8326379956809681,0.504405210029161,8,2.9661991382519726,0.0005104930506973937,0.00148584649755781
290,0.8898263772552195,652,3,0.011537383611989709,0.8958501832452499,0.933502666502787,0.8300214771099151,0.5040193419269804,8,2.976571766993655,0.0005335823567291232,0.013073717752160445
291,0.8908685325360045,654,3,0.01178795910179521,0.8324719070064915,0.9355481338754785,0.8447858000967187,0.5068905791725933,8,2.7119406981870897,0.0005024096076547899,0.0240562214751842
293,0.8904258202239561,651,3,0.011593022580958092,0.9190094305670681,0.9331100417230924,0.8057050910095204,0.43057610090122694,10,3.088869733082583,0.0005387292460005618,0.01900302572223341
292,0.8902833492816982,650,3,0.011738080684337111,0.8393084739468026,0.9337307828037017,0.8138290793498651,0.4583121114973179,8,2.0618641240760414,0.0005329262743547162,0.001513924921706813
294,0.8902713422179576,652,3,0.011556425478864563,0.8371671603657244,0.9313133706946422,0.839532288961628,0.536460002793361,10,3.102096991435422,0.0007122104217833502,0.03301979397725053
295,0.8894314821168349,652,3,0.01408478518865253,0.8311789124653364,0.9006071833048626,0.8090084103477414,0.4449150232749094,8,2.097969856594072,0.0007449160293674576,0.03568868093941466
296,0.8896562490786133,651,3,0.013779556303960923,0.8348679190435891,0.8978764106373215,0.8487459927557951,0.43417474791579724,8,2.0445773324384438,0.0007308493924088453,0.02793493098592455
300,0.8899996001740472,686,3,0.01392719616411149,0.9403615952384122,0.9554942228169004,0.20732310551205346,0.487755664724424,8,2.1226540360230666,0.0007309659371845754,0.009332377793552843
297,0.8894182900940552,747,3,0.014023077275766464,0.9194124072929358,0.9013167433585059,0.8431016093936018,0.5087230050183501,8,2.0998582890538895,0.0007435182499760456,0.018476778125558497
298,0.8909404442490733,687,3,0.013909512431624728,0.8371616506064796,0.8957026911573294,0.8511944121682677,0.4968496389585766,8,2.014483621928811,0.0020425539419103795,0.028300983842046885
299,0.8896903917579566,690,3,0.013989255591352409,0.9162934253640788,0.9591018831107883,0.8558305110838389,0.4882185678976125,8,1.979876317090286,0.0007328302264230526,0.021293751288057005
301,0.8901275232591488,692,3,0.014099444553362183,0.9230848334673312,0.8923865551631395,0.846806896581398,0.486395674007883,8,2.1020868184253465,0.00028217943680908735,0.04392835361375359
302,0.8899031751094719,686,3,0.014449145373339524,0.832550856833448,0.9507322434168733,0.8507024758992688,0.478359739641178,8,3.1017244505894443,0.0003044470721914496,0.02971923478069915
303,0.8898409709024987,697,3,0.014137532927815642,0.9264006408627434,0.8914860790951296,0.8588617299446619,0.483091318340256,10,2.1091436266075823,0.0003113283707516452,0.026803907916068164
304,0.8892697603367294,677,3,0.013976399068041559,0.9628867585775646,0.9027640404731815,0.854175765340338,0.4828099666085275,9,2.1181737272767815,0.002106750602923591,0.04611620996972998
305,0.890296776956087,688,3,0.014216987925997581,0.8182348752189528,0.8929902255058982,0.8085746404817283,0.5091948683201009,8,3.0745385072749434,0.00030052175550834967,0.018868489762873343
306,0.8892648183539322,683,3,0.01354153093545294,0.90977420847639,0.9556406311113801,0.8609895208252757,0.4790194534662525,8,2.709369637004989,0.0003025301932990551,0.021057245890466737
307,0.8901028848224282,739,3,0.014167777510952925,0.928096110305217,0.9467688307293641,0.8487648497579218,0.4218699121862712,8,2.701010862129933,0.000279847175445367,0.023898995630161124
308,0.8897883144946066,682,3,0.010443348364299412,0.8103085403975003,0.9550419315750457,0.8653983594151825,0.4189099378548815,10,2.6814107216430143,0.00031430534240852126,0.04244597925741455
310,0.8898902455422757,685,3,0.010377585916916567,0.8171274554348311,0.9047587162227176,0.8491570225274485,0.48237101609210603,8,2.7091815519899716,0.0023487113429705793,0.041058261490986195
311,0.8894531754668582,686,3,0.012625246443487411,0.8164143246881507,0.9448832046553999,0.8622208138665792,0.5100647562508758,10,1.8756836854651333,0.00036675300468994287,0.027312629163347382
309,0.889702731637714,687,3,0.014574012458439083,0.8143557053714368,0.8983402818815301,0.8670536152931041,0.48746511773666423,8,1.9031748186378472,0.00031739458118942333,0.04929046338826899
312,0.8900925853952291,681,3,0.010328741428755806,0.8117009522370707,0.9413480259223711,0.8646337115613,0.5096571883426975,9,1.893721616588091,0.00033487641497482903,0.02031635154052682
314,0.8832581526522085,678,3,0.010447872974347891,0.20040957994094055,0.9430588056978663,0.8699770310266219,0.5098575786868882,8,1.9331879954833955,0.00036734049106881773,0.016583945629368404
313,0.8901354337821212,681,3,0.010423495145037046,0.81575917994495,0.94249397481245,0.8687986853213111,0.5118085434588026,9,2.714876323574396,0.0003520378163694805,0.020435235698797773
315,0.8842180610540933,734,3,0.010413599658525353,0.20404636979602742,0.9403486271260604,0.8715994145212252,0.5338641389796982,8,2.7140124697123342,0.0015118958400055997,0.01828748160196703
316,0.8887141385157925,640,3,0.010276068978088557,0.8057269377976871,0.9398565068836211,0.8788178985658914,0.42411999700677233,8,2.694228692537149,0.0013637008132257784,0.025523507299549945
318,0.8901862362484442,644,3,0.01249032461229222,0.8564319336636309,0.9373908564760841,0.7982696419572105,0.5389770282068693,9,1.859891675608761,0.000594554889120856,0.011201720037031805
317,0.8899646634269596,649,3,0.010460619451362533,0.7995081779784395,0.9368230796357728,0.8769296037129178,0.5361952054091884,9,1.8382178702455618,0.002678253053832096,0.014325046548030115
319,0.889657292199954,643,3,0.012668415944446766,0.8526957493809381,0.9401129793097288,0.7959757584652407,0.537533636997922,9,2.5919593705774826,0.000649977231526976,0.015441016012237598
320,0.8899055226909047,645,3,0.012412253359647204,0.8520756859981246,0.9309429181755403,0.8031305843346516,0.537713132632482,9,1.8911119580093865,0.0006178281971374117,0.0026640851134148644
322,0.8901458504767087,642,3,0.012303620342566893,0.8509893668940969,0.9256507911449191,0.7948003119723523,0.5394463333258874,8,2.596289565634821,0.0015524075381423653,0.01567250595525415
321,0.8891985455269975,645,3,0.012751713283077587,0.7999603479016137,0.9344824987352843,0.802309779565792,0.5259027985322898,9,2.595049798572042,0.0013906465490636079,0.014822989339225616
323,0.8900529624199344,638,3,0.012467090939434688,0.8492676912412306,0.9274739413290335,0.7973502400743121,0.5370254093222,8,2.613789068596673,0.0013913746198677697,0.01651882198931147
324,0.8908418279595832,642,3,0.012548730997102079,0.8520682936379896,0.924836545961268,0.8022102656185743,0.5353822467279342,8,2.604628300403181,0.000636660750894742,0.010646345162158415
325,0.8899633355133899,642,3,0.012565827246638621,0.85220693348483,0.9253547957779951,0.797685737234433,0.537966013121024,8,2.852703624992139,0.0006363421118746928,0.0027552514299606715
326,0.8899069243154042,646,3,0.012731122963554175,0.8594219359614965,0.921404155016667,0.7952677225078814,0.5390178508790898,8,2.5991981450915342,0.0006289153649610262,0.002802053120715353
327,0.8900687097549491,647,3,0.012431257821701685,0.8457748395770815,0.9241519289444312,0.804855690920659,0.5519482898136323,8,2.5934474544687562,0.0006426891536628985,0.014256775002946776
328,0.8907781964409682,642,3,0.01240977236672587,0.8460133818322197,0.9199869946937025,0.7975430248485568,0.5500038120494386,8,1.2303418949588594,0.0006395798852407201,0.002651826332409585
330,0.8895894960138022,618,3,0.01222465928188856,0.8427271430715726,0.9123764997644539,0.7520012108601845,0.5259187139962044,8,2.601069080694994,0.00043903641716889276,0.002695262414195089
329,0.8905908377760922,652,3,0.01248265163381693,0.8474764411218029,0.9201372188687947,0.7493285971109036,0.5631990577791267,8,1.2756161313957513,0.00019620065597388738,0.002568809984650555
331,0.889607678043167,615,3,0.012270394201400588,0.877668660787255,0.962559581710221,0.8124760093416324,0.5633254372904469,8,2.8707107521619513,0.0004503435769710893,0.0027415249280462557
332,0.889923513741951,618,3,0.012198955204327977,0.8742971551757882,0.9605475877656788,0.7466306791215209,0.5549932341710306,8,2.8552594909367763,0.0004833056739764965,0.0027489062408456526
333,0.8901942439358242,614,3,0.011158888942642662,0.8772226024245938,0.9657145029228004,0.7801613604425429,0.49853058750090995,8,1.370271537861393,0.0004784341474895304,0.0078707488975514
335,0.8902528418913956,613,3,0.011161230395302415,0.8689838486699224,0.9639090959504368,0.779624056697867,0.5594360542329949,8,2.7650620184650427,0.0009342162186118465,0.007707907741690499
334,0.8899996884037966,616,3,0.011062195274680746,0.8757387024679588,0.9650008931207213,0.7774153724299795,0.5499125404203945,8,2.837507567754038,0.0009664014498007832,0.009929629853826293
336,0.8898970928409264,616,3,0.011272582511177496,0.8713498503999195,0.8782873526442562,0.7499907172125723,0.5551049509968167,8,2.844686964072302,0.0008859428319128859,0.007286201606879422
337,0.8898813879455378,617,3,0.008481136291068794,0.8339056719155966,0.9669378062980594,0.7495788148442195,0.5581098404334583,8,1.1264323909327087,0.0010364692585801837,0.0039903943393859295
338,0.8903768906853509,614,3,0.011251549178408019,0.8298836393035192,0.9677764062320875,0.7532680021847548,0.5589779387854118,8,1.4145619522860164,0.0009856872435451555,0.007844212908936247
340,0.8909169427476039,608,3,0.011121045535655922,0.8786469489282029,0.974367925253826,0.7496051750463731,0.5008847055953202,8,1.6011983464454436,0.00020114819450831525,0.007372431740282422
339,0.8904255320812304,616,3,0.011026605447588237,0.8269175256632325,0.9645618581424011,0.7776274949841531,0.5619065042560216,8,2.8549787918014995,0.000929989118434314,0.009281664118612188
341,0.8902806454307711,619,3,0.011275336353259864,0.8312433651022086,0.9639493869111155,0.7522184531462351,0.5597563108246834,7,0.8901584871807124,0.0001857746657377361,0.007642414452985476
342,0.8896249733077088,623,3,0.011040330874158719,0.8309320695290201,0.8776215532728888,0.7536033715540874,0.5538214916697289,7,2.7586075833249093,0.0009465096008712458,0.00979190906563138
343,0.8901191503676165,704,3,0.011406540741450508,0.8315242377469027,0.8840410330263284,0.7545415275998358,0.5571940098715038,7,1.0054692158056158,0.0001496947068173473,0.0037416920577272444
344,0.8897172873126961,625,3,0.01089734857876093,0.8302991874596839,0.8812676740059259,0.7578536053782055,0.561885337520865,7,1.1004960827246757,0.00016706097305608123,0.003938627796483794
346,0.889974651257955,663,3,0.008358427381483962,0.829783867020272,0.9048536194076571,0.752111450008124,0.5635439800431125,7,1.042325708390262,0.000201447110990155,0.0038444320644950864
345,0.8897369055883606,704,3,0.008518339671778017,0.8281454511286435,0.8768291933095375,0.7622782644760369,0.5640939376367329,7,1.3157842572544691,0.00021050314810226124,0.0038519106570294908
347,0.8901591664678706,724,3,0.013443247953090104,0.8313322179225316,0.8817076354121193,0.761661662604727,0.5165682359138064,7,1.4623710231698208,0.00019404407443664358,0.003622291442901539
348,0.8898168205214804,710,3,0.010944562006522274,0.8280681311372089,0.9788314128164127,0.760164554629946,0.5676199869439236,7,0.9256756034953219,0.0007768761751529524,0.0037245899049875722
349,0.8900627179498176,705,3,0.009806125345082017,0.8278837347817889,0.9543283571025719,0.7641138031044157,0.5195966580429426,7,1.2386090907795908,0.00022255374726398643,0.003865405841235394
350,0.8901923375031384,703,3,0.009702482363299956,0.8289590358756698,0.9063395351638039,0.7703225982643959,0.5151511200731241,7,1.3158954399809177,0.00015931300493900527,0.003748155016358475
353,0.8900248361160326,661,3,0.009636509646754231,0.794271180179486,0.9019289395681994,0.7769616977096462,0.5178246844752555,8,3.156321452798114,0.00015282378744934535,0.003694025482405573
354,0.8903354952972427,663,3,0.01014657657688867,0.7939572031708921,0.9067001327235739,0.7767677677339103,0.5197199634725475,8,1.316004293260066,0.00019338405247060317,0.0057076628569255276
360,0.8825114531149346,664,3,0.06553007601761957,0.8586561010446386,0.9527036479335877,0.344767957586313,0.5050180465654351,8,1.6881659840772156,0.000789116380655077,0.00647831379115011
355,0.8908608989874353,724,3,0.009355553063603141,0.7963034435126782,0.952916275970414,0.7815952044451742,0.5217206490727156,8,1.2365104511171823,0.0007169505694572014,0.006028472645047369
356,0.8903809246835122,664,3,0.009718592135254283,0.7935514222648344,0.9500989445400883,0.7787371167318189,0.5147304944289823,8,1.7171588442177639,0.0007387756157470727,0.005925780598607592
357,0.8902409051880881,667,3,0.009597291801943384,0.7921580802387541,0.948014321237277,0.7819923936748353,0.49884698628761537,8,1.1623145878471868,0.005035557290983972,0.006347106350476091
362,0.881448114876474,593,3,0.20029893987783498,0.9729401534192997,0.9747047737127683,0.7293515879322535,0.49740176951355103,8,1.560314322853665,0.0007429869278856845,0.006052577335655206
351,0.8868292260709753,708,6,0.00978459080726572,0.7907034265097359,0.906503052841436,0.770784176455182,0.5189357881461428,7,1.2421269882194945,0.0001371284996463483,0.00375998333978108
359,0.8895357082548202,665,3,0.00934684449247218,0.9798489898455504,0.9525393476032453,0.7869094922647537,0.5206497011107316,8,3.343213140136656,0.0019052351133830884,0.006049212224967082
352,0.8870627400630966,704,6,0.009905324297845866,0.7986958668630406,0.9076470165771426,0.7744826038602577,0.49985330289347013,8,1.661322384703403,0.00014473389099059275,0.0038659984107092707
361,0.8905862353103051,593,3,0.014963697573665334,0.8453918259232931,0.9560427417780499,0.7845007384879168,0.5018709490615317,8,1.5550990720734488,0.0007615197855393282,0.00607267213145115
364,0.8710170321388588,634,3,0.1764788184230704,0.8000425706105954,0.946528300412126,0.78507525700455,0.5038474650630871,8,1.4702259205223696,0.0008112452261980667,0.011055605616900306
363,0.8891275954065134,635,3,0.01311021993623099,0.8459307181292006,0.9534366659242127,0.7341111658521707,0.4981991286592963,8,3.079863604031268,0.002086566780683483,0.010396426681174699
358,0.8869590220837946,662,6,0.009623752956625908,0.7916096564146384,0.9530712991369035,0.7807321192599794,0.5164479600140022,8,1.3039039712185565,0.0007846587143971379,0.005913209441117785
365,0.8891960494068727,634,3,0.008856213967923085,0.8446034437145564,0.9492038494085058,0.791270745287833,0.49601894279609887,8,1.5995621772093869,0.0011636494097317417,0.0062650987388510266
366,0.889707895870133,733,3,0.013433287430825627,0.8466293249055044,0.9203649371301819,0.8146184240666824,0.4983349407923204,8,1.5740076861858543,0.0012210391303582135,0.0022176569705361074
371,0.8901923542556224,634,3,0.01492536167054497,0.8448032938108063,0.9245408500808618,0.8104368854064902,0.5303399628322865,8,1.5020264267097874,0.0012582052328136745,0.03446860121219116
369,0.8900077262456477,637,3,0.013552888149550558,0.8443717065581204,0.9243016996839092,0.8099387593734928,0.5268128234979325,8,1.2193930466627876,0.0011900223226014115,0.010787578116489218
368,0.8895521513763394,749,3,0.013197343888108802,0.8464851848062116,0.923263391560798,0.810370154219315,0.530891569408211,8,1.4657589446989643,0.0009585926608195786,0.011785008730752215
370,0.888759898484414,633,3,0.007624202455316916,0.85176744117676,0.9266204709499165,0.8113649183648278,0.5329817160864969,8,1.589419533345192,0.0010918429350559912,0.01052228210665176
367,0.8864888479830457,755,6,0.014779931440950649,0.8464197037003496,0.9174281173980744,0.8136186104035044,0.5273760773212309,8,2.4821950252148124,0.0011532660651394286,0.008723316365209937
372,0.8892377675595069,760,3,0.014989619151715318,0.8460583599863651,0.9286118751846586,0.8040913913638448,0.530874827048439,8,1.5211440010137052,0.0012341435801545783,0.002305750577881024
373,0.8891408220510938,730,3,0.014677336454139286,0.8468894729342585,0.9248115137110428,0.8002688679550924,0.5356911883300567,8,1.244792902482836,0.0005491371969476874,0.0022748007073166788
374,0.8880098082443665,740,3,0.015211343881320442,0.8465589027035545,0.9242297889883191,0.8133508395160943,0.531667589038414,8,0.7200409339860034,0.0005443507011631447,0.0020972337652348364
375,0.8901362903924728,635,3,0.014707386521075077,0.8612514395097048,0.9240058069153656,0.8159148819298461,0.5337030290749248,8,0.8118615911871909,0.0005408945101387579,0.002430861382766242
376,0.8872509988947828,636,3,0.007728573734713752,0.8592032699795739,0.9309562298691921,0.8154547557755076,0.5324571145025737,8,1.195791786941017,0.0005335793433299769,6.297894161254508
378,0.8891266326970962,592,3,0.015311004044196871,0.8628119455727976,0.9345309590549472,0.8124990033884607,0.5453538754660046,8,2.476252177739767,0.0005041431177083202,0.0016288841420484376
379,0.8893501141849314,681,3,0.01518385810734047,0.8631699380495386,0.9353717500182838,0.794523701542882,0.45795751840302845,8,2.4432769918595123,0.0005436947972758874,0.0016211332494906105
380,0.8902484404554174,596,3,0.014964673444545447,0.8174721118303893,0.9324171980468509,0.7961874715325478,0.5426030216106023,8,2.445521686986716,0.0006041240043548563,0.0016340977663344448
377,0.8898787767916894,749,3,0.013255065867602127,0.864272746661246,0.9330290750587256,0.8105467823836217,0.541979925908383,8,2.4743977238735533,0.0005199141020103968,0.0017722470151977801
381,0.8893121039154354,680,3,0.014930472230663667,0.8110094533716653,0.9753003047410423,0.7926904366139448,0.46036580830477036,8,2.490032464564553,0.0005267089296999157,0.0017073282025408757
382,0.8901141101035795,807,3,0.012295101792967472,0.8136754937402209,0.9743558523765419,0.7910824953362512,0.4623089739412737,8,2.511534103115331,0.0005551399902876552,0.0014460235417706332
383,0.8905351346497659,677,3,0.011981367746015903,0.8095384289872151,0.939160980672471,0.7396974349701444,0.5428828626730514,8,2.665090752819431,0.0005193567904269321,0.0017477980603494822
387,0.890726220183929,680,3,0.01190081741510944,0.8131658575884948,0.9753805326531636,0.8416737821803654,0.45765743115745894,8,2.6634102919258065,0.000694467132955172,0.0049269234955175425
384,0.8899508426276114,595,3,0.011955124089050707,0.8647630579922027,0.9750382285356994,0.8401867784832994,0.8230126232815625,8,2.508965303236657,0.0005089490174051432,0.0015991909121317288
386,0.8903551269748945,679,3,0.012011167050152658,0.8152468362318968,0.9741106308142694,0.8370491557240036,0.5045961662485262,8,2.534849206977459,0.0006548802344258901,0.0016073988619837352
388,0.8897227352205117,652,3,0.012022363831901143,0.8121615424789888,0.9784318179171735,0.8385966412478203,0.49127967575500003,8,2.668140696106347,0.0006898663344652385,0.0030153743685133955
385,0.8900309976796692,678,3,0.012229735772526529,0.8132608678364592,0.9777316879370626,0.7926659705744086,0.7755348374728464,8,2.510050492862374,0.0006552102944923777,0.003023314451042605
390,0.8900892460667402,677,3,0.011942315667901016,0.8126896449911524,0.975947135179519,0.740365353142039,0.4873039275032418,7,2.717836189992622,0.0006863260120669777,0.004898757682889191
395,0.8783428230571364,131,3,0.011866708739398341,0.8143291948199565,0.9670918774966489,0.7461474872818621,0.4858944928000116,8,2.719067524046219,0.0004181593703284126,0.003165039577421882
389,0.8900046046994514,676,3,0.012098754100633739,0.8872177200497795,0.9574075135715783,0.8345726302694875,0.5049670074422595,7,2.2949668923670172,0.0004138753470370139,0.004796913520040913
391,0.8903742393255406,653,3,0.011988429445486651,0.8807484147334422,0.9746121749545376,0.7385505522439872,0.504135835230604,7,2.667993925348964,0.000703541996806884,0.0029707538632071646
393,0.8897326236534353,672,3,0.011896770940823016,0.8878288725688239,0.4653216152390992,0.7396473178494459,0.505934046663352,8,2.6559725051130108,0.0003915968143327711,0.002942123528183623
392,0.8895241512744845,654,3,0.011936153274579352,0.8863492508402048,0.965250102989386,0.8379001987341027,0.5038570866977757,7,2.671648051825293,0.00039649254928081617,0.005179059569402057
396,0.8911209790687764,692,3,0.010765743303360201,0.8890278127551821,0.9610568158455868,0.736048094328943,0.49493640546486584,8,2.6884570416592366,0.00040579720833437065,0.004850626169772065
394,0.8899203039660055,691,3,0.012131667542857032,0.8187141129351561,0.9730628036873316,0.8419383608901158,0.49019954678439764,8,2.6900747891637655,0.00041475405375878484,0.004400960678210623
397,0.8905879552320017,676,3,0.01068603112350582,0.805376133675618,0.9585652888625666,0.7355769211693749,0.4833528099062795,7,2.669314870610707,0.0007922129310180705,0.004872633202467464
399,0.8899988038726383,698,3,0.010717294484814998,0.7816694143873848,0.9593216745863138,0.7398350653157958,0.47409193654658627,8,2.6566594461391912,0.00044480826781978186,0.004868681247386402
398,0.8899079674367449,702,3,0.013370572312666218,0.8858779326726842,0.9591752479449204,0.7260326950755561,0.4712166837839926,7,2.685848657673244,0.0003889538761901659,0.004965374445915794
400,0.8897071621113313,700,3,0.010791504927861026,0.884268776125201,0.9478010657428962,0.725581561331659,0.4708604147357647,7,2.621019179887183,0.00038274707427093463,0.004861006967527888
401,0.8900138967439425,654,3,0.010333785464209624,0.7854561863745673,0.8946455468752185,0.8934609556809762,0.4750109431845583,8,2.6245386174743603,0.0008097535163078607,0.004825982686070757
402,0.8898451612571779,723,3,0.013485438187940244,0.7761520710959102,0.8966912268958672,0.7658654825471877,0.5445045518338189,8,2.6284447919742826,0.0002482424763365524,0.004947115801021416
403,0.8902162231949087,723,3,0.010599757671716413,0.7861075580829039,0.8937132303887867,0.7256993512887071,0.469787247361079,8,2.61476547930292,0.0002395908380043726,0.007317192298175808
404,0.8894859701296509,723,3,0.01069965056281925,0.7778775026113532,0.8982470148641873,0.723879131342844,0.47381851720839097,8,1.1086047873110538,0.0002487009457601061,0.0077481232229626665
406,0.8906458886723723,696,3,0.01051267690313703,0.7839285559223331,0.8952801503197025,0.734274384817762,0.4711394969720387,8,2.5848991425935797,0.0002466353383694955,0.007571959142749807
405,0.889870527868539,698,3,0.010456391171268944,0.7809352505796602,0.898849916623264,0.7394234299339082,0.4784453469674925,8,1.0832421082640624,0.00025572834426168084,0.0011677895678405827
407,0.8898078054513924,695,3,0.010541524214906131,0.9046367737870034,0.8934325013284654,0.7370948543528092,0.4710246529671322,7,1.032345457819695,0.0002538564571528929,0.0072438432060925725
408,0.8889668877101096,717,3,0.013366963447405398,0.7934979098690483,0.8925696893217991,0.7200182410256764,0.4449800671091728,7,1.3817919525608733,0.0002548668220392828,0.00717006011132487
410,0.8905118252434472,728,3,0.008824270615080058,0.9014302474590705,0.8978492368991228,0.7206585812066636,0.44552946905812746,8,2.760631356937733,0.00026322076128599533,0.007317280909672405
411,0.8859937137978819,709,3,0.00906054427380045,0.2762401917028816,0.8960349487222685,0.726453248080849,0.44805015599137143,7,2.7552452357759867,0.0002826274229333592,0.007695140532541377
