trial,score,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,colsample_bylevel,colsample_bynode,min_child_weight,gamma,reg_alpha,reg_lambda
245,0.8882862130630063,480,3,0.011567226893224035,0.8442918212869315,0.5485157740344121,0.9983111967209477,0.7060493299249525,7,4.499634562888611,0.0008590792337742179,0.1417899992431315
244,0.8894212988401919,921,3,0.011639465811728469,0.9490837397205607,0.5895961240817765,0.8844553273693014,0.49237413810613856,7,4.5060818124826945,0.00040121752071265284,0.14735690855022587
239,0.8882518358488865,922,3,0.008056810516925203,0.948569666038396,0.6542204183994956,0.9591943604213155,0.7014213674945047,7,4.53209421867991,0.0003710338986935516,0.004348103021055916
243,0.8892299609019358,919,3,0.007935016722050154,0.9502855101345304,0.6569276113995544,0.8870216989292794,0.4859786787390119,7,4.546091193313541,0.0008609244317985699,0.14258806886956862
246,0.8890851982198587,957,3,0.01145607881227008,0.9473636021804996,0.5932954940591156,0.997490134192626,0.49258022901154497,7,4.373284317609888,0.00020519632395169643,0.13973691256324006
248,0.8881466715717939,961,3,0.011494465616755952,0.8488494893489096,0.5504275205453065,0.9995031978122986,0.6678358257686894,7,4.3392459467487585,0.0002036600266078134,0.14011684961917026
252,0.8885446056107866,961,3,0.014922679776474327,0.8987191230104367,0.48444253943110455,0.9155633605307151,0.5488106274974949,8,4.329525541264805,0.00020836326103567112,0.26111481476383547
249,0.8879999544332433,962,3,0.011296143265356611,0.8513148443382788,0.5535954708891101,0.9993521199982695,0.6745054374516323,7,4.371456923579979,0.0008520514562723641,0.2559411677864627
251,0.8887612677207777,960,3,0.011529629640114591,0.8969494058666764,0.5907391525684021,0.9978583490759688,0.554971860516784,8,4.378633879963978,0.00022195885271811302,0.25634516936227364
247,0.8887279727171279,966,3,0.008027742392245628,0.8940294831310335,0.5915103164247147,0.9968934504211234,0.6830122928535676,7,4.413403686793151,0.0008193484934577091,0.1409256545497465
250,0.888812657640875,966,3,0.007892654055756131,0.8925445558247836,0.5530683564870902,0.9969169346319057,0.5480673305823619,8,4.311154202012797,0.0008306557120167408,0.2129996023780644
253,0.8888072465885241,966,3,0.012135068214522642,0.9677663371173423,0.5903108827221196,0.9178313556161366,0.5573241275022718,8,4.626713296076885,0.00019217134421963366,0.001512903688282205
254,0.888881635435569,960,3,0.011731661591460791,0.8964082034104289,0.5970501230466749,0.8882608895544912,0.5528536549592056,8,4.36249133029971,0.0002125532373302954,0.24367513275051025
255,0.8889391791014771,959,3,0.007593685220082008,0.9732872075110736,0.5863081982861788,0.9999664701803439,0.6349350707761255,8,4.389656585509983,0.00021462244341887937,0.25064439616598716
262,0.8879712071705992,850,3,0.07840695409798654,0.9678960210229632,0.4487533136650905,0.8878113727552157,0.6304036470298796,6,4.612170330662842,0.0005132685314982092,0.007679270406307541
260,0.8879750725270877,846,3,0.008244439749403362,0.9702223848692133,0.29417220093694874,0.8927876946196622,0.5367825900372772,6,4.666551082192243,0.00029183172767366903,0.07843034333422993
256,0.8886259713090257,969,3,0.009606133386519842,0.8964281697780382,0.5886258520955807,0.8832394304744112,0.5537024310632153,8,4.332888313688932,0.00022261389644171145,0.07661179902868202
257,0.8896042136294635,911,3,0.007176671000622409,0.897810736190071,0.5927486687639111,0.8875636375949795,0.5555213997901403,7,4.605047964715823,0.0002770234882907794,0.28221611811984226
261,0.888596098279453,843,3,0.012316836453472835,0.9273909703322287,0.4456226801297057,0.9211611498973521,0.6391383758335466,6,4.632142693407456,0.00052561059872895,0.07405976129661235
259,0.8891887698941332,909,3,0.009469114423882001,0.9615520757426088,0.5867870237175339,0.8894324306058589,0.6418998575911529,7,4.589099186502638,0.0002615538154824518,0.21416807903803944
258,0.8890310642428725,914,3,0.007694705733035784,0.8973527146905849,0.5862490681838605,0.8880127010551538,0.6387138660510651,7,4.633673543026751,0.0005319560502806448,0.210499029447681
263,0.8888134695779357,905,3,0.009736027743086764,0.928302940836074,0.4453986762906958,0.8763282221743844,0.6319516619172804,6,4.607796669058982,0.0005315940446209583,0.07766605495513969
264,0.8889739762445309,909,3,0.007326696865852636,0.965268222411651,0.4484103093849169,0.8844644094127401,0.6132193226190072,9,4.617048971000921,0.0005118567501408505,0.08011693707965417
265,0.8887996968023752,843,3,0.009291909687053455,0.9266852254337745,0.4508152684993493,0.8835852323462896,0.640521943876015,6,4.6194712182052475,0.0005517861076740153,0.07657897493869002
266,0.8881423393794166,913,3,0.009151709480306353,0.9278387148585833,0.40943698034438747,0.8747829319948056,0.5853653674009209,7,4.860462818532044,0.00031783847614792705,0.11539750106892255
267,0.889060737359469,917,3,0.009797081264367347,0.9227849977823761,0.4107916854664243,0.8678326519847557,0.6507609051369501,7,4.884704725075693,0.00030549173521099746,0.06954872373452309
269,0.8892289870241961,905,3,0.00948948179921555,0.9258915421830496,0.4108013741140317,0.9254626527892714,0.583896792464241,7,4.599389299921267,0.0005322634359713523,0.36176107652674466
268,0.8888244927124461,912,3,0.014617980550201413,0.9291280492424374,0.5193892323815622,0.8325648206724061,0.5871468110692776,7,4.868203859206331,0.0005496296060009419,0.002627260941979629
271,0.8884201592245431,905,3,0.006295203008341603,0.910524498911259,0.4199084784265294,0.8610162141117073,0.5860433376680321,7,4.856700243618758,0.001180127329928741,0.19066796998723706
274,0.888599442633687,941,3,0.017320220050027,0.9088336189922089,0.47948458695682594,0.8600372858248252,0.49719240585193386,7,4.866321023717408,0.00016004434790002696,0.03769111836389338
272,0.8884468570999708,908,3,0.006885547248580859,0.9245996537445734,0.4122902154402344,0.8721355117558094,0.5816023714308718,7,4.865759245604148,0.0014222654331376772,0.0026002418030514093
270,0.8884054404920494,912,3,0.007284698713890434,0.9069171105784615,0.4797646780908247,0.8803448325067412,0.5871196975575417,7,4.8995573751474595,0.011830395567319275,0.33342664031131825
273,0.8885778983807718,943,3,0.006957349805902228,0.9131215403654378,0.41780758941863455,0.9314379519814426,0.4969144215075266,7,4.850831016345121,0.0012639159985224598,0.37975806915861204
277,0.8873926958722773,941,3,0.014498441186826453,0.9095588468261109,0.36328614997397296,0.8347906265867931,0.4982210347986132,7,4.792573541746246,0.00016330399795624851,0.32355084584454435
275,0.888907653160144,942,3,0.006977491927721533,0.9079393309319961,0.517533304244366,0.8373351840724365,0.5898425924276168,7,4.868149955331099,0.0011286822691339673,0.3219899106611254
276,0.8887166636735563,944,3,0.00686314185483921,0.9078148578028467,0.47574958973035436,0.9342811044270452,0.5840262305027286,7,4.85279158403957,0.0011916893941923742,0.5351119962671509
281,0.8877619474248976,548,3,0.008840429094956158,0.8630716945737502,0.47361856911625155,0.9123189655998879,0.5774702941719084,7,4.220498153220334,0.0006451830060733581,0.5764410379016682
278,0.8890937743748643,905,3,0.008677945156430673,0.8612459224702351,0.422560258120715,0.9258494718063601,0.5866173700846979,7,4.8343500422322405,0.0006770631504651693,0.5873532018950569
284,0.8886792229885181,542,3,0.008485782743710812,0.8621814383721492,0.566457375259893,0.9127985145114933,0.6117232161127453,4,4.130354517093091,0.0006927635570285046,0.385391339481954
283,0.8887280821666904,546,3,0.010611498822168589,0.8668311447035946,0.5647566729835409,0.9223548760878917,0.5697196608369601,4,4.197331773546558,0.0006835754291633057,0.43812309979250313
280,0.8886791470439237,941,3,0.007061529200366475,0.8619253203244837,0.4003622486603431,0.929563688171032,0.5709957650212464,7,4.218684976256994,0.011590516700852486,0.03790479095760262
282,0.8878429099466869,945,3,0.00830225589909278,0.8655194856409085,0.39781170725145754,0.929090062639584,0.49973160222824403,7,4.223048478735759,0.01148406786070069,0.12557516716158407
285,0.8886311992008842,549,3,0.010803015904433456,0.8815818649448461,0.5723422852346501,0.9163687868532598,0.6122102882186612,4,4.471166322546307,0.0007159745497242894,0.43512490114093105
279,0.8890419779278205,943,3,0.006826129759838867,0.9058194925584995,0.565787573527032,0.9227080749624174,0.5695583505089725,7,4.14846314256312,0.0013269006079255439,0.6185460514908836
287,0.8890187947235482,544,3,0.012658790346665255,0.8669692325717518,0.5609849359668007,0.9115589944950435,0.5657540263372061,4,4.152948753040961,0.0007089020654293056,0.11293790258688287
288,0.8896943553956846,523,3,0.01763137043412541,0.8822706649380445,0.5633734812505494,0.9073330080286159,0.5689081580904284,4,4.476506336899529,0.015788066778466017,0.057847113023535256
286,0.8842084786332117,868,3,0.008898145106486888,0.26591517638565565,0.3977916671970693,0.9123618237504906,0.5663058757111411,4,4.229804748104582,0.0006642452456587994,0.007366520399221824
289,0.8894247487350757,518,3,0.016935352011455268,0.8849757995241132,0.5705490066107302,0.9432393883011394,0.45402361745859915,4,4.490352694515735,0.017559221758270554,0.007038824230683199
290,0.8836302856320868,872,3,0.016852801526478278,0.36858720379569776,0.6184824114196176,0.951592837608958,0.5317990583701369,4,4.481277833298221,0.019050639820602004,0.05930185004002801
293,0.8883418692823772,980,3,0.01695674201544295,0.8857966379712047,0.6144811134991329,0.9464397090609261,0.4589287608061528,4,4.449947414746599,0.01920818230422726,0.058933443876556295
292,0.8886491545132978,875,3,0.012697014274176306,0.886413286714646,0.6188809278512054,0.9496384501607845,0.5331648227863065,10,4.441731671021224,0.00034126479544382683,0.05830313719588428
297,0.8891655464838994,525,3,0.017027676535961267,0.892300778719845,0.6224859474791495,0.9491089396060363,0.5368518581087228,4,4.458168945315265,0.01648953863014807,0.05922330661095374
298,0.8864161801745297,529,3,0.017074609585546824,0.4288521338589836,0.6081618173895103,0.9455107790366751,0.4542869383308394,4,4.440701541489017,0.016468248121671258,0.058818413348831644
299,0.8885900517495401,524,3,0.01788528904154105,0.8880615436948894,0.5438084784184094,0.9483554893411762,0.4633749295040681,4,4.435141776712622,0.017729853975040587,0.05763611614914191
291,0.8896372517616913,869,3,0.012623575320669263,0.8867344686823765,0.6202146765406652,0.9509233333012834,0.5316868752588146,4,4.467874720268838,0.00033074933038658693,0.11284909991840493
294,0.8897381072998838,866,3,0.016687943506850666,0.8875055737435423,0.6262792073048524,0.90141499926032,0.5338039880948667,4,4.555423256592043,0.016302385473951388,0.17193076166239377
296,0.8882820361103144,870,3,0.016936560122634666,0.8873578046301014,0.6197724737432799,0.945656104842997,0.5338096882124469,4,4.438900069496706,0.02003724615328615,0.007314836136874716
295,0.8889103994506972,876,3,0.012630508872597852,0.886281785176426,0.6242029093125657,0.9453129065204143,0.3048899808741627,4,4.44724480424658,0.0003391304760334621,0.06256631403587733
300,0.8890422526685591,524,3,0.018464468881508645,0.8818613560136335,0.5429689708179992,0.9001805049022059,0.45180567010607753,4,4.545844139852731,0.014182029950241423,0.00035067033164303007
301,0.8876210534498055,522,3,0.01819332645852827,0.8809373317033851,0.5319091206524749,0.8975733635280476,0.30574496804673984,4,4.564548059744658,0.022465822847826986,0.03010239929138418
302,0.8888848251085338,498,3,0.019439406238236638,0.8903422370824713,0.5341719525529969,0.9026897908737508,0.47854953355590724,4,4.554570125827959,0.015834665357603327,0.02941877316623554
305,0.8884257054135988,506,3,0.020768851921594812,0.8423054156665071,0.5296264557462653,0.8966076459777407,0.30687481181412274,4,4.5675332649375,0.009766934035032171,0.04112094795013726
304,0.8885896038997997,504,3,0.019100809059898426,0.8412145765938224,0.5324269782556879,0.9035481557804833,0.4816764482143404,4,4.593399290391812,0.021885549694202946,0.029321878657808855
303,0.8897491304343941,582,3,0.01872534366141615,0.8848595966033995,0.5305186034120906,0.9367656967645224,0.48719374573605356,4,4.568736137003085,0.028493166859347628,0.008275911002674045
308,0.8889485303380786,501,3,0.01958921151467304,0.8452711870250572,0.5775995000362115,0.8592607637454371,0.3027315928776257,4,4.556889303228914,0.009443639023701248,0.042375101198539704
307,0.8890835799298987,493,3,0.019093987386961043,0.8804239856887366,0.5746072789884107,0.9063700628890482,0.5132554856979412,4,4.552936760840527,0.024248186032474525,0.007774422938222897
306,0.8881248877583567,511,3,0.019150938697119556,0.8460935436661144,0.5387506143769007,0.898175778401476,0.47622430460676407,4,4.549962245784891,0.031813005999583616,0.008020095197950237
310,0.8893569804697308,497,3,0.02026509862700752,0.8464303898074593,0.5290831558109415,0.9013753103401444,0.5137049880122204,4,4.7061566134327935,0.025166183719444454,0.030074889207343043
309,0.8890599868481832,589,3,0.0186100094075317,0.8473629330976246,0.5415968092414001,0.8965529531625613,0.481488624893108,4,4.56590838208427,0.03434508217603166,0.026430757639366
312,0.8892934874383174,569,3,0.015417123413540068,0.8531823746545735,0.5692527226982063,0.8614894508979446,0.5120881173247205,4,4.694752246901772,0.03162593586674188,0.04197629515418323
315,0.8900967120904688,484,3,0.02232143480405243,0.8729689435333149,0.5812417864872131,0.9657613325805249,0.5027577155517378,4,4.697914013544021,0.029718076474398746,0.016215272785957156
314,0.8889204944975908,568,3,0.015366278888939275,0.8505915788624149,0.5700199717991358,0.9827830681770008,0.5044536151074054,4,4.7060397352109264,0.027737953066793584,0.1170233268589499
311,0.8884644204042577,854,3,0.018804446268358754,0.8290785798834299,0.5774085579707607,0.9007494923614059,0.5075602247821457,4,4.689528761136958,0.02650785811618429,0.09346696436273103
317,0.8896897227754265,584,3,0.022529320465880347,0.898617281418137,0.5027254140169294,0.9805344573027877,0.5059188691888373,4,4.295094700042535,0.03397311540165737,0.008926784547162185
313,0.8890506478967367,792,3,0.01523299948875929,0.8463113636331254,0.5099575084196541,0.9846824517041213,0.5152272304751238,4,4.694789476595873,0.02602604757787425,0.008731881676959397
316,0.8881988790131133,790,3,0.022058765475733304,0.8760682464350389,0.508462598727337,0.9838616113051684,0.51612618850306,4,4.294802971089348,0.013762219504419183,0.008222404125226419
318,0.8890145663965721,561,3,0.0163971611985612,0.8985556542998634,0.5073211174050947,0.9621652517588094,0.5087207751786498,4,4.308115322294493,0.013858260694090045,0.01738154249310476
322,0.8891508422702252,482,3,0.022283341120550363,0.8701899603858977,0.5583078372672036,0.8664996591852862,0.5091331008072182,4,4.673618810323536,0.029187055026424772,0.01584833259510486
319,0.8878424107226619,827,3,0.02141421294115944,0.8620649557533,0.5082305305361257,0.9369719681807772,0.5045499908338923,4,4.303161266390095,0.033262427391818054,0.01627838322752849
320,0.8897049373814483,478,3,0.02259262499058928,0.897362895928589,0.5572447095543779,0.9335636595047567,0.5111400173578293,4,4.332971652533202,0.04245055445732375,0.009330119847564398
325,0.8896376649896315,480,3,0.0292132022248847,0.8650400235184581,0.5586051019309528,0.9600604141049213,0.5374891733935615,4,4.288894542434985,0.04275752473876669,0.009469104316242895
324,0.8895624642055256,440,3,0.015611205462557962,0.8721679323764512,0.5133881273667783,0.9332283679789544,0.5460120470737161,4,4.295372720296147,0.03856354278158951,0.00936784892844416
321,0.8870883088210986,564,3,0.021514222780727812,0.8239835849213938,0.5118470358704911,0.9606347373512804,0.5112657505842546,4,0.1449961429709008,0.028087969328949632,0.01532433864192321
326,0.888551116742924,478,3,0.02171471507268572,0.8721993287483,0.5573137051087087,0.9607492713361903,0.5430692355721674,4,4.303967740905851,0.03986357677835885,0.013984045537956466
327,0.8883987573677425,425,3,0.02362971811980581,0.8726468059150974,0.49821192006160553,0.9354464413256336,0.5535585415112508,4,4.025866900019712,0.0626517615543366,0.015305062558258163
323,0.8895237101257376,838,3,0.022742338139270218,0.8708692370625403,0.5582640653992622,0.8574971952389582,0.5496660721609046,4,4.302887632048382,0.030707374011690824,0.018333889876294668
329,0.8892042380210803,466,3,0.023260251192520218,0.8774009120839771,0.5976216542315523,0.9558560384607643,0.5458732258382525,4,4.371763012203639,0.06410199153898348,0.011457503636257197
330,0.8888407180516728,424,3,0.021296601063884146,0.8717226113355441,0.5574392594168736,0.9591729643560355,0.5420899409278165,4,4.342205679738139,0.05146174291318898,0.010257781790446396
332,0.8892341456724537,484,3,0.030675714528095043,0.8756364446578649,0.5939507791190209,0.9605564312383337,0.5348807243038503,4,4.31158959341353,0.03905862397810264,0.009235135417739564
333,0.8883422177340456,437,3,0.027599626578921767,0.8967428755649374,0.6017986107539834,0.9308714016628314,0.5498646821891081,4,4.300255374767849,0.05497797268631508,0.00932251655570226
328,0.889266613103391,476,3,0.022570026998352106,0.8670407641986595,0.5530452102330008,0.9351773318022297,0.5432356949263194,4,4.044865190349974,0.04694942072987365,0.01099982586548255
334,0.8882770170660905,433,3,0.024239237102483595,0.8980412869600314,0.59742656569859,0.9302620010886451,0.5534197756602796,4,3.9800917490303744,0.05108084750078325,0.009660631750054289
335,0.8876630061372166,444,3,0.022380746250131634,0.8984261934629111,0.5943336199859166,0.9335362971839727,0.5380146674419354,4,4.0071413571677414,0.05369103618638284,0.010397320636844417
331,0.888353389407248,480,3,0.023259815287701085,0.8722019306420721,0.59948496256848,0.9298118475161357,0.5387526068208883,4,4.3635121085519994,0.04476124071548849,0.010072576832811224
337,0.8887591669592767,445,3,0.02843552946777591,0.8957101856983855,0.5502232034228015,0.9184428854136136,0.5351085157766206,4,3.99102325185655,0.05218553939757721,0.010567531423596102
336,0.8890987286428166,463,3,0.025668704033094073,0.8990674356814788,0.58373807559085,0.955104677916402,0.5285592968346654,4,4.057636078549904,0.051770738380703035,0.01048723518825161
338,0.8898064049437251,442,3,0.026379661435157912,0.9006009472614646,0.5508205538375253,0.9263153606660287,0.5310376731860827,4,3.9728109569953505,0.047859423115537675,0.009562686477574963
339,0.8890191878485074,472,3,0.028468245828477415,0.8951095306238724,0.5550304789136129,0.9314511582766204,0.5277952596008274,4,4.131175660983785,0.0440244754536964,0.009994379796067095
340,0.8892898309294637,458,3,0.024341140798237276,0.8969197836470875,0.5543105381411084,0.9232977922657455,0.5570187502244289,4,4.12291153537414,0.046998872554743325,0.006528401753044257
341,0.8888512397284936,451,3,0.02050663204650522,0.8959682468684095,0.5517527608534976,0.915404015562928,0.5591740899089694,4,4.0630832200363285,0.03422847944057858,0.006713604046643821
343,0.888732245717395,456,4,0.02790538435377494,0.8933993066970961,0.5776467536326755,0.9183215953505817,0.5252401602295045,4,4.195905511331274,0.038278279484875354,0.006304018197982628
344,0.8876764885363867,458,4,0.028127276739609932,0.8873834326612391,0.5797349821798558,0.9159997723037814,0.5284121843414586,4,4.403630143016673,0.04337159223974134,0.006935502132047586
342,0.8889446270092929,452,3,0.023738879777473503,0.8983986144327434,0.5788900594646658,0.9180014378814035,0.5276049848915918,4,4.086133047061958,0.04070561284804436,0.005616773051041953
347,0.8875544355216991,829,4,0.04030224303486719,0.8856106860830097,0.48583450305460124,0.8454477410652281,0.49358865040800337,4,4.214594046866547,0.03559423613067885,0.005635763010663128
345,0.8876343448706574,464,4,0.02630550146273581,0.8882514868668999,0.5779440563080507,0.8427922244702108,0.49090887105771963,4,4.165711704665396,0.03935795211490764,0.005135675392210995
348,0.8877333263642999,460,4,0.025313551203286256,0.8883360550794575,0.5715520869768966,0.23962966551610376,0.4952663217114568,4,3.8496984524696987,0.03572464002219671,0.006178296060768516
349,0.8878851139213589,416,4,0.031492223064710154,0.8556638433328354,0.573729228476807,0.907342365212264,0.48940626263247755,4,4.222343594066189,0.037555621151622094,0.006448517449298406
346,0.8889618965866927,833,4,0.026327573017270407,0.8859884092756332,0.5812381761294255,0.8426328533116236,0.4910535383426712,4,4.139564657831946,0.03809914498932587,0.0063596529437394645
350,0.8894686435938054,453,4,0.029761998905904533,0.9159307456577467,0.5725956333388122,0.9157934292291791,0.49240236132681436,4,4.18301566668652,0.03678424389192399,0.006284517162374129
351,0.8873873596476886,379,4,0.026049103165854712,0.8554710632153717,0.5716349121545932,0.911027603533938,0.4915276052301549,3,4.249349110986477,0.0859428346021277,0.0055348214579549184
352,0.8868964917617983,489,3,0.026393311583816935,0.6910482322876815,0.5741571915225759,0.8773092809853611,0.49345319763359335,3,4.253751552716778,0.07046059189650979,0.005018189922854984
359,0.8882132202562996,406,3,0.021247379462840048,0.9153046977230482,0.5200556142510664,0.5806936844244555,0.5691566343356904,5,4.46929307422372,0.08557129645886923,0.004835256574039081
353,0.8877618279238446,838,3,0.02628589726196115,0.8607930539733502,0.48811780339171357,0.8778412549488366,0.4930001555309359,3,4.242188126691342,0.034606646547323386,0.007456427054667636
354,0.8887788153894126,499,3,0.02512241614402527,0.860005175583305,0.5657817827272033,0.8704920032760193,0.49369916190840185,3,3.883525954768374,0.03150885895232498,0.005516126169717952
357,0.8880148418074099,488,3,0.020177940895430894,0.9152328027247499,0.5230455742235154,0.877463834060136,0.5637373053905743,3,4.453082761291661,0.08079009739776684,0.004605554885392494
356,0.8877271904878056,405,3,0.02545819030446445,0.9141536370174465,0.5219899041802029,0.874711353973755,0.5628622689686941,3,3.8558687127573816,0.07726470258849241,0.004756350593048119
361,0.8890271229417899,403,3,0.03400245891966873,0.916033246358611,0.5410283955111609,0.9481290467344768,0.4704653347107179,3,4.398167494074882,0.1360357644907611,0.00796422773213766
358,0.8885724448887948,593,3,0.020423928410193026,0.9201158051649021,0.5194286136944305,0.8702657166627785,0.5666102130907384,3,4.401661539063093,0.0791755531188834,0.01195287014499568
355,0.8874165424749181,627,9,0.025357934620103127,0.9188488249985929,0.525554784711635,0.8815880394356642,0.4917166279494634,3,4.250785885015271,0.024441115421464092,0.005268479411304085
360,0.8897173576731291,586,3,0.032788180568327566,0.937771428320544,0.5434344135117655,0.9448601519882353,0.5661877034193525,3,4.285400349789942,0.021563522181745034,0.004220090254093811
362,0.8869778797966829,403,5,0.0345339966553937,0.9176091304403609,0.5466589669585652,0.9444375669412557,0.4635718818910924,5,4.415435138284574,0.028975405787964134,0.008159578386210006
364,0.8867828540782694,431,7,0.03316297727357965,0.941581303427026,0.5482306963025082,0.944578217815321,0.4621437249613122,4,4.367036391123956,0.00025327343903788963,0.013436566301040766
363,0.8876117111478623,586,9,0.03031555418585596,0.941449871697041,0.5435028484692508,0.950095578782603,0.46644145786408736,4,3.8580941755852893,0.02992296887266347,0.00866395495854173
366,0.887300922414109,619,5,0.03553924959973897,0.9422956256615151,0.5429378533045521,0.9441410655741934,0.6054508034751862,4,4.3812506760005006,0.020741265391861316,0.01267463470574324
368,0.8880626355275961,592,5,0.028869668436910616,0.9425102864172671,0.5470292100231051,0.9408928536403816,0.5229691202550449,4,4.331964622771716,0.02287634644219981,0.012582339361650171
371,0.8882482876727629,588,3,0.03281019427037407,0.9507730713019832,0.5586639510833137,0.9432048694045969,0.47117350730836866,5,4.3535837265425785,0.02259162042721233,0.008248673618799813
372,0.8889675187203425,576,3,0.031257640735298055,0.9441852140064436,0.5618100562079698,0.9451960670507079,0.5551626034411368,5,4.309505656494436,0.020688161509907273,0.003334712599203823
365,0.8878824960665168,626,5,0.03301087661651219,0.9179247993982984,0.5423658686676714,0.9478036981755766,0.4616195227917321,4,4.396028375616,0.06217551414263738,0.008297908834430181
369,0.8846599223399512,440,3,0.006017592387273487,0.9398644787612257,0.5441121180881818,0.941291539705232,0.4634540979096849,4,4.32455150169806,0.021751905560301092,0.008034785326947038
367,0.8882663211634355,627,5,0.033646622876467774,0.9381230856820705,0.5423792603683354,0.943352961304529,0.46685695837384567,4,4.3840524001688435,0.06336497109458719,0.008596251796623206
370,0.8891956920205463,863,3,0.030641729675777062,0.9432517771989501,0.5468797881899359,0.9443093119710994,0.6041937121088927,4,4.349867385375723,0.0002700190625639252,0.01354002500905329
373,0.8885055901922471,583,3,0.02820179708402789,0.9498360681411752,0.5616807574155309,0.9739953580618409,0.553768455380207,5,4.312054281455856,0.02160368412852209,0.0036972426153742606
375,0.8879571105136803,518,3,0.037931685746104414,0.9549052621394029,0.6049864543286745,0.9641741321298276,0.5991126944194498,5,4.31410629758937,0.019524899665744992,0.002850639461215172
374,0.8885244088160059,617,3,0.03237706549465814,0.9548352821649939,0.564287331724923,0.9649715348862931,0.5558069424725051,5,4.290453282013744,0.021861653140856446,0.0038454861624551595
377,0.889151522421078,509,3,0.03053119029180634,0.9349764637409914,0.4953776345694955,0.9715600565434378,0.5514157723828167,5,4.273911072925066,0.00025318242694846705,0.0032658350884445255
382,0.8779211976551883,509,3,0.25464894204952315,0.8732825445381458,0.6032734852566801,0.9673585054168689,0.5515350561580288,5,4.484927435759197,0.00016534750129810447,0.004269977305624796
376,0.888577634808356,577,3,0.02980179958762901,0.9574386307162224,0.607534821296599,0.9702952618668217,0.6029237110584179,5,4.304564584892686,0.0002631679641062168,0.0032971525346610973
378,0.8901561320345914,515,3,0.028978105073323625,0.9044700748216736,0.6048450956938948,0.970141736492025,0.5496181620394597,4,4.286450996487082,0.00026747613496882447,0.0028984939862674716
380,0.8885967058362081,508,3,0.0230904793184394,0.8796767489933967,0.6045741379083409,0.9694499392102418,0.6043897300752988,5,4.132479934252373,0.016147208871967873,0.004275435286367279
381,0.887212770842994,514,3,0.023574432808079925,0.8772529120616374,0.493293532194222,0.9724403329089382,0.7393926822277295,5,4.157680274963384,0.00023717778490228077,0.002925542289550612
379,0.888444018112339,605,3,0.028891213817198537,0.8796207371771778,0.6032073211967522,0.9739624382346164,0.5987776173390971,4,4.164197184359266,0.00028519162661363735,0.003849662542654244
384,0.8782275648499827,604,3,0.2668997433151275,0.9043354602337902,0.4940266379629672,0.9799443823138984,0.5222138180407626,4,4.1813800507139165,0.00017803860077967375,0.006744955199019042
383,0.8897171778631335,524,3,0.022668017660582598,0.8774744061985413,0.6036590075271226,0.9672547680625899,0.573792687651615,4,4.143161364837909,0.00015628837124208656,0.004372456187928574
386,0.8885663827232302,556,3,0.020235188943300675,0.877715470914421,0.4689819678296352,0.9825163594893516,0.5199515480295324,4,4.128788884553327,0.031172223556895695,0.004381826226056603
387,0.8886153535846294,559,3,0.023422617638917217,0.9015381110059019,0.4756172138716672,0.9829658326374706,0.5207418664699575,4,4.073520688277965,0.030697200922398027,0.007182649994321255
385,0.8891424615608668,553,3,0.017885496580241574,0.8751025039572329,0.48636353687705947,0.9765302981041906,0.5235739884660087,4,4.139302000263672,0.030801458108788614,0.018095740546518243
388,0.888784472144863,534,3,0.017652686964583858,0.9048191054717579,0.44136399431049533,0.9233240666737325,0.5074375927939885,4,1.7774544629858544,0.02988320729402918,0.0017621533698420587
389,0.8886496637888133,547,3,0.022921143858520447,0.903237725379028,0.6329569186229687,0.9237570726723447,0.5746995507670875,4,4.115332617613557,0.00018044552632200044,0.0026042545560235565
393,0.8883679819376951,540,3,0.017764932130506245,0.9044692821827373,0.45442197018430525,0.9273439228230974,0.5389456027162678,4,4.487890996804102,0.032827863360502106,0.0018886588181496835
391,0.8896435853174977,543,3,0.037547829765440514,0.9047874576024678,0.44628053781374527,0.9844094760557204,0.5253736563294904,4,4.080027567295575,0.029861878612703667,0.0065267703861285505
390,0.8853907595084867,555,3,0.005494341075449241,0.910164324732816,0.4732784372883821,0.9859568175805568,0.5750462770341596,4,4.055362129719106,0.028131874960484065,0.00152308302290955
392,0.8883833439655765,533,3,0.018014097729517946,0.9058427626228219,0.47496393658928454,0.9261998888762757,0.5258319670411004,4,3.992191235411864,0.029866806734890273,0.0019209568058921047
395,0.8890689941004453,474,3,0.02358215255713317,0.9040577131907274,0.45199629306739997,0.9830048393215144,0.5768647124487795,4,4.196132444449394,0.00015534627934769263,0.0027433017922136827
394,0.8886180998751829,552,3,0.022759943242637044,0.9057115748435635,0.6376128354050945,0.9880321958817352,0.5818828984685448,4,3.914675217294284,0.00018089106547490214,0.0025334151921897934
396,0.88783712698919,472,3,0.03755330531518619,0.8635107893634231,0.6346664591017631,0.920645061944791,0.5824891589611613,4,3.984700815278459,0.00014435075314746232,0.002417705403671529
397,0.8847297321746869,539,3,0.022453554528564658,0.9051954590191358,0.6442406474964782,0.9264649372065513,0.5774541125886271,4,4.0920738604459,7.083697473720345,0.0025760133747814522
398,0.88797042538801,472,4,0.036513063365594865,0.8610325204347394,0.6283007943636817,0.924659195271316,0.5786857298508798,4,4.0765273468301215,0.00017013282758043593,0.0025856138068707057
399,0.8876621729803429,474,4,0.027474660724818613,0.8295259907793162,0.4511901311210583,0.9596023259146699,0.585467323204516,4,4.06291188979805,0.00019615335204450622,0.01187602962960338
