trial,score,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,colsample_bylevel,colsample_bynode,min_child_weight,gamma,reg_alpha,reg_lambda
246,0.9428477205660629,943,4,0.006863649989786626,0.4740219909860867,0.8913046451491818,0.4911186799736541,0.9158767595340958,9,1.745132769438616,0.00018240647211634643,0.0001418361285269141
247,0.9428610246937676,944,5,0.005706727168164821,0.48612715220414227,0.8995321243681216,0.4846619424817847,0.9155105632270958,9,1.8076165817948526,0.00020113496188411015,0.0004916150027027012
248,0.9421548330792211,830,5,0.005702408959588562,0.48399912229526215,0.8823744062678314,0.4864773708791352,0.8643790672790789,10,1.8327287258947962,0.00018894601344822125,0.00046558069815929204
249,0.9427579531872956,947,5,0.006757263695834094,0.477190557884515,0.8956502320849116,0.5008356235324471,0.8986769376845896,9,1.8200007042937132,0.00020064594398369606,0.0001299478090410426
252,0.9426464189281127,830,5,0.005844505004212817,0.5114157503655101,0.6556213714480895,0.49235537039280075,0.8991052860508184,9,1.3217134373195158,0.00019157507469846015,0.00014188433464453973
254,0.9423937344279454,889,5,0.005714493853965513,0.4241151818258675,0.6515741421291207,0.4890805626759647,0.894338955642554,9,1.3582219505642277,0.0001887921511954053,0.0001036120521662287
250,0.9425641656472019,947,5,0.005676230006583751,0.488537389892813,0.8995215748404126,0.49149450986562077,0.9034781379046731,9,1.3593076408932951,0.0002080740838830229,0.000130377689199649
253,0.9424759386584951,884,5,0.005935659666064442,0.5344216956413681,0.8557905235627407,0.48752193142252875,0.9049912290882323,9,1.3924357826078704,0.000218490363418932,0.00010594923643829041
255,0.942261298453225,897,5,0.005480516028268583,0.5388913860511663,0.6518262046842062,0.5081090446542016,0.896387174817555,9,1.3829814789126538,0.00021193505138001397,0.00010541605337346821
251,0.9422870707652482,940,5,0.0056654015986319145,0.5106124450574812,0.9041348032040164,0.496560448160143,0.8919183597913773,9,1.3465450978304883,0.00019514424789166332,0.00014435342577227495
256,0.9424505180479968,884,5,0.005637528047199171,0.4317640745712332,0.9038641080456893,0.45159123195917406,0.902704469777063,9,1.1777092300226601,0.0002478282187298381,0.0001000880817670874
257,0.9421592069103484,893,5,0.005519925871009625,0.5484267750375981,0.8730794817473388,0.5177113081805232,0.8966564563846315,10,1.124771451020228,0.0002925380973637231,0.0005093364362923027
258,0.9426983684785432,957,5,0.005563148951872443,0.5114711843475918,0.6504158249967105,0.31202278357626,0.904797865881622,9,1.2590872781189004,0.0002510464188145065,0.00012000278673329234
263,0.9421414444179156,911,5,0.00734125852391769,0.49850138767230795,0.9281331682258813,0.30838805046806195,0.9254915564876774,10,1.678913208735809,0.000275058516191879,0.0005055827767046785
259,0.9417457875080336,889,5,0.007023296440580697,0.5210262999156144,0.9068617374210877,0.5228117193283155,0.8825300476300085,9,1.2893889392355569,0.0002652036597717869,0.00010919537065244953
261,0.9420675432654972,946,5,0.0068962541239160294,0.46899912454359977,0.9026749978404854,0.4514647840246328,0.9238764573804678,9,1.2060104568231012,0.010926663074051423,0.00010814212617264409
264,0.9422863882346928,910,5,0.007115079203558137,0.43212440242751227,0.9333169240492251,0.4495282223209708,0.8793816317536374,10,1.2451865870652168,0.0002506497991928647,0.0004884143012897299
262,0.9422907850255635,914,5,0.007209245648761715,0.5395684984917964,0.9006483617532411,0.5136985699052,0.9208740462632352,9,1.2086842501962332,0.00024684180544207244,0.0004853814837814985
260,0.9423314863889527,906,5,0.007008861138262462,0.4947117316200838,0.9001168542459512,0.5154608031935503,0.8916169193030674,9,1.2558758437582092,0.00023308023371166825,0.00010789289536154772
265,0.9426566026179575,955,5,0.00706486741926726,0.43056591789841925,0.8719213949257797,0.5231585001627712,0.9274526470613742,10,1.7103576054239527,0.00029679872120872515,1.3817277117753943
266,0.9423172127338996,958,5,0.0071506389279701495,0.4692842634219774,0.8708746866035864,0.3113454886241815,0.9213801579804104,10,1.1747085173682597,0.0003065963303694127,0.00047396284367761516
268,0.9424087954978365,955,5,0.007047345494530147,0.5147057354033941,0.6276053706650696,0.30922462430114467,0.9220437110834878,9,1.2028047108396274,0.0002667654803204023,0.00016070404480259117
270,0.9424150515061143,959,5,0.0069725502470645235,0.47004807707586943,0.6247649367328812,0.3055267725729635,0.8678137785238087,9,1.2377382638617673,0.003019953751977531,0.00014024788952705914
272,0.9422437363367349,960,5,0.006511149747754449,0.49896435545020823,0.6289876793394267,0.27562648156341985,0.913782515467081,9,1.7256731627989716,0.004128882355072834,0.00016143486087010829
269,0.9424722014384364,954,5,0.005024387205452165,0.5198187345077032,0.9298264890583458,0.28237748424544246,0.8685479766086419,9,1.2551016125847239,0.0045845862840371366,0.00016020799320525162
273,0.9424352936508399,961,5,0.006499474945452817,0.4945391585710433,0.6288301885620019,0.2801492432349911,0.8695310996904694,9,1.544717041557159,0.0004512144978289429,0.0001610622402440494
271,0.9428684104257858,959,5,0.007218252144665022,0.5113801874567625,0.9285353706003239,0.27963617833120785,0.922224433156442,9,1.9602129205882493,0.0008040222500532769,0.00016151829558819157
267,0.9417870691267574,910,7,0.007001293733736237,0.521394992628584,0.9278768139799104,0.2757585875233786,0.923432057984047,9,1.681629232859909,0.04869246361048624,0.00047103521995304316
274,0.9425245246065103,957,5,0.005046334483260812,0.5198435895619737,0.8789399024268418,0.2767671449791101,0.9217190043700231,9,1.9570432771333377,0.004786312325017214,0.00015077759635425154
277,0.9424781010488783,965,4,0.005073062303295887,0.4022517835650507,0.634341182939009,0.2789474204381634,0.9973033486851922,9,1.966405876833432,0.0018552914391504298,0.00016373165445589396
275,0.9423516659161961,962,7,0.0050621676236367414,0.47082417623024436,0.6656169927285613,0.2764125669997157,0.8524876224957,9,1.4856892101342347,0.000752359748140339,0.00016206922863141006
278,0.9409031075240477,938,4,0.006137659441883766,0.4071991680255895,0.6782785789967524,0.28264637057959346,0.3446794505115004,9,2.0328724020048106,0.05600663093192519,0.00017108343391569614
279,0.9419423761368282,802,6,0.006240840079764337,0.4056021180618116,0.6666161159906643,0.28000144808854344,0.3466620616242134,9,1.6357304514208162,0.00016566096123166619,0.00017458645549417264
282,0.9424400651029787,933,4,0.006309600930916975,0.41469005808347237,0.665052366052147,0.9770266847751404,0.3464081124219777,9,2.042684290938454,0.001718409300261339,0.0002792407583097788
276,0.9417345810659803,969,7,0.006478526267913555,0.49288259992235556,0.6721366812970317,0.9675307316246372,0.8547693281509993,9,1.9423773547535597,0.0005542903745976373,0.00016206762431862954
284,0.94258488994654,931,4,0.006335761812945892,0.40600436171962073,0.6689061457324185,0.9787540133388207,0.8455470215531575,9,2.14403785134097,0.000685085311177573,0.0002911024786686177
285,0.9425829456737196,934,4,0.006285300754925915,0.4641819058428955,0.8630920902269589,0.40223899417588405,0.7178314241466105,9,1.8362294768372949,0.002084951003117631,0.0002873503881625765
281,0.9423338940311409,932,7,0.006421182783811367,0.40848924178174933,0.8587000924431948,0.9418072670767161,0.340828130362542,9,1.9768959530928487,0.0008354221043519456,0.0002861594202898945
293,0.9394618753773095,197,4,0.007534773487999929,0.4483710405905817,0.9657958011027339,0.2459541405965142,0.9685764252824909,8,1.5255150843889838,0.00045164634590546214,0.00013036747975896015
286,0.9417083297302191,800,6,0.006233008896427612,0.606834709067439,0.8596618182794994,0.9679976272305448,0.34774619378277705,9,1.6234681509365507,0.0004846428809880642,0.00030889366618653045
283,0.9424249972495271,931,7,0.0062577234070281575,0.505340499090199,0.9626177628161956,0.37175506345251413,0.8439401146146013,9,1.9578733919765117,0.0017832272707936293,0.00027472516481559506
289,0.9424430884837414,929,4,0.007760639048691619,0.5067546055981568,0.8596532966235868,0.40748945516383844,0.9705504026760461,9,1.8523293684701614,0.015796643785279767,0.0003109094990860428
287,0.9420139437444123,934,6,0.006339505587434571,0.5010407352818071,0.8828819897949314,0.23627444066129383,0.9763392576779092,9,1.8117549260062753,0.0013217821307576854,0.0002774463921532684
280,0.9420827728807776,934,6,0.006401282509683894,0.4077515083961032,0.8854698297075287,0.9724932119784949,0.9699526289293654,9,1.4941786804675332,0.0016899653425126696,0.00013032991103995815
290,0.9424185111220023,936,4,0.007625508818444072,0.4538518534529331,0.8835204057604833,0.24193775287454383,0.9664261961174319,8,1.8299343935394647,0.01622832267719791,0.00029118246977242535
288,0.9423075612926528,930,4,0.006399913737415216,0.5039855385967497,0.8535563497674786,0.9436045199490378,0.9693479370585593,9,2.188036020083678,0.0014392522739162213,0.00028011135834247385
292,0.934791285391427,936,4,0.041709016006764174,0.5695390932025827,0.8823655903333552,0.24236578317748703,0.9757486692722669,8,1.4881646074579982,0.013590084270373348,0.0001252761436784744
291,0.9431671062518274,848,4,0.007744520516944394,0.4438936190690042,0.8571831929484687,0.943340737965883,0.9692595166922314,8,1.859279021996843,0.00015468931739367767,0.01282237877716446
297,0.9426454848840041,991,4,0.007662222271946395,0.444314324200377,0.8852478068029539,0.3241783613794859,0.9764113799442087,10,1.4637747251567923,0.00013653156592643444,0.00020406507124536905
295,0.9422124536862839,985,4,0.007987346512220736,0.42748932847881443,0.8841261267913137,0.4637216020163833,0.9809279981116279,10,1.7752230224258527,0.0012179413261823341,0.00023829901687217545
294,0.9423910898829497,986,4,0.007537983679247003,0.44358278416550123,0.8829800669349125,0.46510541929234117,0.9738549938901018,10,1.643684390575176,0.00014456958263575916,0.0002358579901324989
300,0.9422845879820813,867,4,0.008459057307806193,0.4284036548454165,0.9184097740300532,0.29991936031643984,0.9320375979049529,10,0.9987147629189511,0.00016153443582175785,0.03962644875660399
296,0.9424149429691452,860,4,0.007756603424253951,0.44293902562932563,0.8898312641167527,0.4659293615801775,0.9806177608219916,3,1.4490451958646153,0.015604944237948696,0.03417812145936916
299,0.9420805687454064,858,4,0.007736530795167682,0.43767140706104046,0.8469679127897283,0.4677001809692363,0.9342755409433489,8,3.9370702545260734,0.00014681184869629383,0.0002016619868329081
298,0.9423326312452511,985,4,0.007676845386695727,0.5598102509100739,0.8774719439862925,0.46495247888977537,0.9593776442937494,10,1.4955380046597508,0.0001453766387624848,0.00012654681444510698
301,0.9423289764715438,858,4,0.00844390377488353,0.44416448387350305,0.91569185256701,0.4616943489723546,0.9868557060768047,10,1.630554724448492,0.00014798547977303453,0.00019632067605122763
302,0.9422422199500424,845,5,0.008374306967808397,0.42852453584284755,0.6913755087943407,0.46398784309955493,0.9397056680680693,10,1.0764090715842232,0.00014513907082079513,0.00020270038535151816
306,0.9427305100321242,853,4,0.008103702899614927,0.3698261896922258,0.9194342962756673,0.26452739778615525,0.9497661127351772,8,3.954113552062351,0.0001583120448159599,0.00019079776088009375
303,0.9425788066581504,866,4,0.008102119271133764,0.4418472929804161,0.844979775464888,0.458309887225852,0.9993181457630939,10,1.6885178768535913,0.00014612033926652085,0.00020448031570783877
305,0.9427341689803305,862,4,0.00847609913690556,0.3687068111300449,0.9149479684168562,0.4619968025927755,0.9516523499580534,8,1.6326057035375432,0.00015465285971612468,0.015499444558250287
311,0.9428379449334766,841,4,0.007007259701058785,0.46643554412588356,0.8106563624944977,0.44331497715921114,0.9525995179944944,8,1.7215994320666046,0.0001851904909351198,0.004574380849521017
307,0.9427157500479598,823,4,0.008116705062597136,0.36895899675571114,0.9502815195629126,0.9294301975941895,0.9491791693440008,9,3.9395347475074938,0.00014834688358500133,0.02162094160354494
310,0.9425626299534524,819,4,0.008657553271499474,0.3682686245604642,0.8147179823787348,0.9304316971156875,0.9496224658747467,8,1.739827225133812,0.0003637802396084423,0.00019295626687226201
309,0.9424230028827211,847,4,0.008612130526460681,0.47675215185039094,0.8096658759154768,0.9302169955587577,0.9433706989434332,8,2.5262866328076767,0.0001815140383570522,0.11801025703989328
308,0.9421884628416277,845,4,0.00843137402919092,0.3772404785810867,0.8144370495622425,0.9335755265053111,0.9499326063852974,8,0.1526406562172622,0.00013824489968132728,0.0036954352969544046
304,0.940272299008997,985,4,0.008308216354406294,0.885978021507666,0.9187099729526721,0.9296301717984888,0.95266646765473,8,1.711433368823362,0.00015079484073442147,0.023746219298744962
312,0.9425682650050324,840,4,0.006765496802948826,0.4685445178616626,0.8143975345460969,0.9191690947755774,0.9527821402084424,8,1.725946346779908,0.07375716151027438,0.005007284867673307
313,0.9425885989887318,820,4,0.006964786367714875,0.3691360258475639,0.914022129017552,0.44294021401266453,0.9995585583374609,8,1.667342300625678,0.00018685270677722997,0.12930659449698179
314,0.9296749528589505,825,4,0.1023574909681746,0.3632504625173236,0.9421309258672738,0.9281641310978511,0.9405876829088998,8,2.5250885666372245,0.00021587300413454267,0.00035382216528794013
315,0.9421954008586486,834,4,0.006916606947577362,0.46890424146960635,0.9125890018182023,0.4422453411307124,0.9531337845878919,8,1.7294066386217315,0.0001886158955339528,0.004463237519017125
317,0.9422964665184427,829,4,0.00696050881643224,0.4764144667752626,0.8144817848544571,0.41547186945881714,0.954871854397779,8,1.7229736303450107,0.0003323258337987976,0.009955789487837444
319,0.942050703337301,827,4,0.006859864774336727,0.4581742867896995,0.8113291123887263,0.43599813387765474,0.9340267854849982,8,1.7413139037123935,0.00018505360501048525,0.011540931075412325
320,0.9428024658680976,803,4,0.007048659968993655,0.4674286857598102,0.7819883354199931,0.44141723464861277,0.933634738545972,8,1.7410820405625644,0.00018891177901817372,0.008852304474645275
321,0.9420487903732218,830,4,0.006903452844110545,0.46298236041076735,0.9396516188333076,0.38066178469779566,0.9339554659609636,8,1.5962595846657195,0.0001922552393652707,0.02601469810058762
318,0.9427661299868382,840,4,0.006959840350825357,0.46777443308084987,0.8095088861633366,0.9522236955495434,0.9344944860089517,8,1.6329006111476465,0.6135763962211432,0.010712251055042674
316,0.9404500815206565,823,4,0.006794074161410386,0.8918122094714094,0.9445374396390468,0.9264822294667124,0.9537195075461766,8,1.750579661293296,0.00034472334410876694,0.014224608402886684
322,0.9424119122830099,881,4,0.006957430952895339,0.4628031731784435,0.7693498416589182,0.44212331455007237,0.9324829588932684,7,1.5997908364706623,0.00019422457931593423,0.011032575594474278
323,0.9389286760370389,801,4,0.02481181809387841,0.48076832956612775,0.935088258935866,0.44151766018589844,0.9303147703196258,7,1.5805608745665882,0.0003241120671850484,0.008061391295641707
325,0.9388299950596893,883,4,0.02187491775898211,0.4834185419948487,0.8662352146283009,0.3841653344791495,0.9321964091189248,7,1.883704327254456,0.00029104199509584,0.008100537910574102
324,0.942230906014645,878,4,0.006985779281999248,0.4617978624751005,0.8673537475561025,0.4460684948193128,0.9150711866857059,7,1.8721277087312354,0.00010092863041269417,0.0133802280309365
327,0.942109988525764,878,4,0.005706626089010055,0.4851222867434198,0.7829496535170551,0.37293670697739395,0.9117282143841434,7,1.8419619145147401,0.00011847306209081624,0.02302373172504656
330,0.9276997720494051,804,4,0.1916034595099962,0.49193661359883933,0.7553700010247456,0.9605346875886398,0.9144870312960102,7,3.5374546009750856,0.19075977486756482,0.0070714912357541255
326,0.9424969322130063,909,4,0.005812465522429053,0.42025591734056883,0.8666951857451888,0.540274948493758,0.9174446432424022,7,1.8851184601249484,0.00022677740424987327,0.014123209629578087
334,0.9277632369548007,788,8,0.17710885309099908,0.4834545768128739,0.5408928060754542,0.40329195043113325,0.9095908218306452,9,1.8900910601341632,0.24144866431944634,0.00581983698863687
333,0.9420444488944602,796,4,0.0073462464428234045,0.48387485187263646,0.780792143038735,0.9520032625691839,0.9197100015113373,9,1.8816399583974288,0.007099740056811679,0.007532479721608792
329,0.9382714022431629,805,8,0.02252097360826154,0.4797644246929981,0.7744097498971427,0.4432871336905217,0.9103838197299831,7,1.9284772044232723,0.00012279779394618737,0.018570645954506304
336,0.9422591318883431,799,4,0.0073421844333259375,0.49119420171989975,0.7874180950574545,0.9471880202581789,0.9131633056405944,9,2.0969249728680195,0.0002591051424522498,0.01266004280850683
328,0.9415850202535202,807,8,0.005829301259065473,0.4864403775328633,0.7709460288767188,0.9529296742355424,0.9195930276013564,9,1.8789910383235926,0.00010059741488032977,0.002122515521776754
332,0.9415639526016552,806,8,0.007350306789174495,0.4889267493887905,0.7874677383672761,0.960852329719514,0.9030828668608899,9,1.900933714795705,0.6304873524987654,0.008928330211847581
341,0.9422520425457405,906,4,0.007397264177940257,0.21704004599245397,0.7892485649161922,0.949165566598858,0.7511427648775122,9,0.4273216828111712,2.186581494006737,0.00918615513421638
331,0.9418652606203268,802,8,0.0056908260023230215,0.4831638386047336,0.765407670151162,0.9530615544133745,0.9146365782421463,7,1.9219012100789463,0.7416200409613527,0.009027423902200066
342,0.9424911818408969,769,4,0.007426098148003603,0.4548860066032884,0.7983126349228601,0.42180185954623123,0.8887546105179457,9,0.446823017811651,0.7640251842858936,0.017509173225116685
335,0.9420717386368003,796,8,0.005728410741616471,0.4837325972019744,0.7906022641302993,0.9580783354172155,0.9185858185630441,9,2.0987910449539053,0.32903531398785646,0.007776454348471463
337,0.9417287889488828,905,8,0.007425065402082444,0.48998823296622745,0.7962319510271969,0.9831405194632831,0.7582510568945158,9,1.90603069016423,0.007191973368813066,0.006183594609189198
340,0.9418639540021996,902,8,0.0074198077572104155,0.4570091316751886,0.7955325799693996,0.4170750081418006,0.9280186213820126,9,0.7800169389048117,0.0006124522306709869,0.010355825563040438
338,0.9418623092496687,970,8,0.007384973632252475,0.4540906263760294,0.7766979465993182,0.950366566675093,0.89129292999738,9,3.845229996684194,0.24647756613799382,0.020201200741517576
339,0.9416216400006988,908,8,0.007313768651117267,0.45456781523912965,0.7917720308147066,0.943827969926055,0.8973583833308996,9,3.7122651992182614,0.008787465217083122,0.0520178553507065
345,0.9426292815668764,913,4,0.009882774977982574,0.460043297402836,0.6048201578382069,0.41713799892372255,0.8832941168291211,3,1.5533972828005054,0.0006963464460235749,0.011677403995400114
343,0.9427000497579385,969,4,0.007400137139469736,0.4486585117559728,0.7935181389327797,0.9833708290624441,0.8949870853341575,9,3.8543501172784245,0.0002308721723131198,0.01668472491761268
349,0.9418019324297673,972,4,0.009955156278599253,0.4012530659966169,0.8485873285157847,0.25964982841303436,0.3678565586195507,9,3.855437097261045,0.0005304069003202441,0.00039519361061918885
344,0.9428598172199871,916,4,0.006605052769232637,0.4487084451139213,0.8060316008930059,0.9939767777156211,0.9662597154606989,3,3.3941132474252553,2.1494261214822212,0.00037572251967778875
346,0.9410776631481277,964,4,0.009663510199848752,0.6954296357053547,0.8062037401332003,0.9920329931254599,0.9655527149619566,9,3.384163232651574,0.0010045565462251833,0.011350841072190716
352,0.9191780373230667,849,4,0.2899968470333456,0.3998901805566902,0.8476257187962908,0.9030893319169878,0.3660169218991985,3,3.4550619891882626,0.00023205736385887758,0.00038044368954704685
350,0.9422124636007185,950,4,0.006649195408783044,0.41664267691153883,0.6899341944841502,0.22572182204998703,0.9605156001646846,3,3.3812156156410555,0.0002616802944348362,0.0003923695356565772
347,0.941051967020708,971,4,0.009941110958374017,0.42299978424766915,0.8485151342778915,0.9870675825832973,0.8936539321944744,3,3.839016800122372,0.08527795408951712,0.00038687752395320313
351,0.9426248691216351,950,4,0.006528962821470317,0.40162029306453334,0.8242197028456978,0.35382340812071433,0.9618816331588486,9,3.3973562277939133,0.14590614154955636,0.00013100376866889184
353,0.9422538730634683,847,4,0.006610499688851297,0.3995925342708715,0.842709654871029,0.25909852903624675,0.9640190430529755,3,1.5755058353190898,0.0206762523436697,0.0001350548885003054
348,0.94211503236395,969,4,0.009785262868630023,0.4207973921737914,0.817682058856119,0.9831902237348793,0.9666099054032367,9,3.7084172129479254,0.07898090253741229,0.0003971150438257391
354,0.9423594597054729,849,4,0.006596449257583736,0.41880244532662975,0.6884662622973944,0.5798056734498657,0.963253897991025,3,1.609922497173935,0.0010354615029187035,0.0003937429249532746
355,0.9425435770190751,947,4,0.0065208340782720664,0.4181459857781152,0.8252944630187755,0.5033746903351591,0.9645705761789419,8,1.5484379028470272,0.00024346660985284999,0.00010048303808481045
358,0.9424599492844313,949,4,0.006640932549582668,0.4189436870779977,0.8295111592989522,0.5789220429897698,0.9623913509550633,4,3.5973543926517695,0.1465807411037937,0.0004054163997196375
357,0.9425384643016586,844,4,0.006609132588484254,0.4107108580390312,0.8290877623071723,0.9960207406407693,0.9591515467740884,3,3.46251539819084,0.13272316802348902,6.015409277876069
356,0.9423446433655744,1000,4,0.006703544146422057,0.3980449750778643,0.8251417697223323,0.9877018063394839,0.9677121090722115,3,3.529792429372856,2.4929567410488374,0.00032321881086196314
360,0.9426008480118625,919,4,0.006658994031384287,0.43340046701784735,0.8239553325043862,0.9761408671143951,0.9779768807384523,4,3.5858993606947407,0.13684422466708177,0.000566924265449269
364,0.9406389483702788,944,4,0.008811863203597666,0.4690187431860631,0.35333949760947736,0.2988676943297848,0.3934456082665767,8,4.090434307120394,2.692500646267275,0.00024724540699399633
359,0.9423887605126143,1000,4,0.006644180479927943,0.5326542489027353,0.822048167642281,0.9966294516007674,0.96747788448831,4,3.5292095375227985,2.4928579950220855,0.0003534649258486326
367,0.9424628067288662,998,4,0.00891433424297183,0.5331840056459982,0.8085613802166349,0.32563623601773817,0.3892319647631137,8,3.545257577122352,3.181178640376944,0.0002526720419237478
363,0.9419109536406671,948,10,0.008765515108358574,0.43666332629280186,0.8323026601422809,0.3990579924513868,0.9385373909322434,4,3.5565066462578185,4.011805930718827,0.0006101037728692463
370,0.9421416333139867,885,3,0.005967301567975335,0.21822960182490525,0.8058794382863346,0.6880613955049975,0.9859372750444609,4,1.7599757802834068,3.1020319041137863,0.6365077582905966
365,0.9420075661538565,872,10,0.006012853972875185,0.5222471877354601,0.8216135292480209,0.29942963215685187,0.9850633616298587,4,3.580679165716796,2.2135590917597723,0.0005474261241476631
373,0.9411118742094935,891,3,0.0060902043381545964,0.5070478762390089,0.7571877981432263,0.29903917328627694,0.6726226959430163,8,1.6630572419000709,0.03769278380393816,0.0037319780698504075
362,0.941798760854297,997,10,0.0059845561031010245,0.436934085703804,0.8221893837560457,0.7031456359451946,0.9364721879986967,4,3.6844823893046774,2.5183642847382104,0.0003435784542922592
366,0.9420273177949721,1000,10,0.0087516633467491,0.43851767379000206,0.8111566171961042,0.3273309085029101,0.6677428856125317,4,1.725052188255797,2.3397269445782154,4.491006142821979
374,0.9414887437874848,491,4,0.007970844238937303,0.5169189088024261,0.7551668703835516,0.29216462481788325,0.9330748292598758,8,1.8090220238247745,0.012153568909279187,0.0031602130439707613
361,0.9413464372103302,841,10,0.006565827921564853,0.5324910730301493,0.8293424851160947,0.9733743345099429,0.9794415550542311,4,3.502869362369488,3.0469300291858916,0.0003421382528955378
369,0.9410363721367817,890,10,0.008968646168658766,0.5114686968893447,0.7543540439691732,0.2942756435385261,0.9411134315778358,4,1.7629614423842068,2.9883998954472473,0.00016314902132388463
368,0.9417256048499161,919,10,0.006052282011913191,0.4701311705723274,0.8069044026065022,0.6909303294587698,0.9396433482912102,8,1.7802635281695125,2.828958469239667,0.0005629748808797061
378,0.9428965601148805,923,4,0.007796854125046585,0.46162366504766966,0.8631931663668074,0.25811547900064824,0.9390183746529861,9,4.64534214864895,0.00012222646060187616,0.00016226695581519435
375,0.9426471891231429,920,4,0.007970466142418874,0.5001250212348263,0.75761389660984,0.7099815831473737,0.9404156786676274,8,1.6549053478422857,1.8079647056653516,0.0001652730698826712
371,0.9421446650437467,867,10,0.005914689189029561,0.4400384303925594,0.8041046104163964,0.8800593239842524,0.94165911241544,8,1.7988618496275475,3.175440280681388,0.0001704989113378378
372,0.9415317296453474,887,10,0.005954086986837435,0.5111166836580837,0.7525287806405717,0.39848444886917794,0.9873972104013999,8,1.7909035761265333,1.9406067250541459,0.00017098582031067642
377,0.9425071545169652,733,4,0.008108045896760497,0.46265137282775587,0.9011059756662174,0.8819925682743959,0.9378584664262952,9,1.805102001601908,0.00040112733511744913,0.0001753152537874407
379,0.9422083219760875,923,6,0.007701177840293301,0.46658980037142506,0.6459014994638823,0.24790668060116783,0.9441890728639452,9,4.219181494335207,1.2923076757965661,0.0001634831962263284
376,0.9424391717602336,919,4,0.007924243151351021,0.44828186618736804,0.8591757604419318,0.8829057222072647,0.9375286248362642,9,1.7441876634215252,0.00017231415609107045,0.0001890491505137802
382,0.9424010460626097,562,4,0.007921149567764341,0.4621323202614121,0.8993248831234196,0.9036851946508874,0.31844905453610023,9,4.638929749575165,0.0004247099519052042,0.00016726602195950386
381,0.9426339288276757,921,4,0.007982509396923602,0.4733172395369464,0.6473698998349764,0.9031338633487475,0.9450591853264928,9,3.1788492580578063,1.1653670539952312,0.00017166744425338903
386,0.941075397438899,919,4,0.007860412525438324,0.5001493231798916,0.8646166485052983,0.22351417681064703,0.3198459495114216,9,4.757766618383965,0.00012540526598368628,0.00011733680809427233
385,0.942487594902795,921,4,0.007858255304979857,0.4680990494577581,0.901465960566773,0.2188040013569583,0.9314001974449313,9,4.41914172884686,0.00012393424389780364,0.000189386390915715
387,0.9419425358114075,916,4,0.005478026584599416,0.25994426693735945,0.8629546178605161,0.2198951359034955,0.9530147876357834,9,4.716630604799685,0.00017071548698257405,0.00013606569425945154
380,0.9420001637238433,917,6,0.0077685200555753205,0.4701152267674736,0.6403806860728825,0.8221754464293519,0.9428732390502991,9,4.19189488336466,1.892051759484786,0.0001760508675384619
392,0.9403432853176218,353,4,0.005301012575227239,0.2572728150905184,0.7234967128861339,0.42668514191104967,0.9233155256840306,9,4.46389445486595,0.0001750010917089209,0.00023532833413025093
384,0.942655276170961,916,4,0.0078567287160059,0.46822385763138114,0.8632319184897173,0.8784219031860429,0.9836882255313733,9,4.678064411034486,0.00011973656562796713,0.00012651035943609182
388,0.9421635296038653,947,4,0.00535193471282591,0.2644172801612708,0.8629387057612351,0.2130864734405148,0.9271398236522248,9,4.683670685111473,0.00017581408302703102,0.0002619208890936923
389,0.9425515064795631,944,4,0.007192460228822185,0.46775218695566784,0.8676506785504006,0.20341548940108445,0.7806752689799471,9,4.508823203313411,0.00012566082597864362,0.00011972693274004465
383,0.9425066107884954,919,4,0.005392797329389587,0.46448180932015853,0.896864467491796,0.8819391357199359,0.932185328036284,9,4.700261518998006,0.00012410776494983813,0.0001764923769265423
390,0.9417782546725217,944,4,0.005320000822105349,0.2682759550414466,0.8680256793853031,0.2295580280443635,0.9240905896375554,9,4.680627204881939,0.0001358105636194372,0.00011376011372383686
391,0.9420011864760515,953,4,0.005310792965207473,0.47423418345247287,0.7089931303443148,0.257649864456925,0.9243159114877896,2,4.622334963563004,0.00011792886499768134,0.0002490560402021452
393,0.9404813839999768,948,4,0.017729031231046185,0.4491360737468402,0.4676577002207987,0.26548478252722985,0.9810109584986562,9,4.563110583384247,0.0022852501084702744,0.0002496504308716015
400,0.9414623463442652,971,3,0.006957126088545524,0.44604289021450333,0.8450571387594437,0.2645101765858937,0.7092834090820941,8,1.5492866177390323,0.002402627952827313,0.00026096924526476954
401,0.9406142228138321,966,3,0.006866288456630963,0.38191594216944946,0.6926198456287059,0.2675930419469284,0.5594835701052039,2,1.5234682444340255,9.017656782553667,0.0002585214541730593
398,0.9414467118026002,964,3,0.007204140109483017,0.4483836738216671,0.6147839758451342,0.25180337107762313,0.987876398603873,8,2.7891932732107563,7.7666212946531505,0.00025546696549236605
397,0.9417182900843777,949,4,0.007148288964299356,0.3764735342746122,0.7038940117914742,0.2637462411386575,0.9068412573907073,9,4.588475220409284,9.681297039498638,0.00026116938796259733
394,0.9426266349346314,952,4,0.007159946336508971,0.47474858093864386,0.729500032938139,0.8369764195528964,0.9865186336650437,9,4.676270571581257,0.0001289843931046101,0.00024046334688348093
396,0.9410721950765002,944,7,0.01695137787083474,0.38220147442146574,0.6798594912459659,0.2559326534844091,0.9792457674305873,9,4.676379872506589,7.934683226716964,0.0002534324870208331
402,0.9411249028202768,975,3,0.007141114949590839,0.38045585666477555,0.6814942834106175,0.26314367350304513,0.9853628842280102,8,1.5186371711085624,9.791303166043573,0.00045956662447390917
